
Overlapped Volume to Surfaces Surfaces=ER
 ==================== 
Overlapped Volume to Surfaces,Unit,Category,Surfaces,Time,ID,
0,µm^3,Surface,ER,1,27,
0,µm^3,Surface,ER,1,33,
0,µm^3,Surface,ER,1,39,
0,µm^3,Surface,ER,1,40,
0,µm^3,Surface,ER,1,41,
0,µm^3,Surface,ER,1,43,
0.00130607,µm^3,Surface,ER,1,46,
0,µm^3,Surface,ER,1,49,
0,µm^3,Surface,ER,1,50,
0.0179966,µm^3,Surface,ER,1,51,
0,µm^3,Surface,ER,1,53,
0.00611366,µm^3,Surface,ER,1,54,
0,µm^3,Surface,ER,1,55,
0,µm^3,Surface,ER,1,56,
0,µm^3,Surface,ER,1,57,
0,µm^3,Surface,ER,1,58,
0.0174376,µm^3,Surface,ER,1,59,
0,µm^3,Surface,ER,1,60,
0,µm^3,Surface,ER,1,61,
0,µm^3,Surface,ER,1,62,
0,µm^3,Surface,ER,1,63,
0,µm^3,Surface,ER,1,64,
0,µm^3,Surface,ER,1,65,
0,µm^3,Surface,ER,1,66,
0,µm^3,Surface,ER,1,67,
0,µm^3,Surface,ER,1,68,
0,µm^3,Surface,ER,1,69,
0,µm^3,Surface,ER,1,70,
0,µm^3,Surface,ER,1,71,
0,µm^3,Surface,ER,1,72,
0.000180629,µm^3,Surface,ER,1,73,
0,µm^3,Surface,ER,1,74,
0,µm^3,Surface,ER,1,75,
0.00747531,µm^3,Surface,ER,1,76,
0.000715555,µm^3,Surface,ER,1,77,
0,µm^3,Surface,ER,1,79,
0,µm^3,Surface,ER,1,81,
0.0070237,µm^3,Surface,ER,1,82,
0,µm^3,Surface,ER,1,84,
0,µm^3,Surface,ER,1,85,
0,µm^3,Surface,ER,1,86,
0.00433506,µm^3,Surface,ER,1,87,
0,µm^3,Surface,ER,1,88,
0,µm^3,Surface,ER,1,89,
0,µm^3,Surface,ER,1,90,
0,µm^3,Surface,ER,1,91,
0,µm^3,Surface,ER,1,93,
0,µm^3,Surface,ER,1,94,
0,µm^3,Surface,ER,1,95,
0,µm^3,Surface,ER,1,96,
0,µm^3,Surface,ER,1,97,
0,µm^3,Surface,ER,1,98,
0,µm^3,Surface,ER,1,99,
0.0264199,µm^3,Surface,ER,1,101,
0.0218284,µm^3,Surface,ER,1,102,
0,µm^3,Surface,ER,1,103,
0.000229259,µm^3,Surface,ER,1,104,
0,µm^3,Surface,ER,1,105,
0.00131302,µm^3,Surface,ER,1,106,
0.00218839,µm^3,Surface,ER,1,107,
0.0155962,µm^3,Surface,ER,1,109,
0,µm^3,Surface,ER,1,110,
0,µm^3,Surface,ER,1,111,
0.00309844,µm^3,Surface,ER,1,112,
0.000389043,µm^3,Surface,ER,1,114,
0.0100248,µm^3,Surface,ER,1,115,
0,µm^3,Surface,ER,1,116,
0,µm^3,Surface,ER,1,117,
