
Intensity Mean Ch=1 Img=1
 ==================== 
Intensity Mean,Unit,Category,Channel,Image,Time,ID,
2.85199e-05,,Surface,1,Image 1,1,27,
2.98368e-05,,Surface,1,Image 1,1,33,
0.00474047,,Surface,1,Image 1,1,39,
0.0244653,,Surface,1,Image 1,1,40,
0.00797327,,Surface,1,Image 1,1,41,
2.85199e-05,,Surface,1,Image 1,1,43,
1.00122,,Surface,1,Image 1,1,46,
0.000703282,,Surface,1,Image 1,1,49,
0.00761045,,Surface,1,Image 1,1,50,
0.0952644,,Surface,1,Image 1,1,51,
0.000964893,,Surface,1,Image 1,1,53,
1.1519,,Surface,1,Image 1,1,54,
0.000125678,,Surface,1,Image 1,1,55,
0.637274,,Surface,1,Image 1,1,56,
1.0349,,Surface,1,Image 1,1,57,
2.85199e-05,,Surface,1,Image 1,1,58,
0.0226714,,Surface,1,Image 1,1,59,
0.423789,,Surface,1,Image 1,1,60,
0.0879246,,Surface,1,Image 1,1,61,
0.0700496,,Surface,1,Image 1,1,62,
0.187876,,Surface,1,Image 1,1,63,
1.58073,,Surface,1,Image 1,1,64,
4.45558,,Surface,1,Image 1,1,65,
0.00653653,,Surface,1,Image 1,1,66,
0.452313,,Surface,1,Image 1,1,67,
0.296583,,Surface,1,Image 1,1,68,
0.00549308,,Surface,1,Image 1,1,69,
0.748667,,Surface,1,Image 1,1,70,
0.00178814,,Surface,1,Image 1,1,71,
0.00147755,,Surface,1,Image 1,1,72,
0.812284,,Surface,1,Image 1,1,73,
0.243028,,Surface,1,Image 1,1,74,
0.000269768,,Surface,1,Image 1,1,75,
1.23164,,Surface,1,Image 1,1,76,
1.02625,,Surface,1,Image 1,1,77,
0.579639,,Surface,1,Image 1,1,79,
1.16433,,Surface,1,Image 1,1,81,
1.02928,,Surface,1,Image 1,1,82,
0.284103,,Surface,1,Image 1,1,84,
0.00717281,,Surface,1,Image 1,1,85,
0.292215,,Surface,1,Image 1,1,86,
3.23943,,Surface,1,Image 1,1,87,
0.00971803,,Surface,1,Image 1,1,88,
0.716747,,Surface,1,Image 1,1,89,
1.28616,,Surface,1,Image 1,1,90,
0.427723,,Surface,1,Image 1,1,91,
0.110889,,Surface,1,Image 1,1,93,
0.873245,,Surface,1,Image 1,1,94,
1.81353,,Surface,1,Image 1,1,95,
0.674343,,Surface,1,Image 1,1,96,
1.52906,,Surface,1,Image 1,1,97,
0.00315561,,Surface,1,Image 1,1,98,
0.000250037,,Surface,1,Image 1,1,99,
0.973425,,Surface,1,Image 1,1,101,
1.58796,,Surface,1,Image 1,1,102,
0.851938,,Surface,1,Image 1,1,103,
1.04777,,Surface,1,Image 1,1,104,
2.85199e-05,,Surface,1,Image 1,1,105,
3.71925,,Surface,1,Image 1,1,106,
0.839735,,Surface,1,Image 1,1,107,
1.02341,,Surface,1,Image 1,1,109,
0.773553,,Surface,1,Image 1,1,110,
0.603642,,Surface,1,Image 1,1,111,
1.7135,,Surface,1,Image 1,1,112,
0.148332,,Surface,1,Image 1,1,114,
9.85403,,Surface,1,Image 1,1,115,
0.360901,,Surface,1,Image 1,1,116,
0.544927,,Surface,1,Image 1,1,117,
0.744429,,Surface,1,Image 1,1,118,
11.3654,,Surface,1,Image 1,1,119,
0.626533,,Surface,1,Image 1,1,120,
1.63046,,Surface,1,Image 1,1,121,
1.67372,,Surface,1,Image 1,1,122,
3.41263,,Surface,1,Image 1,1,123,
5.33973,,Surface,1,Image 1,1,124,
3.18299e-05,,Surface,1,Image 1,1,125,
1.12822,,Surface,1,Image 1,1,126,
0.764072,,Surface,1,Image 1,1,127,
0.309368,,Surface,1,Image 1,1,128,
0.785916,,Surface,1,Image 1,1,130,
1.82038,,Surface,1,Image 1,1,131,
1.0226,,Surface,1,Image 1,1,132,
1.87935,,Surface,1,Image 1,1,133,
1.09412,,Surface,1,Image 1,1,135,
0.99791,,Surface,1,Image 1,1,136,
0.00621829,,Surface,1,Image 1,1,137,
2.71016,,Surface,1,Image 1,1,138,
0.0902964,,Surface,1,Image 1,1,139,
0.0117923,,Surface,1,Image 1,1,140,
0.701946,,Surface,1,Image 1,1,141,
1.23611,,Surface,1,Image 1,1,142,
0.56642,,Surface,1,Image 1,1,143,
3.69656,,Surface,1,Image 1,1,144,
1.25923,,Surface,1,Image 1,1,145,
0.510294,,Surface,1,Image 1,1,146,
1.21408,,Surface,1,Image 1,1,147,
0.959274,,Surface,1,Image 1,1,148,
0.943778,,Surface,1,Image 1,1,149,
0.765247,,Surface,1,Image 1,1,150,
0.0580825,,Surface,1,Image 1,1,151,
0.132173,,Surface,1,Image 1,1,152,
0.86903,,Surface,1,Image 1,1,153,
4.09256,,Surface,1,Image 1,1,154,
0.698368,,Surface,1,Image 1,1,155,
22.9471,,Surface,1,Image 1,1,156,
2.39968,,Surface,1,Image 1,1,157,
0.744659,,Surface,1,Image 1,1,158,
2.08384,,Surface,1,Image 1,1,159,
0.46517,,Surface,1,Image 1,1,160,
5.09714,,Surface,1,Image 1,1,161,
0.999861,,Surface,1,Image 1,1,162,
5.90294e-05,,Surface,1,Image 1,1,163,
1.63208,,Surface,1,Image 1,1,164,
2.76454,,Surface,1,Image 1,1,165,
1.29835,,Surface,1,Image 1,1,166,
0.0696179,,Surface,1,Image 1,1,167,
0.165527,,Surface,1,Image 1,1,168,
