
Intensity Sum Ch=7 Img=1
 ==================== 
Intensity Sum,Unit,Category,Channel,Image,Time,ID,
45,,Surface,7,Image 1,1,27,
116,,Surface,7,Image 1,1,33,
27,,Surface,7,Image 1,1,39,
195,,Surface,7,Image 1,1,40,
121,,Surface,7,Image 1,1,41,
82,,Surface,7,Image 1,1,43,
127,,Surface,7,Image 1,1,46,
132,,Surface,7,Image 1,1,49,
355,,Surface,7,Image 1,1,50,
237,,Surface,7,Image 1,1,51,
49,,Surface,7,Image 1,1,53,
431,,Surface,7,Image 1,1,54,
23,,Surface,7,Image 1,1,55,
209,,Surface,7,Image 1,1,56,
71,,Surface,7,Image 1,1,57,
35,,Surface,7,Image 1,1,58,
255,,Surface,7,Image 1,1,59,
24,,Surface,7,Image 1,1,60,
22,,Surface,7,Image 1,1,61,
196,,Surface,7,Image 1,1,62,
203,,Surface,7,Image 1,1,63,
35,,Surface,7,Image 1,1,64,
216,,Surface,7,Image 1,1,65,
52,,Surface,7,Image 1,1,66,
75,,Surface,7,Image 1,1,67,
28,,Surface,7,Image 1,1,68,
127,,Surface,7,Image 1,1,69,
103,,Surface,7,Image 1,1,70,
45,,Surface,7,Image 1,1,71,
52,,Surface,7,Image 1,1,72,
71,,Surface,7,Image 1,1,73,
653,,Surface,7,Image 1,1,74,
40,,Surface,7,Image 1,1,75,
259,,Surface,7,Image 1,1,76,
150,,Surface,7,Image 1,1,77,
205,,Surface,7,Image 1,1,79,
68,,Surface,7,Image 1,1,81,
113,,Surface,7,Image 1,1,82,
51,,Surface,7,Image 1,1,84,
189,,Surface,7,Image 1,1,85,
60,,Surface,7,Image 1,1,86,
179,,Surface,7,Image 1,1,87,
89,,Surface,7,Image 1,1,88,
58,,Surface,7,Image 1,1,89,
53,,Surface,7,Image 1,1,90,
197,,Surface,7,Image 1,1,91,
225,,Surface,7,Image 1,1,93,
60,,Surface,7,Image 1,1,94,
224,,Surface,7,Image 1,1,95,
160,,Surface,7,Image 1,1,96,
24,,Surface,7,Image 1,1,97,
54,,Surface,7,Image 1,1,98,
27,,Surface,7,Image 1,1,99,
1479,,Surface,7,Image 1,1,101,
404,,Surface,7,Image 1,1,102,
519,,Surface,7,Image 1,1,103,
70,,Surface,7,Image 1,1,104,
100,,Surface,7,Image 1,1,105,
73,,Surface,7,Image 1,1,106,
67,,Surface,7,Image 1,1,107,
321,,Surface,7,Image 1,1,109,
601,,Surface,7,Image 1,1,110,
326,,Surface,7,Image 1,1,111,
136,,Surface,7,Image 1,1,112,
22,,Surface,7,Image 1,1,114,
608,,Surface,7,Image 1,1,115,
852,,Surface,7,Image 1,1,116,
86,,Surface,7,Image 1,1,117,
108,,Surface,7,Image 1,1,118,
195,,Surface,7,Image 1,1,119,
1032,,Surface,7,Image 1,1,120,
201,,Surface,7,Image 1,1,121,
458,,Surface,7,Image 1,1,122,
201,,Surface,7,Image 1,1,123,
247,,Surface,7,Image 1,1,124,
177,,Surface,7,Image 1,1,125,
24,,Surface,7,Image 1,1,126,
337,,Surface,7,Image 1,1,127,
142,,Surface,7,Image 1,1,128,
68,,Surface,7,Image 1,1,130,
428,,Surface,7,Image 1,1,131,
70,,Surface,7,Image 1,1,132,
337,,Surface,7,Image 1,1,133,
122,,Surface,7,Image 1,1,135,
235,,Surface,7,Image 1,1,136,
179,,Surface,7,Image 1,1,137,
524,,Surface,7,Image 1,1,138,
174,,Surface,7,Image 1,1,139,
54,,Surface,7,Image 1,1,140,
267,,Surface,7,Image 1,1,141,
1166,,Surface,7,Image 1,1,142,
741,,Surface,7,Image 1,1,143,
302,,Surface,7,Image 1,1,144,
404,,Surface,7,Image 1,1,145,
61,,Surface,7,Image 1,1,146,
107,,Surface,7,Image 1,1,147,
93,,Surface,7,Image 1,1,148,
176,,Surface,7,Image 1,1,149,
66,,Surface,7,Image 1,1,150,
32,,Surface,7,Image 1,1,151,
137,,Surface,7,Image 1,1,152,
222,,Surface,7,Image 1,1,153,
406,,Surface,7,Image 1,1,154,
206,,Surface,7,Image 1,1,155,
88,,Surface,7,Image 1,1,156,
509,,Surface,7,Image 1,1,157,
352,,Surface,7,Image 1,1,158,
709,,Surface,7,Image 1,1,159,
820,,Surface,7,Image 1,1,160,
51,,Surface,7,Image 1,1,161,
27,,Surface,7,Image 1,1,162,
23,,Surface,7,Image 1,1,163,
286,,Surface,7,Image 1,1,164,
654,,Surface,7,Image 1,1,165,
481,,Surface,7,Image 1,1,166,
229,,Surface,7,Image 1,1,167,
172,,Surface,7,Image 1,1,168,
31,,Surface,7,Image 1,1,169,
55,,Surface,7,Image 1,1,170,
506,,Surface,7,Image 1,1,172,
523,,Surface,7,Image 1,1,173,
22,,Surface,7,Image 1,1,174,
234,,Surface,7,Image 1,1,175,
550,,Surface,7,Image 1,1,176,
61,,Surface,7,Image 1,1,177,
456,,Surface,7,Image 1,1,178,
91,,Surface,7,Image 1,1,179,
1007,,Surface,7,Image 1,1,180,
195,,Surface,7,Image 1,1,181,
52,,Surface,7,Image 1,1,182,
133,,Surface,7,Image 1,1,183,
530,,Surface,7,Image 1,1,184,
99,,Surface,7,Image 1,1,185,
224,,Surface,7,Image 1,1,186,
52,,Surface,7,Image 1,1,188,
69,,Surface,7,Image 1,1,190,
201,,Surface,7,Image 1,1,191,
1140,,Surface,7,Image 1,1,192,
689,,Surface,7,Image 1,1,193,
88,,Surface,7,Image 1,1,194,
447,,Surface,7,Image 1,1,195,
386,,Surface,7,Image 1,1,196,
229,,Surface,7,Image 1,1,197,
418,,Surface,7,Image 1,1,198,
515,,Surface,7,Image 1,1,199,
459,,Surface,7,Image 1,1,200,
409,,Surface,7,Image 1,1,201,
257,,Surface,7,Image 1,1,202,
551,,Surface,7,Image 1,1,203,
1392,,Surface,7,Image 1,1,205,
188,,Surface,7,Image 1,1,206,
69,,Surface,7,Image 1,1,207,
1639,,Surface,7,Image 1,1,208,
199,,Surface,7,Image 1,1,209,
930,,Surface,7,Image 1,1,211,
1190,,Surface,7,Image 1,1,212,
432,,Surface,7,Image 1,1,213,
98,,Surface,7,Image 1,1,214,
164,,Surface,7,Image 1,1,215,
402,,Surface,7,Image 1,1,216,
150,,Surface,7,Image 1,1,218,
57,,Surface,7,Image 1,1,219,
251,,Surface,7,Image 1,1,220,
513,,Surface,7,Image 1,1,221,
462,,Surface,7,Image 1,1,222,
1432,,Surface,7,Image 1,1,224,
168,,Surface,7,Image 1,1,225,
53,,Surface,7,Image 1,1,226,
673,,Surface,7,Image 1,1,227,
373,,Surface,7,Image 1,1,228,
204,,Surface,7,Image 1,1,229,
117,,Surface,7,Image 1,1,231,
1975,,Surface,7,Image 1,1,232,
1308,,Surface,7,Image 1,1,233,
435,,Surface,7,Image 1,1,234,
314,,Surface,7,Image 1,1,235,
238,,Surface,7,Image 1,1,236,
1066,,Surface,7,Image 1,1,237,
116,,Surface,7,Image 1,1,238,
100,,Surface,7,Image 1,1,239,
1486,,Surface,7,Image 1,1,240,
397,,Surface,7,Image 1,1,241,
130,,Surface,7,Image 1,1,242,
