
Intensity Median Ch=2 Img=1
 ==================== 
Intensity Median,Unit,Category,Channel,Image,Time,ID,
0.0429535,,Surface,2,Image 1,1,27,
0.0330811,,Surface,2,Image 1,1,33,
0.106323,,Surface,2,Image 1,1,39,
0.0151367,,Surface,2,Image 1,1,40,
0.281982,,Surface,2,Image 1,1,41,
0.0135498,,Surface,2,Image 1,1,43,
1.29834,,Surface,2,Image 1,1,46,
1.22412,,Surface,2,Image 1,1,49,
0.0771484,,Surface,2,Image 1,1,50,
2.05176,,Surface,2,Image 1,1,51,
0.272705,,Surface,2,Image 1,1,53,
1.97852,,Surface,2,Image 1,1,54,
0.165161,,Surface,2,Image 1,1,55,
1.54883,,Surface,2,Image 1,1,56,
1.11353,,Surface,2,Image 1,1,57,
2.09595,,Surface,2,Image 1,1,58,
1.09937,,Surface,2,Image 1,1,59,
0.831787,,Surface,2,Image 1,1,60,
0.470703,,Surface,2,Image 1,1,61,
0.579102,,Surface,2,Image 1,1,62,
0.804199,,Surface,2,Image 1,1,63,
0.55835,,Surface,2,Image 1,1,64,
0.51123,,Surface,2,Image 1,1,65,
0.186401,,Surface,2,Image 1,1,66,
0.497314,,Surface,2,Image 1,1,67,
0.299438,,Surface,2,Image 1,1,68,
0.193848,,Surface,2,Image 1,1,69,
2.33789,,Surface,2,Image 1,1,70,
1.99756,,Surface,2,Image 1,1,71,
0.787598,,Surface,2,Image 1,1,72,
0.443604,,Surface,2,Image 1,1,73,
0.543945,,Surface,2,Image 1,1,74,
0.706543,,Surface,2,Image 1,1,75,
1.62793,,Surface,2,Image 1,1,76,
1.1748,,Surface,2,Image 1,1,77,
0.586426,,Surface,2,Image 1,1,79,
0.322998,,Surface,2,Image 1,1,81,
0.648193,,Surface,2,Image 1,1,82,
0.559326,,Surface,2,Image 1,1,84,
0.496338,,Surface,2,Image 1,1,85,
0.45752,,Surface,2,Image 1,1,86,
2.0332,,Surface,2,Image 1,1,87,
0.473633,,Surface,2,Image 1,1,88,
1.34619,,Surface,2,Image 1,1,89,
1.07666,,Surface,2,Image 1,1,90,
1.1123,,Surface,2,Image 1,1,91,
1.09863,,Surface,2,Image 1,1,93,
0.855469,,Surface,2,Image 1,1,94,
1.57324,,Surface,2,Image 1,1,95,
2.83887,,Surface,2,Image 1,1,96,
1.63525,,Surface,2,Image 1,1,97,
0.586914,,Surface,2,Image 1,1,98,
0.674805,,Surface,2,Image 1,1,99,
0.849609,,Surface,2,Image 1,1,101,
1.2168,,Surface,2,Image 1,1,102,
1,,Surface,2,Image 1,1,103,
1.39673,,Surface,2,Image 1,1,104,
1.00342,,Surface,2,Image 1,1,105,
1.24463,,Surface,2,Image 1,1,106,
2.30811,,Surface,2,Image 1,1,107,
2.11035,,Surface,2,Image 1,1,109,
1.03906,,Surface,2,Image 1,1,110,
0.565918,,Surface,2,Image 1,1,111,
1.10059,,Surface,2,Image 1,1,112,
0.572754,,Surface,2,Image 1,1,114,
2.0498,,Surface,2,Image 1,1,115,
0.981445,,Surface,2,Image 1,1,116,
0.616211,,Surface,2,Image 1,1,117,
0.992676,,Surface,2,Image 1,1,118,
1.11084,,Surface,2,Image 1,1,119,
1.5625,,Surface,2,Image 1,1,120,
0.532715,,Surface,2,Image 1,1,121,
0.414551,,Surface,2,Image 1,1,122,
3.01172,,Surface,2,Image 1,1,123,
1.63574,,Surface,2,Image 1,1,124,
0.0759277,,Surface,2,Image 1,1,125,
1.80347,,Surface,2,Image 1,1,126,
1.3252,,Surface,2,Image 1,1,127,
0.48584,,Surface,2,Image 1,1,128,
0.708496,,Surface,2,Image 1,1,130,
1.60742,,Surface,2,Image 1,1,131,
0.807617,,Surface,2,Image 1,1,132,
2.88574,,Surface,2,Image 1,1,133,
0.620117,,Surface,2,Image 1,1,135,
0.62793,,Surface,2,Image 1,1,136,
0.0722656,,Surface,2,Image 1,1,137,
2.55273,,Surface,2,Image 1,1,138,
0.327637,,Surface,2,Image 1,1,139,
0.580322,,Surface,2,Image 1,1,140,
1.81055,,Surface,2,Image 1,1,141,
0.258789,,Surface,2,Image 1,1,142,
1.41602,,Surface,2,Image 1,1,143,
1.31934,,Surface,2,Image 1,1,144,
1.54785,,Surface,2,Image 1,1,145,
1.44531,,Surface,2,Image 1,1,146,
2.28223,,Surface,2,Image 1,1,147,
2.37793,,Surface,2,Image 1,1,148,
2.20898,,Surface,2,Image 1,1,149,
0.555664,,Surface,2,Image 1,1,150,
0.816162,,Surface,2,Image 1,1,151,
1.37988,,Surface,2,Image 1,1,152,
2.87207,,Surface,2,Image 1,1,153,
2.19824,,Surface,2,Image 1,1,154,
0.800781,,Surface,2,Image 1,1,155,
1.08643,,Surface,2,Image 1,1,156,
1.2959,,Surface,2,Image 1,1,157,
1.33496,,Surface,2,Image 1,1,158,
1.5957,,Surface,2,Image 1,1,159,
0.628906,,Surface,2,Image 1,1,160,
2.04639,,Surface,2,Image 1,1,161,
1.25037,,Surface,2,Image 1,1,162,
0.0356445,,Surface,2,Image 1,1,163,
2.10449,,Surface,2,Image 1,1,164,
2.56738,,Surface,2,Image 1,1,165,
1.75586,,Surface,2,Image 1,1,166,
0.347656,,Surface,2,Image 1,1,167,
2.18945,,Surface,2,Image 1,1,168,
0.647461,,Surface,2,Image 1,1,169,
1.2002,,Surface,2,Image 1,1,170,
1.86523,,Surface,2,Image 1,1,172,
0.847656,,Surface,2,Image 1,1,173,
1.49609,,Surface,2,Image 1,1,174,
2.40332,,Surface,2,Image 1,1,175,
1.6543,,Surface,2,Image 1,1,176,
0.19751,,Surface,2,Image 1,1,177,
