
Intensity Min Ch=2 Img=1
 ==================== 
Intensity Min,Unit,Category,Channel,Image,Time,ID,
0.03304,,Surface,2,Image 1,1,27,
0.00219878,,Surface,2,Image 1,1,33,
0.0736587,,Surface,2,Image 1,1,39,
6.13156e-05,,Surface,2,Image 1,1,40,
0.139895,,Surface,2,Image 1,1,41,
0.000136077,,Surface,2,Image 1,1,43,
0.633478,,Surface,2,Image 1,1,46,
0.75778,,Surface,2,Image 1,1,49,
0.000242123,,Surface,2,Image 1,1,50,
0.908906,,Surface,2,Image 1,1,51,
0.129693,,Surface,2,Image 1,1,53,
0.324074,,Surface,2,Image 1,1,54,
0.0872203,,Surface,2,Image 1,1,55,
0.926697,,Surface,2,Image 1,1,56,
0.777182,,Surface,2,Image 1,1,57,
1.79816,,Surface,2,Image 1,1,58,
0.686314,,Surface,2,Image 1,1,59,
0.710843,,Surface,2,Image 1,1,60,
0.249437,,Surface,2,Image 1,1,61,
0.16148,,Surface,2,Image 1,1,62,
0.263499,,Surface,2,Image 1,1,63,
0.307493,,Surface,2,Image 1,1,64,
0.326381,,Surface,2,Image 1,1,65,
0.100819,,Surface,2,Image 1,1,66,
0.292281,,Surface,2,Image 1,1,67,
0.258304,,Surface,2,Image 1,1,68,
0.161723,,Surface,2,Image 1,1,69,
1.54662,,Surface,2,Image 1,1,70,
1.5192,,Surface,2,Image 1,1,71,
0.557381,,Surface,2,Image 1,1,72,
0.284124,,Surface,2,Image 1,1,73,
0.0670623,,Surface,2,Image 1,1,74,
0.243367,,Surface,2,Image 1,1,75,
0.715836,,Surface,2,Image 1,1,76,
0.420598,,Surface,2,Image 1,1,77,
0.158137,,Surface,2,Image 1,1,79,
0.161898,,Surface,2,Image 1,1,81,
0.43043,,Surface,2,Image 1,1,82,
0.324844,,Surface,2,Image 1,1,84,
0.279686,,Surface,2,Image 1,1,85,
0.177596,,Surface,2,Image 1,1,86,
1.23522,,Surface,2,Image 1,1,87,
0.292292,,Surface,2,Image 1,1,88,
0.686698,,Surface,2,Image 1,1,89,
0.538001,,Surface,2,Image 1,1,90,
0.213882,,Surface,2,Image 1,1,91,
0.455271,,Surface,2,Image 1,1,93,
0.444098,,Surface,2,Image 1,1,94,
0.464921,,Surface,2,Image 1,1,95,
1.06619,,Surface,2,Image 1,1,96,
1.02532,,Surface,2,Image 1,1,97,
0.488309,,Surface,2,Image 1,1,98,
0.388851,,Surface,2,Image 1,1,99,
0.0413044,,Surface,2,Image 1,1,101,
0.538654,,Surface,2,Image 1,1,102,
0.254157,,Surface,2,Image 1,1,103,
0.829187,,Surface,2,Image 1,1,104,
0.547251,,Surface,2,Image 1,1,105,
0.793464,,Surface,2,Image 1,1,106,
1.36132,,Surface,2,Image 1,1,107,
0.62461,,Surface,2,Image 1,1,109,
0.212029,,Surface,2,Image 1,1,110,
0.139838,,Surface,2,Image 1,1,111,
0.389698,,Surface,2,Image 1,1,112,
0.215353,,Surface,2,Image 1,1,114,
0.949752,,Surface,2,Image 1,1,115,
0.14289,,Surface,2,Image 1,1,116,
0.307836,,Surface,2,Image 1,1,117,
0.401117,,Surface,2,Image 1,1,118,
0.823477,,Surface,2,Image 1,1,119,
0.408377,,Surface,2,Image 1,1,120,
0.172313,,Surface,2,Image 1,1,121,
0.12932,,Surface,2,Image 1,1,122,
1.32386,,Surface,2,Image 1,1,123,
0.748438,,Surface,2,Image 1,1,124,
0.00905981,,Surface,2,Image 1,1,125,
1.54792,,Surface,2,Image 1,1,126,
0.265157,,Surface,2,Image 1,1,127,
0.167023,,Surface,2,Image 1,1,128,
0.350912,,Surface,2,Image 1,1,130,
0.335399,,Surface,2,Image 1,1,131,
0.328147,,Surface,2,Image 1,1,132,
1.24679,,Surface,2,Image 1,1,133,
0.304107,,Surface,2,Image 1,1,135,
0.162468,,Surface,2,Image 1,1,136,
0.0121453,,Surface,2,Image 1,1,137,
1.12833,,Surface,2,Image 1,1,138,
0.0906616,,Surface,2,Image 1,1,139,
0.410493,,Surface,2,Image 1,1,140,
0.810356,,Surface,2,Image 1,1,141,
0.0630504,,Surface,2,Image 1,1,142,
0.295005,,Surface,2,Image 1,1,143,
0.482777,,Surface,2,Image 1,1,144,
0.677506,,Surface,2,Image 1,1,145,
0.906283,,Surface,2,Image 1,1,146,
0.982254,,Surface,2,Image 1,1,147,
1.45939,,Surface,2,Image 1,1,148,
1.0834,,Surface,2,Image 1,1,149,
0.331896,,Surface,2,Image 1,1,150,
0.619293,,Surface,2,Image 1,1,151,
0.519467,,Surface,2,Image 1,1,152,
1.62195,,Surface,2,Image 1,1,153,
0.998262,,Surface,2,Image 1,1,154,
0.37369,,Surface,2,Image 1,1,155,
0.655383,,Surface,2,Image 1,1,156,
0.537919,,Surface,2,Image 1,1,157,
0.530002,,Surface,2,Image 1,1,158,
0.177313,,Surface,2,Image 1,1,159,
0.1488,,Surface,2,Image 1,1,160,
1.62574,,Surface,2,Image 1,1,161,
1.05168,,Surface,2,Image 1,1,162,
0.0248418,,Surface,2,Image 1,1,163,
0.993251,,Surface,2,Image 1,1,164,
1.04139,,Surface,2,Image 1,1,165,
0.864984,,Surface,2,Image 1,1,166,
0.0895134,,Surface,2,Image 1,1,167,
0.920386,,Surface,2,Image 1,1,168,
0.437571,,Surface,2,Image 1,1,169,
0.679384,,Surface,2,Image 1,1,170,
0.615988,,Surface,2,Image 1,1,172,
0.198227,,Surface,2,Image 1,1,173,
0.937825,,Surface,2,Image 1,1,174,
1.33768,,Surface,2,Image 1,1,175,
0.355083,,Surface,2,Image 1,1,176,
0.0947254,,Surface,2,Image 1,1,177,
0.193557,,Surface,2,Image 1,1,178,
0.0588497,,Surface,2,Image 1,1,179,
0.413824,,Surface,2,Image 1,1,180,
0.728489,,Surface,2,Image 1,1,181,
1.34017,,Surface,2,Image 1,1,182,
0.133082,,Surface,2,Image 1,1,183,
0.307781,,Surface,2,Image 1,1,184,
0.522852,,Surface,2,Image 1,1,185,
0.940695,,Surface,2,Image 1,1,186,
1.41364,,Surface,2,Image 1,1,188,
0.804863,,Surface,2,Image 1,1,190,
0.426676,,Surface,2,Image 1,1,191,
0.386412,,Surface,2,Image 1,1,192,
0.544899,,Surface,2,Image 1,1,193,
0.462677,,Surface,2,Image 1,1,194,
0.145511,,Surface,2,Image 1,1,195,
0.215267,,Surface,2,Image 1,1,196,
0.416886,,Surface,2,Image 1,1,197,
0.957668,,Surface,2,Image 1,1,198,
0.549266,,Surface,2,Image 1,1,199,
0.68138,,Surface,2,Image 1,1,200,
0.593423,,Surface,2,Image 1,1,201,
0.167754,,Surface,2,Image 1,1,202,
0.581413,,Surface,2,Image 1,1,203,
0.649735,,Surface,2,Image 1,1,205,
1.16009,,Surface,2,Image 1,1,206,
1.13044,,Surface,2,Image 1,1,207,
0.251915,,Surface,2,Image 1,1,208,
0.635517,,Surface,2,Image 1,1,209,
0.213981,,Surface,2,Image 1,1,211,
0.235747,,Surface,2,Image 1,1,212,
0.207472,,Surface,2,Image 1,1,213,
1.78829,,Surface,2,Image 1,1,214,
0.240977,,Surface,2,Image 1,1,215,
0.884997,,Surface,2,Image 1,1,216,
0.618486,,Surface,2,Image 1,1,218,
0.374407,,Surface,2,Image 1,1,219,
0.297273,,Surface,2,Image 1,1,220,
0.515302,,Surface,2,Image 1,1,221,
0.126483,,Surface,2,Image 1,1,222,
0.401117,,Surface,2,Image 1,1,224,
0.870344,,Surface,2,Image 1,1,225,
0.0641503,,Surface,2,Image 1,1,226,
0.167971,,Surface,2,Image 1,1,227,
0.249109,,Surface,2,Image 1,1,228,
0.556588,,Surface,2,Image 1,1,229,
0.314207,,Surface,2,Image 1,1,231,
0.189921,,Surface,2,Image 1,1,232,
0.194171,,Surface,2,Image 1,1,233,
0.265494,,Surface,2,Image 1,1,234,
0.413129,,Surface,2,Image 1,1,235,
0.277004,,Surface,2,Image 1,1,236,
0.611976,,Surface,2,Image 1,1,237,
0.312376,,Surface,2,Image 1,1,238,
1.27272,,Surface,2,Image 1,1,239,
0.414101,,Surface,2,Image 1,1,240,
0.0675244,,Surface,2,Image 1,1,241,
0.881898,,Surface,2,Image 1,1,242,
0.18729,,Surface,2,Image 1,1,243,
0.148601,,Surface,2,Image 1,1,244,
0.243949,,Surface,2,Image 1,1,245,
1.60709,,Surface,2,Image 1,1,246,
0.580862,,Surface,2,Image 1,1,247,
0.587009,,Surface,2,Image 1,1,248,
0.580285,,Surface,2,Image 1,1,249,
0.888189,,Surface,2,Image 1,1,250,
0.533918,,Surface,2,Image 1,1,251,
0.348425,,Surface,2,Image 1,1,252,
0.295573,,Surface,2,Image 1,1,253,
1.20182,,Surface,2,Image 1,1,254,
0.725673,,Surface,2,Image 1,1,255,
0.547472,,Surface,2,Image 1,1,256,
0.707965,,Surface,2,Image 1,1,257,
0.135762,,Surface,2,Image 1,1,258,
0.156825,,Surface,2,Image 1,1,259,
0.610984,,Surface,2,Image 1,1,260,
1.15309,,Surface,2,Image 1,1,261,
0.119195,,Surface,2,Image 1,1,262,
0.224886,,Surface,2,Image 1,1,263,
0.106094,,Surface,2,Image 1,1,264,
0.187604,,Surface,2,Image 1,1,265,
0.232399,,Surface,2,Image 1,1,266,
1.07013,,Surface,2,Image 1,1,268,
0.938672,,Surface,2,Image 1,1,269,
0.329458,,Surface,2,Image 1,1,271,
0.191796,,Surface,2,Image 1,1,272,
0.227772,,Surface,2,Image 1,1,274,
0.347935,,Surface,2,Image 1,1,275,
0.69752,,Surface,2,Image 1,1,276,
0.263305,,Surface,2,Image 1,1,277,
0.291747,,Surface,2,Image 1,1,278,
0.860097,,Surface,2,Image 1,1,279,
0.418957,,Surface,2,Image 1,1,280,
0.0396927,,Surface,2,Image 1,1,281,
0.489631,,Surface,2,Image 1,1,282,
0.957664,,Surface,2,Image 1,1,283,
0.770893,,Surface,2,Image 1,1,284,
2.92926,,Surface,2,Image 1,1,285,
0.373353,,Surface,2,Image 1,1,286,
0.401257,,Surface,2,Image 1,1,287,
0.864066,,Surface,2,Image 1,1,288,
0.192672,,Surface,2,Image 1,1,289,
0.571547,,Surface,2,Image 1,1,290,
1.66129,,Surface,2,Image 1,1,291,
0.570888,,Surface,2,Image 1,1,292,
0.79131,,Surface,2,Image 1,1,293,
2.11331,,Surface,2,Image 1,1,294,
0.391465,,Surface,2,Image 1,1,295,
0.334623,,Surface,2,Image 1,1,296,
0.722641,,Surface,2,Image 1,1,297,
1.82873,,Surface,2,Image 1,1,298,
0.148261,,Surface,2,Image 1,1,299,
0.232365,,Surface,2,Image 1,1,300,
1.05188,,Surface,2,Image 1,1,301,
1.08603,,Surface,2,Image 1,1,302,
0.17216,,Surface,2,Image 1,1,303,
0.302185,,Surface,2,Image 1,1,305,
2.40735,,Surface,2,Image 1,1,306,
0.382699,,Surface,2,Image 1,1,307,
0.38481,,Surface,2,Image 1,1,308,
0.96898,,Surface,2,Image 1,1,309,
0.743858,,Surface,2,Image 1,1,310,
1.48659,,Surface,2,Image 1,1,311,
0.49352,,Surface,2,Image 1,1,312,
0.371746,,Surface,2,Image 1,1,313,
0.110408,,Surface,2,Image 1,1,314,
0.379521,,Surface,2,Image 1,1,315,
0.289713,,Surface,2,Image 1,1,316,
6.13156e-05,,Surface,2,Image 1,1,317,
0.632198,,Surface,2,Image 1,1,318,
0.182952,,Surface,2,Image 1,1,319,
0.373062,,Surface,2,Image 1,1,320,
0.186388,,Surface,2,Image 1,1,321,
1.14103,,Surface,2,Image 1,1,322,
0.475703,,Surface,2,Image 1,1,323,
0.333982,,Surface,2,Image 1,1,324,
1.1738,,Surface,2,Image 1,1,325,
0.752958,,Surface,2,Image 1,1,326,
0.869984,,Surface,2,Image 1,1,327,
0.1846,,Surface,2,Image 1,1,329,
1.44532,,Surface,2,Image 1,1,330,
1.17809,,Surface,2,Image 1,1,331,
1.23933,,Surface,2,Image 1,1,332,
0.768218,,Surface,2,Image 1,1,333,
0.706166,,Surface,2,Image 1,1,334,
1.31706,,Surface,2,Image 1,1,335,
0.181138,,Surface,2,Image 1,1,336,
0.292315,,Surface,2,Image 1,1,337,
0.687025,,Surface,2,Image 1,1,338,
2.15686,,Surface,2,Image 1,1,339,
0.478966,,Surface,2,Image 1,1,340,
0.159186,,Surface,2,Image 1,1,341,
1.5664,,Surface,2,Image 1,1,343,
1.37675,,Surface,2,Image 1,1,344,
0.272055,,Surface,2,Image 1,1,345,
0.920391,,Surface,2,Image 1,1,346,
0.448271,,Surface,2,Image 1,1,347,
0.161865,,Surface,2,Image 1,1,348,
2.78888,,Surface,2,Image 1,1,349,
0.275265,,Surface,2,Image 1,1,350,
2.83572,,Surface,2,Image 1,1,351,
0.506385,,Surface,2,Image 1,1,352,
0.288666,,Surface,2,Image 1,1,353,
1.0551,,Surface,2,Image 1,1,355,
0.167516,,Surface,2,Image 1,1,356,
0.58163,,Surface,2,Image 1,1,357,
1.19848,,Surface,2,Image 1,1,358,
0.213999,,Surface,2,Image 1,1,359,
0.355903,,Surface,2,Image 1,1,361,
0.22672,,Surface,2,Image 1,1,362,
0.333474,,Surface,2,Image 1,1,363,
0.0623636,,Surface,2,Image 1,1,364,
0.136484,,Surface,2,Image 1,1,365,
0.279297,,Surface,2,Image 1,1,366,
1.60789,,Surface,2,Image 1,1,369,
0.257613,,Surface,2,Image 1,1,370,
1.9721,,Surface,2,Image 1,1,371,
0.305688,,Surface,2,Image 1,1,372,
0.196855,,Surface,2,Image 1,1,373,
0.394427,,Surface,2,Image 1,1,374,
1.22848,,Surface,2,Image 1,1,375,
0.664712,,Surface,2,Image 1,1,376,
0.232987,,Surface,2,Image 1,1,377,
