
Intensity Min Ch=4 Img=1
 ==================== 
Intensity Min,Unit,Category,Channel,Image,Time,ID,
8.24276,,Surface,4,Image 1,1,27,
8.53505,,Surface,4,Image 1,1,33,
8.24987,,Surface,4,Image 1,1,39,
8.24168,,Surface,4,Image 1,1,40,
8.2905,,Surface,4,Image 1,1,41,
8.34325,,Surface,4,Image 1,1,43,
8.24124,,Surface,4,Image 1,1,46,
8.29561,,Surface,4,Image 1,1,49,
8.27315,,Surface,4,Image 1,1,50,
8.27598,,Surface,4,Image 1,1,51,
8.40439,,Surface,4,Image 1,1,53,
8.19861,,Surface,4,Image 1,1,54,
8.91716,,Surface,4,Image 1,1,55,
8.23606,,Surface,4,Image 1,1,56,
8.34838,,Surface,4,Image 1,1,57,
8.48506,,Surface,4,Image 1,1,58,
8.24963,,Surface,4,Image 1,1,59,
8.31726,,Surface,4,Image 1,1,60,
8.47992,,Surface,4,Image 1,1,61,
8.21958,,Surface,4,Image 1,1,62,
8.50156,,Surface,4,Image 1,1,63,
8.53957,,Surface,4,Image 1,1,64,
8.267,,Surface,4,Image 1,1,65,
8.2515,,Surface,4,Image 1,1,66,
8.22568,,Surface,4,Image 1,1,67,
8.5792,,Surface,4,Image 1,1,68,
8.3181,,Surface,4,Image 1,1,69,
8.48123,,Surface,4,Image 1,1,70,
8.3582,,Surface,4,Image 1,1,71,
8.23067,,Surface,4,Image 1,1,72,
8.35297,,Surface,4,Image 1,1,73,
8.2408,,Surface,4,Image 1,1,74,
8.29022,,Surface,4,Image 1,1,75,
8.23145,,Surface,4,Image 1,1,76,
8.22569,,Surface,4,Image 1,1,77,
8.23703,,Surface,4,Image 1,1,79,
8.21061,,Surface,4,Image 1,1,81,
8.24879,,Surface,4,Image 1,1,82,
8.1954,,Surface,4,Image 1,1,84,
8.31837,,Surface,4,Image 1,1,85,
8.19141,,Surface,4,Image 1,1,86,
8.44583,,Surface,4,Image 1,1,87,
8.36086,,Surface,4,Image 1,1,88,
8.42924,,Surface,4,Image 1,1,89,
8.19778,,Surface,4,Image 1,1,90,
8.21098,,Surface,4,Image 1,1,91,
8.33565,,Surface,4,Image 1,1,93,
8.43207,,Surface,4,Image 1,1,94,
8.2661,,Surface,4,Image 1,1,95,
8.22049,,Surface,4,Image 1,1,96,
8.30541,,Surface,4,Image 1,1,97,
8.50418,,Surface,4,Image 1,1,98,
8.33207,,Surface,4,Image 1,1,99,
8.21097,,Surface,4,Image 1,1,101,
8.28568,,Surface,4,Image 1,1,102,
8.25618,,Surface,4,Image 1,1,103,
8.40274,,Surface,4,Image 1,1,104,
8.89053,,Surface,4,Image 1,1,105,
8.42458,,Surface,4,Image 1,1,106,
8.30214,,Surface,4,Image 1,1,107,
8.21124,,Surface,4,Image 1,1,109,
8.36967,,Surface,4,Image 1,1,110,
8.23468,,Surface,4,Image 1,1,111,
8.48937,,Surface,4,Image 1,1,112,
8.27456,,Surface,4,Image 1,1,114,
8.22386,,Surface,4,Image 1,1,115,
8.20133,,Surface,4,Image 1,1,116,
8.58603,,Surface,4,Image 1,1,117,
8.53375,,Surface,4,Image 1,1,118,
8.62598,,Surface,4,Image 1,1,119,
8.23524,,Surface,4,Image 1,1,120,
8.62588,,Surface,4,Image 1,1,121,
8.21116,,Surface,4,Image 1,1,122,
8.26219,,Surface,4,Image 1,1,123,
8.20317,,Surface,4,Image 1,1,124,
8.22484,,Surface,4,Image 1,1,125,
8.19051,,Surface,4,Image 1,1,126,
8.27724,,Surface,4,Image 1,1,127,
8.37039,,Surface,4,Image 1,1,128,
8.29664,,Surface,4,Image 1,1,130,
8.21273,,Surface,4,Image 1,1,131,
8.21912,,Surface,4,Image 1,1,132,
8.19106,,Surface,4,Image 1,1,133,
8.19362,,Surface,4,Image 1,1,135,
8.20372,,Surface,4,Image 1,1,136,
8.22743,,Surface,4,Image 1,1,137,
8.19447,,Surface,4,Image 1,1,138,
8.23235,,Surface,4,Image 1,1,139,
8.44036,,Surface,4,Image 1,1,140,
