
Sphericity
 ==================== 
Sphericity,Unit,Category,Time,ID,
0.908891,,Surface,1,27,
0.871401,,Surface,1,33,
0.792018,,Surface,1,39,
0.790809,,Surface,1,40,
0.90559,,Surface,1,41,
0.856687,,Surface,1,43,
0.908701,,Surface,1,46,
0.913757,,Surface,1,49,
0.824048,,Surface,1,50,
0.842402,,Surface,1,51,
0.868746,,Surface,1,53,
0.860737,,Surface,1,54,
0.8831,,Surface,1,55,
0.619506,,Surface,1,56,
0.90084,,Surface,1,57,
0.897252,,Surface,1,58,
0.849637,,Surface,1,59,
0.84116,,Surface,1,60,
0.781255,,Surface,1,61,
0.881615,,Surface,1,62,
0.77174,,Surface,1,63,
0.892192,,Surface,1,64,
0.874183,,Surface,1,65,
0.873821,,Surface,1,66,
0.882033,,Surface,1,67,
0.738505,,Surface,1,68,
0.907465,,Surface,1,69,
0.912721,,Surface,1,70,
0.895777,,Surface,1,71,
0.887924,,Surface,1,72,
0.869819,,Surface,1,73,
0.837098,,Surface,1,74,
0.860228,,Surface,1,75,
0.852188,,Surface,1,76,
0.875276,,Surface,1,77,
0.82629,,Surface,1,79,
0.836424,,Surface,1,81,
0.856663,,Surface,1,82,
0.803417,,Surface,1,84,
0.873778,,Surface,1,85,
0.857822,,Surface,1,86,
0.911574,,Surface,1,87,
0.841177,,Surface,1,88,
0.88299,,Surface,1,89,
0.874367,,Surface,1,90,
0.810718,,Surface,1,91,
0.854023,,Surface,1,93,
0.754258,,Surface,1,94,
0.862285,,Surface,1,95,
0.776755,,Surface,1,96,
0.812764,,Surface,1,97,
0.887673,,Surface,1,98,
0.877892,,Surface,1,99,
0.830382,,Surface,1,101,
0.866406,,Surface,1,102,
0.895869,,Surface,1,103,
0.825632,,Surface,1,104,
0.93042,,Surface,1,105,
0.841278,,Surface,1,106,
0.801195,,Surface,1,107,
0.860004,,Surface,1,109,
0.835583,,Surface,1,110,
0.838377,,Surface,1,111,
0.89953,,Surface,1,112,
0.792039,,Surface,1,114,
0.848332,,Surface,1,115,
0.842715,,Surface,1,116,
0.892612,,Surface,1,117,
0.844363,,Surface,1,118,
0.92193,,Surface,1,119,
0.836779,,Surface,1,120,
0.702493,,Surface,1,121,
0.850848,,Surface,1,122,
0.813196,,Surface,1,123,
0.824922,,Surface,1,124,
0.903517,,Surface,1,125,
0.873556,,Surface,1,126,
0.860082,,Surface,1,127,
0.798888,,Surface,1,128,
0.842337,,Surface,1,130,
0.828829,,Surface,1,131,
0.85413,,Surface,1,132,
0.788242,,Surface,1,133,
0.840137,,Surface,1,135,
0.786688,,Surface,1,136,
0.839476,,Surface,1,137,
0.850466,,Surface,1,138,
0.85615,,Surface,1,139,
0.940753,,Surface,1,140,
0.867743,,Surface,1,141,
0.842282,,Surface,1,142,
0.859533,,Surface,1,143,
0.842743,,Surface,1,144,
0.872946,,Surface,1,145,
0.874781,,Surface,1,146,
0.855233,,Surface,1,147,
0.858909,,Surface,1,148,
0.799755,,Surface,1,149,
0.916912,,Surface,1,150,
