
Volume
 ==================== 
Volume,Unit,Category,Time,ID,
0.00285535,µm^3,Surface,1,27,
0.0222688,µm^3,Surface,1,33,
0.00178018,µm^3,Surface,1,39,
0.0358737,µm^3,Surface,1,40,
0.0243729,µm^3,Surface,1,41,
0.0153941,µm^3,Surface,1,43,
0.0164211,µm^3,Surface,1,46,
0.0188979,µm^3,Surface,1,49,
0.0596533,µm^3,Surface,1,50,
0.0179966,µm^3,Surface,1,51,
0.00673407,µm^3,Surface,1,53,
0.0550107,µm^3,Surface,1,54,
0.00235552,µm^3,Surface,1,55,
0.0274465,µm^3,Surface,1,56,
0.00968697,µm^3,Surface,1,57,
0.00177747,µm^3,Surface,1,58,
0.0286207,µm^3,Surface,1,59,
0.00181998,µm^3,Surface,1,60,
0.00269253,µm^3,Surface,1,61,
0.0321183,µm^3,Surface,1,62,
0.0248365,µm^3,Surface,1,63,
0.00478152,µm^3,Surface,1,64,
0.0220161,µm^3,Surface,1,65,
0.00690248,µm^3,Surface,1,66,
0.00970387,µm^3,Surface,1,67,
0.00314647,µm^3,Surface,1,68,
0.015305,µm^3,Surface,1,69,
0.0121827,µm^3,Surface,1,70,
0.00507234,µm^3,Surface,1,71,
0.0054247,µm^3,Surface,1,72,
0.00649133,µm^3,Surface,1,73,
0.0968846,µm^3,Surface,1,74,
0.00681122,µm^3,Surface,1,75,
0.0326323,µm^3,Surface,1,76,
0.0205462,µm^3,Surface,1,77,
0.0346318,µm^3,Surface,1,79,
0.00837384,µm^3,Surface,1,81,
0.0124473,µm^3,Surface,1,82,
0.00738489,µm^3,Surface,1,84,
0.0336815,µm^3,Surface,1,85,
0.0114587,µm^3,Surface,1,86,
0.0195979,µm^3,Surface,1,87,
0.0164352,µm^3,Surface,1,88,
0.00715099,µm^3,Surface,1,89,
0.00915831,µm^3,Surface,1,90,
0.0257754,µm^3,Surface,1,91,
0.0332636,µm^3,Surface,1,93,
0.00898603,µm^3,Surface,1,94,
0.0303275,µm^3,Surface,1,95,
0.0230839,µm^3,Surface,1,96,
0.00186139,µm^3,Surface,1,97,
0.00341665,µm^3,Surface,1,98,
0.00131051,µm^3,Surface,1,99,
0.181784,µm^3,Surface,1,101,
0.0516293,µm^3,Surface,1,102,
0.0751199,µm^3,Surface,1,103,
0.00705455,µm^3,Surface,1,104,
0.00981491,µm^3,Surface,1,105,
0.00650572,µm^3,Surface,1,106,
0.00420093,µm^3,Surface,1,107,
0.0410982,µm^3,Surface,1,109,
0.0929705,µm^3,Surface,1,110,
0.0591185,µm^3,Surface,1,111,
0.0195758,µm^3,Surface,1,112,
0.00238898,µm^3,Surface,1,114,
0.0557951,µm^3,Surface,1,115,
0.13038,µm^3,Surface,1,116,
0.00994571,µm^3,Surface,1,117,
0.0148474,µm^3,Surface,1,118,
0.0182264,µm^3,Surface,1,119,
0.109164,µm^3,Surface,1,120,
0.0275345,µm^3,Surface,1,121,
0.0779282,µm^3,Surface,1,122,
0.0201643,µm^3,Surface,1,123,
0.0279011,µm^3,Surface,1,124,
0.0315302,µm^3,Surface,1,125,
0.00113474,µm^3,Surface,1,126,
0.0404459,µm^3,Surface,1,127,
0.0229544,µm^3,Surface,1,128,
0.0112187,µm^3,Surface,1,130,
0.0657941,µm^3,Surface,1,131,
0.00895631,µm^3,Surface,1,132,
0.0361274,µm^3,Surface,1,133,
0.0153191,µm^3,Surface,1,135,
0.029941,µm^3,Surface,1,136,
0.0301737,µm^3,Surface,1,137,
0.0618696,µm^3,Surface,1,138,
0.0267899,µm^3,Surface,1,139,
0.00304581,µm^3,Surface,1,140,
0.0328658,µm^3,Surface,1,141,
0.152327,µm^3,Surface,1,142,
0.101716,µm^3,Surface,1,143,
0.0451651,µm^3,Surface,1,144,
0.0611073,µm^3,Surface,1,145,
0.00744346,µm^3,Surface,1,146,
0.0147534,µm^3,Surface,1,147,
0.01048,µm^3,Surface,1,148,
0.019726,µm^3,Surface,1,149,
0.0101098,µm^3,Surface,1,150,
0.00470223,µm^3,Surface,1,151,
0.00931715,µm^3,Surface,1,152,
0.0263436,µm^3,Surface,1,153,
0.0505623,µm^3,Surface,1,154,
0.0235254,µm^3,Surface,1,155,
0.00335304,µm^3,Surface,1,156,
0.0685161,µm^3,Surface,1,157,
0.047165,µm^3,Surface,1,158,
0.080773,µm^3,Surface,1,159,
0.131335,µm^3,Surface,1,160,
0.00238396,µm^3,Surface,1,161,
0.00148374,µm^3,Surface,1,162,
0.00251477,µm^3,Surface,1,163,
0.0346732,µm^3,Surface,1,164,
0.0600571,µm^3,Surface,1,165,
0.065172,µm^3,Surface,1,166,
