
Intensity Outside Ch=5 Img=1
 ==================== 
Distance to Surface,Image Intensity Mean Outside,Intensity Mean Outside,Intensity Mean minus Std Outside,Intensity Mean plus Std Outside,Unit,Channel,Collection,Image,Time,ID,
0.1105,0.406522,6.79385,-5.8947,19.4824,,5,Intensity Outside,Image 1,1,,
0.3315,0.406522,3.50549,-4.54889,11.5599,,5,Intensity Outside,Image 1,1,,
0.5525,0.406522,1.66881,-3.06382,6.40144,,5,Intensity Outside,Image 1,1,,
0.7735,0.406522,0.821199,-1.91313,3.55553,,5,Intensity Outside,Image 1,1,,
0.9945,0.406522,0.434667,-1.18434,2.05367,,5,Intensity Outside,Image 1,1,,
1.2155,0.406522,0.245255,-0.741432,1.23194,,5,Intensity Outside,Image 1,1,,
1.4365,0.406522,0.142753,-0.481898,0.767403,,5,Intensity Outside,Image 1,1,,
1.6575,0.406522,0.0871459,-0.334375,0.508667,,5,Intensity Outside,Image 1,1,,
1.8785,0.406522,0.0563344,-0.247092,0.359761,,5,Intensity Outside,Image 1,1,,
2.0995,0.406522,0.0375286,-0.1993,0.274357,,5,Intensity Outside,Image 1,1,,
2.3205,0.406522,0.0226985,-0.178134,0.223531,,5,Intensity Outside,Image 1,1,,
2.5415,0.406522,0.0136457,-0.155492,0.182784,,5,Intensity Outside,Image 1,1,,
2.7625,0.406522,0.00872975,-0.132179,0.149639,,5,Intensity Outside,Image 1,1,,
2.9835,0.406522,0.00636611,-0.126406,0.139139,,5,Intensity Outside,Image 1,1,,
3.2045,0.406522,0.00567842,-0.12889,0.140246,,5,Intensity Outside,Image 1,1,,
3.4255,0.406522,0.00640886,-0.158696,0.171514,,5,Intensity Outside,Image 1,1,,
3.6465,0.406522,0.00806118,-0.199332,0.215454,,5,Intensity Outside,Image 1,1,,
3.8675,0.406522,0.00831089,-0.19617,0.212792,,5,Intensity Outside,Image 1,1,,
4.0885,0.406522,0.00715514,-0.157135,0.171445,,5,Intensity Outside,Image 1,1,,
4.3095,0.406522,0.00674612,-0.133885,0.147378,,5,Intensity Outside,Image 1,1,,
4.5305,0.406522,0.00675902,-0.124399,0.137917,,5,Intensity Outside,Image 1,1,,
4.7515,0.406522,0.00706079,-0.128565,0.142687,,5,Intensity Outside,Image 1,1,,
4.9725,0.406522,0.00822045,-0.15725,0.173691,,5,Intensity Outside,Image 1,1,,
5.1935,0.406522,0.00930557,-0.187155,0.205766,,5,Intensity Outside,Image 1,1,,
5.4145,0.406522,0.00893229,-0.186493,0.204358,,5,Intensity Outside,Image 1,1,,
5.6355,0.406522,0.0102693,-0.222037,0.242575,,5,Intensity Outside,Image 1,1,,
5.8565,0.406522,0.0105666,-0.219915,0.241048,,5,Intensity Outside,Image 1,1,,
6.0775,0.406522,0.00869973,-0.168783,0.186182,,5,Intensity Outside,Image 1,1,,
6.2985,0.406522,0.00804378,-0.141701,0.157789,,5,Intensity Outside,Image 1,1,,
6.5195,0.406522,0.00844105,-0.148325,0.165207,,5,Intensity Outside,Image 1,1,,
6.7405,0.406522,0.00934318,-0.176869,0.195556,,5,Intensity Outside,Image 1,1,,
6.9615,0.406522,0.0111616,-0.238332,0.260655,,5,Intensity Outside,Image 1,1,,
7.1825,0.406522,0.0132557,-0.299603,0.326114,,5,Intensity Outside,Image 1,1,,
7.4035,0.406522,0.0144551,-0.306286,0.335196,,5,Intensity Outside,Image 1,1,,
7.6245,0.406522,0.0131738,-0.26762,0.293968,,5,Intensity Outside,Image 1,1,,
7.8455,0.406522,0.00952864,-0.193683,0.21274,,5,Intensity Outside,Image 1,1,,
8.0665,0.406522,0.00737035,-0.144188,0.158929,,5,Intensity Outside,Image 1,1,,
8.2875,0.406522,0.00773827,-0.148901,0.164377,,5,Intensity Outside,Image 1,1,,
8.5085,0.406522,0.0083495,-0.151874,0.168573,,5,Intensity Outside,Image 1,1,,
8.7295,0.406522,0.00857225,-0.156396,0.17354,,5,Intensity Outside,Image 1,1,,
8.9505,0.406522,0.00833974,-0.153321,0.170001,,5,Intensity Outside,Image 1,1,,
9.1715,0.406522,0.0083675,-0.140219,0.156954,,5,Intensity Outside,Image 1,1,,
9.3925,0.406522,0.00937573,-0.152847,0.171599,,5,Intensity Outside,Image 1,1,,
9.6135,0.406522,0.010758,-0.17161,0.193126,,5,Intensity Outside,Image 1,1,,
9.8345,0.406522,0.0111984,-0.184616,0.207013,,5,Intensity Outside,Image 1,1,,
10.0555,0.406522,0.00956762,-0.161152,0.180288,,5,Intensity Outside,Image 1,1,,
10.2765,0.406522,0.00859696,-0.149172,0.166366,,5,Intensity Outside,Image 1,1,,
10.4975,0.406522,0.00823878,-0.15282,0.169298,,5,Intensity Outside,Image 1,1,,
10.7185,0.406522,0.00861051,-0.152813,0.170034,,5,Intensity Outside,Image 1,1,,
10.9395,0.406522,0.0110962,-0.189244,0.211436,,5,Intensity Outside,Image 1,1,,
11.1605,0.406522,0.0122135,-0.210705,0.235131,,5,Intensity Outside,Image 1,1,,
11.3815,0.406522,0.0102041,-0.171936,0.192345,,5,Intensity Outside,Image 1,1,,
11.6025,0.406522,0.00828806,-0.135299,0.151875,,5,Intensity Outside,Image 1,1,,
11.8235,0.406522,0.00739405,-0.120397,0.135185,,5,Intensity Outside,Image 1,1,,
12.0445,0.406522,0.00918428,-0.155397,0.173766,,5,Intensity Outside,Image 1,1,,
12.2655,0.406522,0.0114723,-0.202805,0.22575,,5,Intensity Outside,Image 1,1,,
12.4865,0.406522,0.0121835,-0.223369,0.247736,,5,Intensity Outside,Image 1,1,,
12.7075,0.406522,0.0127941,-0.227546,0.253134,,5,Intensity Outside,Image 1,1,,
12.9285,0.406522,0.0135585,-0.232784,0.259901,,5,Intensity Outside,Image 1,1,,
13.1495,0.406522,0.0139539,-0.217729,0.245637,,5,Intensity Outside,Image 1,1,,
13.3705,0.406522,0.0148167,-0.225901,0.255535,,5,Intensity Outside,Image 1,1,,
13.5915,0.406522,0.0168893,-0.261961,0.295739,,5,Intensity Outside,Image 1,1,,
13.8125,0.406522,0.014443,-0.236345,0.265231,,5,Intensity Outside,Image 1,1,,
14.0335,0.406522,0.0100824,-0.174667,0.194831,,5,Intensity Outside,Image 1,1,,
14.2545,0.406522,0.00880144,-0.14584,0.163443,,5,Intensity Outside,Image 1,1,,
