
Intensity StdDev Ch=4 Img=1
 ==================== 
Intensity StdDev,Unit,Category,Channel,Image,Time,ID,
1.78863,,Surface,4,Image 1,1,27,
5.07275,,Surface,4,Image 1,1,33,
0.444556,,Surface,4,Image 1,1,39,
4.96023,,Surface,4,Image 1,1,40,
5.21078,,Surface,4,Image 1,1,41,
2.77436,,Surface,4,Image 1,1,43,
1.95155,,Surface,4,Image 1,1,46,
4.14098,,Surface,4,Image 1,1,49,
6.92321,,Surface,4,Image 1,1,50,
1.66638,,Surface,4,Image 1,1,51,
1.0259,,Surface,4,Image 1,1,53,
3.35929,,Surface,4,Image 1,1,54,
1.41468,,Surface,4,Image 1,1,55,
4.50969,,Surface,4,Image 1,1,56,
1.39169,,Surface,4,Image 1,1,57,
0.887239,,Surface,4,Image 1,1,58,
3.10953,,Surface,4,Image 1,1,59,
0.935843,,Surface,4,Image 1,1,60,
0.355174,,Surface,4,Image 1,1,61,
5.49006,,Surface,4,Image 1,1,62,
2.16625,,Surface,4,Image 1,1,63,
1.09796,,Surface,4,Image 1,1,64,
2.73517,,Surface,4,Image 1,1,65,
1.43284,,Surface,4,Image 1,1,66,
1.87938,,Surface,4,Image 1,1,67,
0.344828,,Surface,4,Image 1,1,68,
1.59198,,Surface,4,Image 1,1,69,
1.99735,,Surface,4,Image 1,1,70,
1.66167,,Surface,4,Image 1,1,71,
1.57929,,Surface,4,Image 1,1,72,
1.31124,,Surface,4,Image 1,1,73,
12.8912,,Surface,4,Image 1,1,74,
1.73085,,Surface,4,Image 1,1,75,
2.22852,,Surface,4,Image 1,1,76,
2.79153,,Surface,4,Image 1,1,77,
2.56704,,Surface,4,Image 1,1,79,
1.01621,,Surface,4,Image 1,1,81,
1.45262,,Surface,4,Image 1,1,82,
1.23413,,Surface,4,Image 1,1,84,
4.95754,,Surface,4,Image 1,1,85,
0.931065,,Surface,4,Image 1,1,86,
3.22624,,Surface,4,Image 1,1,87,
3.0721,,Surface,4,Image 1,1,88,
1.53676,,Surface,4,Image 1,1,89,
1.27376,,Surface,4,Image 1,1,90,
2.62946,,Surface,4,Image 1,1,91,
3.94217,,Surface,4,Image 1,1,93,
1.35094,,Surface,4,Image 1,1,94,
3.43648,,Surface,4,Image 1,1,95,
1.57895,,Surface,4,Image 1,1,96,
0.612103,,Surface,4,Image 1,1,97,
1.14524,,Surface,4,Image 1,1,98,
0.914201,,Surface,4,Image 1,1,99,
17.7001,,Surface,4,Image 1,1,101,
4.90895,,Surface,4,Image 1,1,102,
11.4745,,Surface,4,Image 1,1,103,
1.13033,,Surface,4,Image 1,1,104,
3.01493,,Surface,4,Image 1,1,105,
0.929785,,Surface,4,Image 1,1,106,
0.744921,,Surface,4,Image 1,1,107,
4.10323,,Surface,4,Image 1,1,109,
11.1985,,Surface,4,Image 1,1,110,
7.31547,,Surface,4,Image 1,1,111,
2.78678,,Surface,4,Image 1,1,112,
0.711574,,Surface,4,Image 1,1,114,
2.0799,,Surface,4,Image 1,1,115,
13.5767,,Surface,4,Image 1,1,116,
2.02162,,Surface,4,Image 1,1,117,
1.87411,,Surface,4,Image 1,1,118,
2.47202,,Surface,4,Image 1,1,119,
4.06478,,Surface,4,Image 1,1,120,
1.30852,,Surface,4,Image 1,1,121,
6.59128,,Surface,4,Image 1,1,122,
2.30178,,Surface,4,Image 1,1,123,
2.51747,,Surface,4,Image 1,1,124,
5.69444,,Surface,4,Image 1,1,125,
0.651572,,Surface,4,Image 1,1,126,
5.55941,,Surface,4,Image 1,1,127,
2.0102,,Surface,4,Image 1,1,128,
1.36242,,Surface,4,Image 1,1,130,
6.86593,,Surface,4,Image 1,1,131,
1.08969,,Surface,4,Image 1,1,132,
1.50653,,Surface,4,Image 1,1,133,
2.46109,,Surface,4,Image 1,1,135,
1.96624,,Surface,4,Image 1,1,136,
4.28767,,Surface,4,Image 1,1,137,
4.73215,,Surface,4,Image 1,1,138,
3.36917,,Surface,4,Image 1,1,139,
0.875744,,Surface,4,Image 1,1,140,
3.58887,,Surface,4,Image 1,1,141,
15.5356,,Surface,4,Image 1,1,142,
5.22478,,Surface,4,Image 1,1,143,
3.44251,,Surface,4,Image 1,1,144,
8.72492,,Surface,4,Image 1,1,145,
1.61627,,Surface,4,Image 1,1,146,
1.7672,,Surface,4,Image 1,1,147,
1.21596,,Surface,4,Image 1,1,148,
1.3131,,Surface,4,Image 1,1,149,
2.30599,,Surface,4,Image 1,1,150,
1.083,,Surface,4,Image 1,1,151,
1.00597,,Surface,4,Image 1,1,152,
2.97055,,Surface,4,Image 1,1,153,
7.31528,,Surface,4,Image 1,1,154,
2.49268,,Surface,4,Image 1,1,155,
0.752344,,Surface,4,Image 1,1,156,
7.20839,,Surface,4,Image 1,1,157,
2.14217,,Surface,4,Image 1,1,158,
9.76433,,Surface,4,Image 1,1,159,
9.49322,,Surface,4,Image 1,1,160,
0.592273,,Surface,4,Image 1,1,161,
0.259334,,Surface,4,Image 1,1,162,
1.29456,,Surface,4,Image 1,1,163,
2.1962,,Surface,4,Image 1,1,164,
5.24939,,Surface,4,Image 1,1,165,
3.2898,,Surface,4,Image 1,1,166,
2.24348,,Surface,4,Image 1,1,167,
2.20054,,Surface,4,Image 1,1,168,
1.19337,,Surface,4,Image 1,1,169,
1.68951,,Surface,4,Image 1,1,170,
2.74418,,Surface,4,Image 1,1,172,
7.90888,,Surface,4,Image 1,1,173,
0.77858,,Surface,4,Image 1,1,174,
0.829798,,Surface,4,Image 1,1,175,
2.56624,,Surface,4,Image 1,1,176,
1.54201,,Surface,4,Image 1,1,177,
4.35882,,Surface,4,Image 1,1,178,
2.37313,,Surface,4,Image 1,1,179,
7.14783,,Surface,4,Image 1,1,180,
1.02231,,Surface,4,Image 1,1,181,
1.20292,,Surface,4,Image 1,1,182,
5.6152,,Surface,4,Image 1,1,183,
10.2289,,Surface,4,Image 1,1,184,
1.5168,,Surface,4,Image 1,1,185,
2.93599,,Surface,4,Image 1,1,186,
0.664203,,Surface,4,Image 1,1,188,
2.23113,,Surface,4,Image 1,1,190,
1.57824,,Surface,4,Image 1,1,191,
4.8143,,Surface,4,Image 1,1,192,
6.0567,,Surface,4,Image 1,1,193,
2.10269,,Surface,4,Image 1,1,194,
8.49052,,Surface,4,Image 1,1,195,
4.52383,,Surface,4,Image 1,1,196,
1.0914,,Surface,4,Image 1,1,197,
2.37092,,Surface,4,Image 1,1,198,
5.64595,,Surface,4,Image 1,1,199,
2.58328,,Surface,4,Image 1,1,200,
5.79708,,Surface,4,Image 1,1,201,
3.38731,,Surface,4,Image 1,1,202,
3.73658,,Surface,4,Image 1,1,203,
4.4704,,Surface,4,Image 1,1,205,
2.02628,,Surface,4,Image 1,1,206,
1.71775,,Surface,4,Image 1,1,207,
3.20581,,Surface,4,Image 1,1,208,
1.94677,,Surface,4,Image 1,1,209,
10.8043,,Surface,4,Image 1,1,211,
4.27604,,Surface,4,Image 1,1,212,
3.59097,,Surface,4,Image 1,1,213,
1.69349,,Surface,4,Image 1,1,214,
2.92363,,Surface,4,Image 1,1,215,
2.75664,,Surface,4,Image 1,1,216,
4.13206,,Surface,4,Image 1,1,218,
2.71445,,Surface,4,Image 1,1,219,
2.41385,,Surface,4,Image 1,1,220,
3.44395,,Surface,4,Image 1,1,221,
5.15047,,Surface,4,Image 1,1,222,
5.55832,,Surface,4,Image 1,1,224,
1.8521,,Surface,4,Image 1,1,225,
1.89932,,Surface,4,Image 1,1,226,
4.55098,,Surface,4,Image 1,1,227,
2.54237,,Surface,4,Image 1,1,228,
1.38706,,Surface,4,Image 1,1,229,
1.71255,,Surface,4,Image 1,1,231,
15.3456,,Surface,4,Image 1,1,232,
4.6471,,Surface,4,Image 1,1,233,
4.5718,,Surface,4,Image 1,1,234,
2.58135,,Surface,4,Image 1,1,235,
2.52195,,Surface,4,Image 1,1,236,
6.54041,,Surface,4,Image 1,1,237,
2.83289,,Surface,4,Image 1,1,238,
0.868838,,Surface,4,Image 1,1,239,
6.72044,,Surface,4,Image 1,1,240,
1.05804,,Surface,4,Image 1,1,241,
1.0367,,Surface,4,Image 1,1,242,
7.64829,,Surface,4,Image 1,1,243,
1.98422,,Surface,4,Image 1,1,244,
4.5381,,Surface,4,Image 1,1,245,
1.36514,,Surface,4,Image 1,1,246,
1.226,,Surface,4,Image 1,1,247,
9.17078,,Surface,4,Image 1,1,248,
5.03437,,Surface,4,Image 1,1,249,
4.46198,,Surface,4,Image 1,1,250,
1.58785,,Surface,4,Image 1,1,251,
8.79468,,Surface,4,Image 1,1,252,
6.2402,,Surface,4,Image 1,1,253,
1.45297,,Surface,4,Image 1,1,254,
1.21379,,Surface,4,Image 1,1,255,
0.853948,,Surface,4,Image 1,1,256,
4.93026,,Surface,4,Image 1,1,257,
9.46769,,Surface,4,Image 1,1,258,
3.23601,,Surface,4,Image 1,1,259,
5.75558,,Surface,4,Image 1,1,260,
2.49668,,Surface,4,Image 1,1,261,
3.79007,,Surface,4,Image 1,1,262,
1.44869,,Surface,4,Image 1,1,263,
10.3577,,Surface,4,Image 1,1,264,
4.70433,,Surface,4,Image 1,1,265,
2.9914,,Surface,4,Image 1,1,266,
0.838948,,Surface,4,Image 1,1,268,
3.0606,,Surface,4,Image 1,1,269,
8.43652,,Surface,4,Image 1,1,271,
7.30398,,Surface,4,Image 1,1,272,
7.74732,,Surface,4,Image 1,1,274,
2.46476,,Surface,4,Image 1,1,275,
1.62137,,Surface,4,Image 1,1,276,
3.91279,,Surface,4,Image 1,1,277,
3.91689,,Surface,4,Image 1,1,278,
1.88182,,Surface,4,Image 1,1,279,
7.55255,,Surface,4,Image 1,1,280,
6.50892,,Surface,4,Image 1,1,281,
4.57699,,Surface,4,Image 1,1,282,
