
Position Reference Frame
 ==================== 
Position X Reference Frame,Position Y Reference Frame,Position Z Reference Frame,Unit,Category,Collection,ReferenceFrame,Time,ID,
-2.94378,32.7848,0.840818,µm,Surface,Position Reference Frame,Reference Frame 1,1,27,
14.697,13.1978,1.34082,µm,Surface,Position Reference Frame,Reference Frame 1,1,33,
9.30152,16.8714,1.34082,µm,Surface,Position Reference Frame,Reference Frame 1,1,39,
17.9389,8.31665,1.39734,µm,Surface,Position Reference Frame,Reference Frame 1,1,40,
-7.04507,32.9337,1.10748,µm,Surface,Position Reference Frame,Reference Frame 1,1,41,
17.6983,7.47524,1.37415,µm,Surface,Position Reference Frame,Reference Frame 1,1,43,
-8.48283,33.2224,1.12882,µm,Surface,Position Reference Frame,Reference Frame 1,1,46,
6.20166,18.4794,1.11824,µm,Surface,Position Reference Frame,Reference Frame 1,1,49,
18.294,5.82376,1.41977,µm,Surface,Position Reference Frame,Reference Frame 1,1,50,
-9.78426,33.8777,1.01323,µm,Surface,Position Reference Frame,Reference Frame 1,1,51,
5.18399,18.4047,1.13313,µm,Surface,Position Reference Frame,Reference Frame 1,1,53,
-10.5478,34.029,0.981995,µm,Surface,Position Reference Frame,Reference Frame 1,1,54,
-4.22048,27.258,0.840818,µm,Surface,Position Reference Frame,Reference Frame 1,1,55,
-11.0227,34.2015,0.946081,µm,Surface,Position Reference Frame,Reference Frame 1,1,56,
11.968,10.785,1.37415,µm,Surface,Position Reference Frame,Reference Frame 1,1,57,
4.20572,18.354,1.04082,µm,Surface,Position Reference Frame,Reference Frame 1,1,58,
5.35039,17.0456,1.2751,µm,Surface,Position Reference Frame,Reference Frame 1,1,59,
12.7192,9.03662,1.84082,µm,Surface,Position Reference Frame,Reference Frame 1,1,60,
17.4724,4.27468,1.34082,µm,Surface,Position Reference Frame,Reference Frame 1,1,61,
12.7794,9.13636,1.22264,µm,Surface,Position Reference Frame,Reference Frame 1,1,62,
5.70057,16.0628,1.28653,µm,Surface,Position Reference Frame,Reference Frame 1,1,63,
-11.9465,33.6497,1.04082,µm,Surface,Position Reference Frame,Reference Frame 1,1,64,
8.55911,13.1857,1.20749,µm,Surface,Position Reference Frame,Reference Frame 1,1,65,
15.0014,6.63039,1.19082,µm,Surface,Position Reference Frame,Reference Frame 1,1,66,
8.13998,13.2802,1.29964,µm,Surface,Position Reference Frame,Reference Frame 1,1,67,
12.6684,8.67702,1.32653,µm,Surface,Position Reference Frame,Reference Frame 1,1,68,
14.7716,6.59195,1.11774,µm,Surface,Position Reference Frame,Reference Frame 1,1,69,
-10.5095,31.6715,0.967134,µm,Surface,Position Reference Frame,Reference Frame 1,1,70,
18.0369,2.98755,1.08082,µm,Surface,Position Reference Frame,Reference Frame 1,1,71,
6.37363,14.7035,1.06082,µm,Surface,Position Reference Frame,Reference Frame 1,1,72,
10.3643,10.5887,1.17928,µm,Surface,Position Reference Frame,Reference Frame 1,1,73,
2.5131,18.5769,1.17995,µm,Surface,Position Reference Frame,Reference Frame 1,1,74,
20.7511,-0.240059,1.459,µm,Surface,Position Reference Frame,Reference Frame 1,1,75,
-11.0802,31.9194,1.11637,µm,Surface,Position Reference Frame,Reference Frame 1,1,76,
15.1794,4.874,1.37653,µm,Surface,Position Reference Frame,Reference Frame 1,1,77,
3.5081,16.4531,1.30169,µm,Surface,Position Reference Frame,Reference Frame 1,1,79,
8.32409,11.5387,1.16939,µm,Surface,Position Reference Frame,Reference Frame 1,1,81,
-11.4771,31.2305,1.13494,µm,Surface,Position Reference Frame,Reference Frame 1,1,82,
8.62061,10.8928,1.24082,µm,Surface,Position Reference Frame,Reference Frame 1,1,84,
-1.84274,21.5307,1.21291,µm,Surface,Position Reference Frame,Reference Frame 1,1,85,
9.60902,9.87429,1.35332,µm,Surface,Position Reference Frame,Reference Frame 1,1,86,
-10.7687,30.4244,1.01939,µm,Surface,Position Reference Frame,Reference Frame 1,1,87,
-3.7047,23.1612,1.13606,µm,Surface,Position Reference Frame,Reference Frame 1,1,88,
12.7664,6.48762,1.19082,µm,Surface,Position Reference Frame,Reference Frame 1,1,89,
14.5746,4.64808,1.36939,µm,Surface,Position Reference Frame,Reference Frame 1,1,90,
4.36575,14.8334,1.3951,µm,Surface,Position Reference Frame,Reference Frame 1,1,91,
5.43674,13.4644,1.25445,µm,Surface,Position Reference Frame,Reference Frame 1,1,93,
16.2314,2.60948,1.44082,µm,Surface,Position Reference Frame,Reference Frame 1,1,94,
1.77728,17.0651,1.24082,µm,Surface,Position Reference Frame,Reference Frame 1,1,95,
19.0119,-0.268017,1.34385,µm,Surface,Position Reference Frame,Reference Frame 1,1,96,
-2.14647,20.6208,1.28082,µm,Surface,Position Reference Frame,Reference Frame 1,1,97,
11.9208,6.70177,1.04082,µm,Surface,Position Reference Frame,Reference Frame 1,1,98,
-3.17442,21.8794,0.440818,µm,Surface,Position Reference Frame,Reference Frame 1,1,99,
-11.2221,29.9127,1.27462,µm,Surface,Position Reference Frame,Reference Frame 1,1,101,
-10.9542,29.3454,1.12934,µm,Surface,Position Reference Frame,Reference Frame 1,1,102,
-3.14,21.4481,0.936374,µm,Surface,Position Reference Frame,Reference Frame 1,1,103,
-2.48252,20.3418,1.37415,µm,Surface,Position Reference Frame,Reference Frame 1,1,104,
15.3973,2.71634,0.440818,µm,Surface,Position Reference Frame,Reference Frame 1,1,105,
4.35947,13.412,1.20748,µm,Surface,Position Reference Frame,Reference Frame 1,1,106,
14.8805,2.89529,1.22082,µm,Surface,Position Reference Frame,Reference Frame 1,1,107,
-11.6367,29.3558,1.14466,µm,Surface,Position Reference Frame,Reference Frame 1,1,109,
20.5557,-2.91516,1.36582,µm,Surface,Position Reference Frame,Reference Frame 1,1,110,
-5.36133,22.9551,1.31038,µm,Surface,Position Reference Frame,Reference Frame 1,1,111,
5.95586,11.4193,1.36082,µm,Surface,Position Reference Frame,Reference Frame 1,1,112,
1.96532,15.3229,1.20748,µm,Surface,Position Reference Frame,Reference Frame 1,1,114,
-11.1797,28.8173,1.05134,µm,Surface,Position Reference Frame,Reference Frame 1,1,115,
4.70329,12.7732,1.37551,µm,Surface,Position Reference Frame,Reference Frame 1,1,116,
7.91774,9.2958,1.04082,µm,Surface,Position Reference Frame,Reference Frame 1,1,117,
10.4782,6.56842,1.48844,µm,Surface,Position Reference Frame,Reference Frame 1,1,118,
12.084,5.00654,1.34482,µm,Surface,Position Reference Frame,Reference Frame 1,1,119,
-10.9075,28.3195,1.08324,µm,Surface,Position Reference Frame,Reference Frame 1,1,120,
7.62279,9.53741,1.16653,µm,Surface,Position Reference Frame,Reference Frame 1,1,121,
3.83923,12.9892,1.33745,µm,Surface,Position Reference Frame,Reference Frame 1,1,122,
-0.573795,17.1284,1.18748,µm,Surface,Position Reference Frame,Reference Frame 1,1,123,
13.041,3.34301,1.28526,µm,Surface,Position Reference Frame,Reference Frame 1,1,124,
-15.995,32.3202,1.17415,µm,Surface,Position Reference Frame,Reference Frame 1,1,125,
-5.79699,21.9387,1.04082,µm,Surface,Position Reference Frame,Reference Frame 1,1,126,
4.68065,11.5682,1.24082,µm,Surface,Position Reference Frame,Reference Frame 1,1,127,
2.70457,13.4182,1.32832,µm,Surface,Position Reference Frame,Reference Frame 1,1,128,
12.2913,3.69843,1.32317,µm,Surface,Position Reference Frame,Reference Frame 1,1,130,
-0.173763,16.2734,1.29832,µm,Surface,Position Reference Frame,Reference Frame 1,1,131,
4.19693,11.6372,1.17415,µm,Surface,Position Reference Frame,Reference Frame 1,1,132,
-0.647629,16.7485,1.22543,µm,Surface,Position Reference Frame,Reference Frame 1,1,133,
3.83327,11.9451,1.23212,µm,Surface,Position Reference Frame,Reference Frame 1,1,135,
0.0130196,15.7321,1.26407,µm,Surface,Position Reference Frame,Reference Frame 1,1,136,
-7.02097,22.736,1.22582,µm,Surface,Position Reference Frame,Reference Frame 1,1,137,
-2.04468,17.8199,1.19345,µm,Surface,Position Reference Frame,Reference Frame 1,1,138,
-4.82725,20.4297,1.2686,µm,Surface,Position Reference Frame,Reference Frame 1,1,139,
-11.6665,27.258,0.840818,µm,Surface,Position Reference Frame,Reference Frame 1,1,140,
8.77486,6.89746,1.22264,µm,Surface,Position Reference Frame,Reference Frame 1,1,141,
1.58862,14.098,1.31365,µm,Surface,Position Reference Frame,Reference Frame 1,1,142,
6.3934,9.20372,1.34482,µm,Surface,Position Reference Frame,Reference Frame 1,1,143,
12.5234,2.97067,1.3952,µm,Surface,Position Reference Frame,Reference Frame 1,1,144,
-6.32649,21.8139,1.15315,µm,Surface,Position Reference Frame,Reference Frame 1,1,145,
-13.2452,28.4688,1.12415,µm,Surface,Position Reference Frame,Reference Frame 1,1,146,
13.3524,1.86798,1.40272,µm,Surface,Position Reference Frame,Reference Frame 1,1,147,
-10.6987,25.8042,1.09082,µm,Surface,Position Reference Frame,Reference Frame 1,1,148,
-10.9398,26.0104,1.0562,µm,Surface,Position Reference Frame,Reference Frame 1,1,149,
3.0814,11.9211,1.22832,µm,Surface,Position Reference Frame,Reference Frame 1,1,150,
17.7213,-2.90045,1.30749,µm,Surface,Position Reference Frame,Reference Frame 1,1,151,
7.00427,7.99317,1.1467,µm,Surface,Position Reference Frame,Reference Frame 1,1,152,
8.1557,6.80244,1.24082,µm,Surface,Position Reference Frame,Reference Frame 1,1,153,
-1.63293,16.6743,1.01131,µm,Surface,Position Reference Frame,Reference Frame 1,1,154,
-11.8465,26.7579,1.11939,µm,Surface,Position Reference Frame,Reference Frame 1,1,155,
-11.6747,26.286,1.61582,µm,Surface,Position Reference Frame,Reference Frame 1,1,156,
9.07877,5.93185,1.12552,µm,Surface,Position Reference Frame,Reference Frame 1,1,157,
7.28254,7.6048,1.22792,µm,Surface,Position Reference Frame,Reference Frame 1,1,158,
