
Intensity Max Ch=1 Img=1
 ==================== 
Intensity Max,Unit,Category,Channel,Image,Time,ID,
2.85199e-05,,Surface,1,Image 1,1,27,
6.53908e-05,,Surface,1,Image 1,1,33,
0.0201795,,Surface,1,Image 1,1,39,
0.354771,,Surface,1,Image 1,1,40,
0.0371249,,Surface,1,Image 1,1,41,
2.85199e-05,,Surface,1,Image 1,1,43,
1.7926,,Surface,1,Image 1,1,46,
0.0106158,,Surface,1,Image 1,1,49,
0.131926,,Surface,1,Image 1,1,50,
0.547802,,Surface,1,Image 1,1,51,
0.00761586,,Surface,1,Image 1,1,53,
4.07532,,Surface,1,Image 1,1,54,
0.000430092,,Surface,1,Image 1,1,55,
2.09893,,Surface,1,Image 1,1,56,
1.69049,,Surface,1,Image 1,1,57,
2.85199e-05,,Surface,1,Image 1,1,58,
0.136441,,Surface,1,Image 1,1,59,
0.625338,,Surface,1,Image 1,1,60,
0.325621,,Surface,1,Image 1,1,61,
0.658973,,Surface,1,Image 1,1,62,
1.00906,,Surface,1,Image 1,1,63,
1.79492,,Surface,1,Image 1,1,64,
14.0219,,Surface,1,Image 1,1,65,
0.0413467,,Surface,1,Image 1,1,66,
1.15091,,Surface,1,Image 1,1,67,
0.811908,,Surface,1,Image 1,1,68,
0.0432459,,Surface,1,Image 1,1,69,
1.15812,,Surface,1,Image 1,1,70,
0.0132835,,Surface,1,Image 1,1,71,
0.0119431,,Surface,1,Image 1,1,72,
1.21771,,Surface,1,Image 1,1,73,
1.81298,,Surface,1,Image 1,1,74,
0.0020128,,Surface,1,Image 1,1,75,
4.18827,,Surface,1,Image 1,1,76,
2.19159,,Surface,1,Image 1,1,77,
2.87112,,Surface,1,Image 1,1,79,
1.86083,,Surface,1,Image 1,1,81,
1.85352,,Surface,1,Image 1,1,82,
1.34288,,Surface,1,Image 1,1,84,
0.0920992,,Surface,1,Image 1,1,85,
0.582397,,Surface,1,Image 1,1,86,
5.16637,,Surface,1,Image 1,1,87,
0.12717,,Surface,1,Image 1,1,88,
1.42705,,Surface,1,Image 1,1,89,
2.25183,,Surface,1,Image 1,1,90,
1.62688,,Surface,1,Image 1,1,91,
0.655144,,Surface,1,Image 1,1,93,
1.94103,,Surface,1,Image 1,1,94,
3.68645,,Surface,1,Image 1,1,95,
1.6429,,Surface,1,Image 1,1,96,
1.95854,,Surface,1,Image 1,1,97,
0.0155502,,Surface,1,Image 1,1,98,
0.000763422,,Surface,1,Image 1,1,99,
3.52898,,Surface,1,Image 1,1,101,
5.81669,,Surface,1,Image 1,1,102,
3.66897,,Surface,1,Image 1,1,103,
1.50045,,Surface,1,Image 1,1,104,
2.85199e-05,,Surface,1,Image 1,1,105,
5.49691,,Surface,1,Image 1,1,106,
1.36671,,Surface,1,Image 1,1,107,
2.45624,,Surface,1,Image 1,1,109,
5.07757,,Surface,1,Image 1,1,110,
3.12326,,Surface,1,Image 1,1,111,
3.62873,,Surface,1,Image 1,1,112,
0.380406,,Surface,1,Image 1,1,114,
32.4815,,Surface,1,Image 1,1,115,
1.49712,,Surface,1,Image 1,1,116,
1.04758,,Surface,1,Image 1,1,117,
1.29767,,Surface,1,Image 1,1,118,
22.0323,,Surface,1,Image 1,1,119,
2.33267,,Surface,1,Image 1,1,120,
2.97045,,Surface,1,Image 1,1,121,
6.83886,,Surface,1,Image 1,1,122,
8.11293,,Surface,1,Image 1,1,123,
