
Intensity Max Ch=2 Img=1
 ==================== 
Intensity Max,Unit,Category,Channel,Image,Time,ID,
0.0905528,,Surface,2,Image 1,1,27,
0.345394,,Surface,2,Image 1,1,33,
0.202746,,Surface,2,Image 1,1,39,
0.359126,,Surface,2,Image 1,1,40,
0.959235,,Surface,2,Image 1,1,41,
0.366165,,Surface,2,Image 1,1,43,
2.22991,,Surface,2,Image 1,1,46,
2.4636,,Surface,2,Image 1,1,49,
1.80584,,Surface,2,Image 1,1,50,
3.66193,,Surface,2,Image 1,1,51,
0.747361,,Surface,2,Image 1,1,53,
7.35402,,Surface,2,Image 1,1,54,
0.265445,,Surface,2,Image 1,1,55,
6.48988,,Surface,2,Image 1,1,56,
1.55877,,Surface,2,Image 1,1,57,
2.33382,,Surface,2,Image 1,1,58,
1.5885,,Surface,2,Image 1,1,59,
1.34111,,Surface,2,Image 1,1,60,
0.844122,,Surface,2,Image 1,1,61,
1.73656,,Surface,2,Image 1,1,62,
2.14594,,Surface,2,Image 1,1,63,
1.05311,,Surface,2,Image 1,1,64,
1.49842,,Surface,2,Image 1,1,65,
0.296383,,Surface,2,Image 1,1,66,
1.02332,,Surface,2,Image 1,1,67,
0.573075,,Surface,2,Image 1,1,68,
1.56251,,Surface,2,Image 1,1,69,
6.26223,,Surface,2,Image 1,1,70,
3.32933,,Surface,2,Image 1,1,71,
1.07973,,Surface,2,Image 1,1,72,
0.815103,,Surface,2,Image 1,1,73,
2.86363,,Surface,2,Image 1,1,74,
1.96312,,Surface,2,Image 1,1,75,
4.1959,,Surface,2,Image 1,1,76,
2.20594,,Surface,2,Image 1,1,77,
1.99791,,Surface,2,Image 1,1,79,
1.01244,,Surface,2,Image 1,1,81,
1.14638,,Surface,2,Image 1,1,82,
0.964268,,Surface,2,Image 1,1,84,
1.01582,,Surface,2,Image 1,1,85,
1.20036,,Surface,2,Image 1,1,86,
5.74664,,Surface,2,Image 1,1,87,
3.89034,,Surface,2,Image 1,1,88,
1.58518,,Surface,2,Image 1,1,89,
2.15178,,Surface,2,Image 1,1,90,
2.55973,,Surface,2,Image 1,1,91,
2.98612,,Surface,2,Image 1,1,93,
1.54308,,Surface,2,Image 1,1,94,
4.34017,,Surface,2,Image 1,1,95,
4.7028,,Surface,2,Image 1,1,96,
2.48952,,Surface,2,Image 1,1,97,
0.84754,,Surface,2,Image 1,1,98,
1.30532,,Surface,2,Image 1,1,99,
5.65218,,Surface,2,Image 1,1,101,
6.43787,,Surface,2,Image 1,1,102,
2.58178,,Surface,2,Image 1,1,103,
1.71271,,Surface,2,Image 1,1,104,
1.71617,,Surface,2,Image 1,1,105,
2.28162,,Surface,2,Image 1,1,106,
2.96325,,Surface,2,Image 1,1,107,
4.46564,,Surface,2,Image 1,1,109,
3.48915,,Surface,2,Image 1,1,110,
2.04269,,Surface,2,Image 1,1,111,
2.9376,,Surface,2,Image 1,1,112,
1.18334,,Surface,2,Image 1,1,114,
4.14578,,Surface,2,Image 1,1,115,
3.30024,,Surface,2,Image 1,1,116,
2.7754,,Surface,2,Image 1,1,117,
1.53824,,Surface,2,Image 1,1,118,
2.57585,,Surface,2,Image 1,1,119,
3.93493,,Surface,2,Image 1,1,120,
1.48587,,Surface,2,Image 1,1,121,
1.50464,,Surface,2,Image 1,1,122,
9.16471,,Surface,2,Image 1,1,123,
2.68274,,Surface,2,Image 1,1,124,
0.583044,,Surface,2,Image 1,1,125,
2.04397,,Surface,2,Image 1,1,126,
3.34066,,Surface,2,Image 1,1,127,
0.917261,,Surface,2,Image 1,1,128,
1.72754,,Surface,2,Image 1,1,130,
4.40826,,Surface,2,Image 1,1,131,
2.44864,,Surface,2,Image 1,1,132,
3.67747,,Surface,2,Image 1,1,133,
2.65796,,Surface,2,Image 1,1,135,
2.59924,,Surface,2,Image 1,1,136,
0.676317,,Surface,2,Image 1,1,137,
5.42917,,Surface,2,Image 1,1,138,
1.72985,,Surface,2,Image 1,1,139,
1.12719,,Surface,2,Image 1,1,140,
3.62425,,Surface,2,Image 1,1,141,
3.00785,,Surface,2,Image 1,1,142,
4.9539,,Surface,2,Image 1,1,143,
2.91185,,Surface,2,Image 1,1,144,
3.67693,,Surface,2,Image 1,1,145,
1.94441,,Surface,2,Image 1,1,146,
3.55789,,Surface,2,Image 1,1,147,
3.60567,,Surface,2,Image 1,1,148,
5.91427,,Surface,2,Image 1,1,149,
1.54204,,Surface,2,Image 1,1,150,
1.32503,,Surface,2,Image 1,1,151,
3.32123,,Surface,2,Image 1,1,152,
5.1297,,Surface,2,Image 1,1,153,
3.85808,,Surface,2,Image 1,1,154,
2.05148,,Surface,2,Image 1,1,155,
1.88956,,Surface,2,Image 1,1,156,
3.53426,,Surface,2,Image 1,1,157,
2.84332,,Surface,2,Image 1,1,158,
6.40541,,Surface,2,Image 1,1,159,
4.86699,,Surface,2,Image 1,1,160,
2.95545,,Surface,2,Image 1,1,161,
1.31282,,Surface,2,Image 1,1,162,
0.122435,,Surface,2,Image 1,1,163,
4.20407,,Surface,2,Image 1,1,164,
4.65187,,Surface,2,Image 1,1,165,
5.2229,,Surface,2,Image 1,1,166,
2.24876,,Surface,2,Image 1,1,167,
4.77351,,Surface,2,Image 1,1,168,
1.25272,,Surface,2,Image 1,1,169,
3.15964,,Surface,2,Image 1,1,170,
5.40347,,Surface,2,Image 1,1,172,
4.4504,,Surface,2,Image 1,1,173,
2.17175,,Surface,2,Image 1,1,174,
