
Position Y
 ==================== 
Position Y,Unit,Category,Collection,Time,ID,
65.9599,µm,Surface,Position,1,27,
46.3729,µm,Surface,Position,1,33,
50.0465,µm,Surface,Position,1,39,
41.4917,µm,Surface,Position,1,40,
66.1088,µm,Surface,Position,1,41,
40.6503,µm,Surface,Position,1,43,
66.3974,µm,Surface,Position,1,46,
51.6545,µm,Surface,Position,1,49,
38.9988,µm,Surface,Position,1,50,
67.0528,µm,Surface,Position,1,51,
51.5798,µm,Surface,Position,1,53,
67.2041,µm,Surface,Position,1,54,
60.433,µm,Surface,Position,1,55,
67.3766,µm,Surface,Position,1,56,
43.9601,µm,Surface,Position,1,57,
51.5291,µm,Surface,Position,1,58,
50.2206,µm,Surface,Position,1,59,
42.2117,µm,Surface,Position,1,60,
37.4498,µm,Surface,Position,1,61,
42.3114,µm,Surface,Position,1,62,
49.2379,µm,Surface,Position,1,63,
66.8248,µm,Surface,Position,1,64,
46.3608,µm,Surface,Position,1,65,
39.8055,µm,Surface,Position,1,66,
46.4553,µm,Surface,Position,1,67,
41.8521,µm,Surface,Position,1,68,
39.767,µm,Surface,Position,1,69,
64.8466,µm,Surface,Position,1,70,
36.1626,µm,Surface,Position,1,71,
47.8786,µm,Surface,Position,1,72,
43.7638,µm,Surface,Position,1,73,
51.752,µm,Surface,Position,1,74,
32.935,µm,Surface,Position,1,75,
65.0945,µm,Surface,Position,1,76,
38.0491,µm,Surface,Position,1,77,
49.6282,µm,Surface,Position,1,79,
44.7138,µm,Surface,Position,1,81,
64.4056,µm,Surface,Position,1,82,
44.0679,µm,Surface,Position,1,84,
54.7058,µm,Surface,Position,1,85,
43.0494,µm,Surface,Position,1,86,
63.5995,µm,Surface,Position,1,87,
56.3362,µm,Surface,Position,1,88,
39.6627,µm,Surface,Position,1,89,
37.8232,µm,Surface,Position,1,90,
48.0085,µm,Surface,Position,1,91,
46.6395,µm,Surface,Position,1,93,
35.7846,µm,Surface,Position,1,94,
50.2402,µm,Surface,Position,1,95,
32.9071,µm,Surface,Position,1,96,
53.7959,µm,Surface,Position,1,97,
39.8769,µm,Surface,Position,1,98,
55.0544,µm,Surface,Position,1,99,
63.0878,µm,Surface,Position,1,101,
62.5204,µm,Surface,Position,1,102,
54.6232,µm,Surface,Position,1,103,
53.5169,µm,Surface,Position,1,104,
35.8914,µm,Surface,Position,1,105,
46.5871,µm,Surface,Position,1,106,
36.0704,µm,Surface,Position,1,107,
62.5309,µm,Surface,Position,1,109,
30.2599,µm,Surface,Position,1,110,
56.1302,µm,Surface,Position,1,111,
44.5944,µm,Surface,Position,1,112,
48.498,µm,Surface,Position,1,114,
61.9924,µm,Surface,Position,1,115,
45.9483,µm,Surface,Position,1,116,
42.4709,µm,Surface,Position,1,117,
39.7435,µm,Surface,Position,1,118,
38.1816,µm,Surface,Position,1,119,
61.4946,µm,Surface,Position,1,120,
42.7125,µm,Surface,Position,1,121,
46.1643,µm,Surface,Position,1,122,
50.3035,µm,Surface,Position,1,123,
36.5181,µm,Surface,Position,1,124,
65.4953,µm,Surface,Position,1,125,
55.1137,µm,Surface,Position,1,126,
44.7433,µm,Surface,Position,1,127,
46.5932,µm,Surface,Position,1,128,
36.8735,µm,Surface,Position,1,130,
49.4485,µm,Surface,Position,1,131,
44.8123,µm,Surface,Position,1,132,
49.9236,µm,Surface,Position,1,133,
45.1202,µm,Surface,Position,1,135,
48.9071,µm,Surface,Position,1,136,
55.9111,µm,Surface,Position,1,137,
50.995,µm,Surface,Position,1,138,
