
Intensity Ch=7 Img=1
 ==================== 
Distance to Surface,Intensity Mean,Image Intensity Mean,Intensity Mean minus Std,Intensity Mean plus Std,Unit,Channel,Collection,Image,Time,ID,
-0.9945,2.85871,14.7795,7.8939,21.6651,,7,Intensity,Image 1,1,,
-0.7735,2.85871,14.221,7.40072,21.0413,,7,Intensity,Image 1,1,,
-0.5525,2.85871,13.1519,6.53889,19.7649,,7,Intensity,Image 1,1,,
-0.3315,2.85871,11.5074,5.37333,17.6414,,7,Intensity,Image 1,1,,
-0.1105,2.85871,9.63494,4.22802,15.0418,,7,Intensity,Image 1,1,,
0.1105,2.85871,7.84344,3.23788,12.449,,7,Intensity,Image 1,1,,
0.3315,2.85871,6.13794,2.37264,9.90325,,7,Intensity,Image 1,1,,
0.5525,2.85871,4.82328,1.88414,7.76243,,7,Intensity,Image 1,1,,
0.7735,2.85871,3.95838,1.61444,6.30233,,7,Intensity,Image 1,1,,
0.9945,2.85871,3.38716,1.40694,5.36738,,7,Intensity,Image 1,1,,
1.2155,2.85871,2.99043,1.2101,4.77075,,7,Intensity,Image 1,1,,
1.4365,2.85871,2.69169,1.02499,4.3584,,7,Intensity,Image 1,1,,
1.6575,2.85871,2.46355,0.858794,4.0683,,7,Intensity,Image 1,1,,
1.8785,2.85871,2.29027,0.716335,3.86422,,7,Intensity,Image 1,1,,
2.0995,2.85871,2.16401,0.600323,3.7277,,7,Intensity,Image 1,1,,
2.3205,2.85871,2.07931,0.512336,3.64629,,7,Intensity,Image 1,1,,
2.5415,2.85871,2.05754,0.483638,3.63143,,7,Intensity,Image 1,1,,
2.7625,2.85871,2.08519,0.507536,3.66284,,7,Intensity,Image 1,1,,
2.9835,2.85871,2.12748,0.549099,3.70586,,7,Intensity,Image 1,1,,
3.2045,2.85871,2.15605,0.57868,3.73342,,7,Intensity,Image 1,1,,
3.4255,2.85871,2.15651,0.577314,3.73571,,7,Intensity,Image 1,1,,
3.6465,2.85871,2.13434,0.549677,3.71901,,7,Intensity,Image 1,1,,
3.8675,2.85871,2.10287,0.511646,3.69408,,7,Intensity,Image 1,1,,
4.0885,2.85871,2.07798,0.484662,3.6713,,7,Intensity,Image 1,1,,
4.3095,2.85871,2.06339,0.468928,3.65786,,7,Intensity,Image 1,1,,
4.5305,2.85871,2.05379,0.459651,3.64793,,7,Intensity,Image 1,1,,
4.7515,2.85871,2.04621,0.453735,3.63868,,7,Intensity,Image 1,1,,
4.9725,2.85871,2.0439,0.45177,3.63604,,7,Intensity,Image 1,1,,
5.1935,2.85871,2.04141,0.449152,3.63367,,7,Intensity,Image 1,1,,
5.4145,2.85871,2.04062,0.446109,3.63513,,7,Intensity,Image 1,1,,
5.6355,2.85871,2.04212,0.444932,3.6393,,7,Intensity,Image 1,1,,
5.8565,2.85871,2.04285,0.448319,3.63737,,7,Intensity,Image 1,1,,
6.0775,2.85871,2.04139,0.449119,3.63367,,7,Intensity,Image 1,1,,
6.2985,2.85871,2.04476,0.44927,3.64025,,7,Intensity,Image 1,1,,
6.5195,2.85871,2.05019,0.452918,3.64747,,7,Intensity,Image 1,1,,
6.7405,2.85871,2.05238,0.456822,3.64794,,7,Intensity,Image 1,1,,
6.9615,2.85871,2.05512,0.460575,3.64967,,7,Intensity,Image 1,1,,
7.1825,2.85871,2.05751,0.462426,3.6526,,7,Intensity,Image 1,1,,
7.4035,2.85871,2.06069,0.460954,3.66043,,7,Intensity,Image 1,1,,
7.6245,2.85871,2.06082,0.459343,3.6623,,7,Intensity,Image 1,1,,
