
Intensity Min Ch=6 Img=1
 ==================== 
Intensity Min,Unit,Category,Channel,Image,Time,ID,
0.0214573,,Surface,6,Image 1,1,27,
0.00394147,,Surface,6,Image 1,1,33,
0.0241703,,Surface,6,Image 1,1,39,
0.00344402,,Surface,6,Image 1,1,40,
0.0456084,,Surface,6,Image 1,1,41,
0.0731466,,Surface,6,Image 1,1,43,
0.0743372,,Surface,6,Image 1,1,46,
0.0171965,,Surface,6,Image 1,1,49,
0.0139162,,Surface,6,Image 1,1,50,
0.183624,,Surface,6,Image 1,1,51,
0.0929555,,Surface,6,Image 1,1,53,
0.0572955,,Surface,6,Image 1,1,54,
0.0145938,,Surface,6,Image 1,1,55,
0.00692179,,Surface,6,Image 1,1,56,
0.117419,,Surface,6,Image 1,1,57,
0.145549,,Surface,6,Image 1,1,58,
0.0494206,,Surface,6,Image 1,1,59,
0.0106194,,Surface,6,Image 1,1,60,
0.0112861,,Surface,6,Image 1,1,61,
0.0121104,,Surface,6,Image 1,1,62,
0.0965577,,Surface,6,Image 1,1,63,
0.155303,,Surface,6,Image 1,1,64,
0.338933,,Surface,6,Image 1,1,65,
0.187499,,Surface,6,Image 1,1,66,
0.0128799,,Surface,6,Image 1,1,67,
0.0157272,,Surface,6,Image 1,1,68,
0.0267854,,Surface,6,Image 1,1,69,
0.0720136,,Surface,6,Image 1,1,70,
0.0340856,,Surface,6,Image 1,1,71,
0.0869489,,Surface,6,Image 1,1,72,
0.0624037,,Surface,6,Image 1,1,73,
0.0145876,,Surface,6,Image 1,1,74,
0.00290102,,Surface,6,Image 1,1,75,
0.0580537,,Surface,6,Image 1,1,76,
0.012415,,Surface,6,Image 1,1,77,
0.0187435,,Surface,6,Image 1,1,79,
0.0806174,,Surface,6,Image 1,1,81,
0.0487769,,Surface,6,Image 1,1,82,
0.0345487,,Surface,6,Image 1,1,84,
0.0458841,,Surface,6,Image 1,1,85,
0.0943598,,Surface,6,Image 1,1,86,
0.143799,,Surface,6,Image 1,1,87,
0.0148267,,Surface,6,Image 1,1,88,
0.0132442,,Surface,6,Image 1,1,89,
0.098643,,Surface,6,Image 1,1,90,
0.0144945,,Surface,6,Image 1,1,91,
0.0476074,,Surface,6,Image 1,1,93,
0.0381679,,Surface,6,Image 1,1,94,
0.070975,,Surface,6,Image 1,1,95,
0.0195995,,Surface,6,Image 1,1,96,
0.0381108,,Surface,6,Image 1,1,97,
0.0949487,,Surface,6,Image 1,1,98,
0.0593833,,Surface,6,Image 1,1,99,
0.0569013,,Surface,6,Image 1,1,101,
0.0936304,,Surface,6,Image 1,1,102,
0.0757645,,Surface,6,Image 1,1,103,
0.0218116,,Surface,6,Image 1,1,104,
0.000337292,,Surface,6,Image 1,1,105,
0.0392131,,Surface,6,Image 1,1,106,
0.0321404,,Surface,6,Image 1,1,107,
0.0378676,,Surface,6,Image 1,1,109,
0.0112134,,Surface,6,Image 1,1,110,
0.050804,,Surface,6,Image 1,1,111,
0.0449137,,Surface,6,Image 1,1,112,
0.217389,,Surface,6,Image 1,1,114,
0.295262,,Surface,6,Image 1,1,115,
0.0208952,,Surface,6,Image 1,1,116,
0.310715,,Surface,6,Image 1,1,117,
0.0715926,,Surface,6,Image 1,1,118,
0.153435,,Surface,6,Image 1,1,119,
0.150841,,Surface,6,Image 1,1,120,
0.116203,,Surface,6,Image 1,1,121,
0.063663,,Surface,6,Image 1,1,122,
0.0578856,,Surface,6,Image 1,1,123,
0.0252281,,Surface,6,Image 1,1,124,
0.00037947,,Surface,6,Image 1,1,125,
