
Intensity Mean Ch=6 Img=1
 ==================== 
Intensity Mean,Unit,Category,Channel,Image,Time,ID,
0.0433172,,Surface,6,Image 1,1,27,
0.0698779,,Surface,6,Image 1,1,33,
0.066381,,Surface,6,Image 1,1,39,
0.0596552,,Surface,6,Image 1,1,40,
0.231898,,Surface,6,Image 1,1,41,
0.237512,,Surface,6,Image 1,1,43,
0.180533,,Surface,6,Image 1,1,46,
0.0305625,,Surface,6,Image 1,1,49,
0.115422,,Surface,6,Image 1,1,50,
0.691064,,Surface,6,Image 1,1,51,
0.203107,,Surface,6,Image 1,1,53,
0.250032,,Surface,6,Image 1,1,54,
0.0720512,,Surface,6,Image 1,1,55,
0.15092,,Surface,6,Image 1,1,56,
0.238916,,Surface,6,Image 1,1,57,
0.212656,,Surface,6,Image 1,1,58,
0.200925,,Surface,6,Image 1,1,59,
0.0189816,,Surface,6,Image 1,1,60,
0.023086,,Surface,6,Image 1,1,61,
0.109112,,Surface,6,Image 1,1,62,
0.335987,,Surface,6,Image 1,1,63,
0.224353,,Surface,6,Image 1,1,64,
0.893614,,Surface,6,Image 1,1,65,
0.738906,,Surface,6,Image 1,1,66,
0.058066,,Surface,6,Image 1,1,67,
0.0417797,,Surface,6,Image 1,1,68,
0.291089,,Surface,6,Image 1,1,69,
0.166821,,Surface,6,Image 1,1,70,
0.129263,,Surface,6,Image 1,1,71,
0.1933,,Surface,6,Image 1,1,72,
0.133433,,Surface,6,Image 1,1,73,
0.213526,,Surface,6,Image 1,1,74,
0.0345854,,Surface,6,Image 1,1,75,
0.130902,,Surface,6,Image 1,1,76,
0.0300961,,Surface,6,Image 1,1,77,
0.161681,,Surface,6,Image 1,1,79,
0.198351,,Surface,6,Image 1,1,81,
0.0926574,,Surface,6,Image 1,1,82,
0.161626,,Surface,6,Image 1,1,84,
0.143402,,Surface,6,Image 1,1,85,
0.199089,,Surface,6,Image 1,1,86,
0.475837,,Surface,6,Image 1,1,87,
0.0779686,,Surface,6,Image 1,1,88,
0.0293216,,Surface,6,Image 1,1,89,
0.169177,,Surface,6,Image 1,1,90,
0.112147,,Surface,6,Image 1,1,91,
0.241472,,Surface,6,Image 1,1,93,
0.10625,,Surface,6,Image 1,1,94,
0.392568,,Surface,6,Image 1,1,95,
0.0876855,,Surface,6,Image 1,1,96,
0.0805184,,Surface,6,Image 1,1,97,
0.312678,,Surface,6,Image 1,1,98,
0.11915,,Surface,6,Image 1,1,99,
0.428121,,Surface,6,Image 1,1,101,
0.310492,,Surface,6,Image 1,1,102,
0.259628,,Surface,6,Image 1,1,103,
0.0572912,,Surface,6,Image 1,1,104,
0.00174363,,Surface,6,Image 1,1,105,
0.314409,,Surface,6,Image 1,1,106,
0.124753,,Surface,6,Image 1,1,107,
0.177268,,Surface,6,Image 1,1,109,
0.100957,,Surface,6,Image 1,1,110,
0.260031,,Surface,6,Image 1,1,111,
0.146974,,Surface,6,Image 1,1,112,
0.371913,,Surface,6,Image 1,1,114,
0.553974,,Surface,6,Image 1,1,115,
0.114535,,Surface,6,Image 1,1,116,
0.42496,,Surface,6,Image 1,1,117,
0.15973,,Surface,6,Image 1,1,118,
0.242318,,Surface,6,Image 1,1,119,
0.65749,,Surface,6,Image 1,1,120,
0.303071,,Surface,6,Image 1,1,121,
0.195907,,Surface,6,Image 1,1,122,
0.206974,,Surface,6,Image 1,1,123,
0.481109,,Surface,6,Image 1,1,124,
0.0244981,,Surface,6,Image 1,1,125,
0.148412,,Surface,6,Image 1,1,126,
0.143587,,Surface,6,Image 1,1,127,
0.258592,,Surface,6,Image 1,1,128,
0.222194,,Surface,6,Image 1,1,130,
0.315499,,Surface,6,Image 1,1,131,
0.128478,,Surface,6,Image 1,1,132,
0.496437,,Surface,6,Image 1,1,133,
0.587449,,Surface,6,Image 1,1,135,
0.295717,,Surface,6,Image 1,1,136,
0.159794,,Surface,6,Image 1,1,137,
0.268721,,Surface,6,Image 1,1,138,
0.107223,,Surface,6,Image 1,1,139,
1.04119,,Surface,6,Image 1,1,140,
0.138568,,Surface,6,Image 1,1,141,
0.453793,,Surface,6,Image 1,1,142,
0.317392,,Surface,6,Image 1,1,143,
0.30781,,Surface,6,Image 1,1,144,
0.273812,,Surface,6,Image 1,1,145,
0.332479,,Surface,6,Image 1,1,146,
0.116101,,Surface,6,Image 1,1,147,
0.374206,,Surface,6,Image 1,1,148,
0.335275,,Surface,6,Image 1,1,149,
0.0526718,,Surface,6,Image 1,1,150,
0.0445568,,Surface,6,Image 1,1,151,
0.355901,,Surface,6,Image 1,1,152,
0.150688,,Surface,6,Image 1,1,153,
0.165282,,Surface,6,Image 1,1,154,
0.511789,,Surface,6,Image 1,1,155,
0.666999,,Surface,6,Image 1,1,156,
0.195183,,Surface,6,Image 1,1,157,
0.266519,,Surface,6,Image 1,1,158,
0.294681,,Surface,6,Image 1,1,159,
0.25265,,Surface,6,Image 1,1,160,
0.283449,,Surface,6,Image 1,1,161,
0.471536,,Surface,6,Image 1,1,162,
0.0181075,,Surface,6,Image 1,1,163,
0.334262,,Surface,6,Image 1,1,164,
1.90631,,Surface,6,Image 1,1,165,
0.275662,,Surface,6,Image 1,1,166,
0.314069,,Surface,6,Image 1,1,167,
0.300361,,Surface,6,Image 1,1,168,
0.542967,,Surface,6,Image 1,1,169,
0.29261,,Surface,6,Image 1,1,170,
0.379436,,Surface,6,Image 1,1,172,
