
Distance to Image Border XY Img=1
 ==================== 
Distance to Image Border XY,Unit,Category,Image,Time,ID,
1.35081,µm,Surface,Image 1,1,27,
15.6357,µm,Surface,Image 1,1,33,
17.2972,µm,Surface,Image 1,1,39,
12.4267,µm,Surface,Image 1,1,40,
1.16901,µm,Surface,Image 1,1,41,
12.6673,µm,Surface,Image 1,1,43,
0.880333,µm,Surface,Image 1,1,46,
15.5903,µm,Surface,Image 1,1,49,
12.0387,µm,Surface,Image 1,1,50,
0.191994,µm,Surface,Image 1,1,51,
15.7309,µm,Surface,Image 1,1,53,
0,µm,Surface,Image 1,1,54,
6.87768,µm,Surface,Image 1,1,55,
0,µm,Surface,Image 1,1,56,
18.3976,µm,Surface,Image 1,1,57,
15.7816,µm,Surface,Image 1,1,58,
17.0242,µm,Surface,Image 1,1,59,
17.6794,µm,Surface,Image 1,1,60,
12.9591,µm,Surface,Image 1,1,61,
17.5533,µm,Surface,Image 1,1,62,
18.0399,µm,Surface,Image 1,1,63,
0.485954,µm,Surface,Image 1,1,64,
20.9169,µm,Surface,Image 1,1,65,
15.3972,µm,Surface,Image 1,1,66,
20.8554,µm,Surface,Image 1,1,67,
17.7631,µm,Surface,Image 1,1,68,
15.5611,µm,Surface,Image 1,1,69,
2.46409,µm,Surface,Image 1,1,70,
12.3617,µm,Surface,Image 1,1,71,
19.3992,µm,Surface,Image 1,1,72,
20.0014,µm,Surface,Image 1,1,73,
15.4599,µm,Surface,Image 1,1,74,
9.64747,µm,Surface,Image 1,1,75,
2.08444,µm,Surface,Image 1,1,76,
15.1862,µm,Surface,Image 1,1,77,
17.6166,µm,Surface,Image 1,1,79,
22.0415,µm,Surface,Image 1,1,81,
2.87219,µm,Surface,Image 1,1,82,
21.778,µm,Surface,Image 1,1,84,
12.539,µm,Surface,Image 1,1,85,
20.7895,µm,Surface,Image 1,1,86,
3.64534,µm,Surface,Image 1,1,87,
10.9415,µm,Surface,Image 1,1,88,
17.6321,µm,Surface,Image 1,1,89,
15.791,µm,Surface,Image 1,1,90,
19.2363,µm,Surface,Image 1,1,91,
20.6053,µm,Surface,Image 1,1,93,
14.1342,µm,Surface,Image 1,1,94,
17.0376,µm,Surface,Image 1,1,95,
11.3537,µm,Surface,Image 1,1,96,
13.5478,µm,Surface,Image 1,1,97,
18.4778,µm,Surface,Image 1,1,98,
12.2892,µm,Surface,Image 1,1,99,
3.95935,µm,Surface,Image 1,1,101,
4.69143,µm,Surface,Image 1,1,102,
12.5557,µm,Surface,Image 1,1,103,
13.7938,µm,Surface,Image 1,1,104,
14.9354,µm,Surface,Image 1,1,105,
20.7236,µm,Surface,Image 1,1,106,
15.518,µm,Surface,Image 1,1,107,
4.71394,µm,Surface,Image 1,1,109,
9.74406,µm,Surface,Image 1,1,110,
11.1146,µm,Surface,Image 1,1,111,
22.6833,µm,Surface,Image 1,1,112,
18.8127,µm,Surface,Image 1,1,114,
5.18654,µm,Surface,Image 1,1,115,
21.2306,µm,Surface,Image 1,1,116,
22.4149,µm,Surface,Image 1,1,117,
19.8874,µm,Surface,Image 1,1,118,
18.2816,µm,Surface,Image 1,1,119,
5.61845,µm,Surface,Image 1,1,120,
22.611,µm,Surface,Image 1,1,121,
21.0146,µm,Surface,Image 1,1,122,
16.9743,µm,Surface,Image 1,1,123,
17.3246,µm,Surface,Image 1,1,124,
1.74957,µm,Surface,Image 1,1,125,
12.2299,µm,Surface,Image 1,1,126,
22.5015,µm,Surface,Image 1,1,127,
20.6845,µm,Surface,Image 1,1,128,
18.0743,µm,Surface,Image 1,1,130,
17.7634,µm,Surface,Image 1,1,131,
22.4984,µm,Surface,Image 1,1,132,
17.2883,µm,Surface,Image 1,1,133,
22.1246,µm,Surface,Image 1,1,135,
18.3706,µm,Surface,Image 1,1,136,
11.3338,µm,Surface,Image 1,1,137,
16.1839,µm,Surface,Image 1,1,138,
13.673,µm,Surface,Image 1,1,139,
6.87768,µm,Surface,Image 1,1,140,
21.5249,µm,Surface,Image 1,1,141,
19.8729,µm,Surface,Image 1,1,142,
23.8734,µm,Surface,Image 1,1,143,
17.8093,µm,Surface,Image 1,1,144,
12.2229,µm,Surface,Image 1,1,145,
5.63393,µm,Surface,Image 1,1,146,
17.0132,µm,Surface,Image 1,1,147,
8.29852,µm,Surface,Image 1,1,148,
8.09228,µm,Surface,Image 1,1,149,
22.1816,µm,Surface,Image 1,1,150,
12.6773,µm,Surface,Image 1,1,151,
23.3614,µm,Surface,Image 1,1,152,
22.177,µm,Surface,Image 1,1,153,
17.3625,µm,Surface,Image 1,1,154,
7.34482,µm,Surface,Image 1,1,155,
7.84961,µm,Surface,Image 1,1,156,
21.1551,µm,Surface,Image 1,1,157,
22.9513,µm,Surface,Image 1,1,158,
24.2809,µm,Surface,Image 1,1,159,
19.6208,µm,Surface,Image 1,1,160,
18.7562,µm,Surface,Image 1,1,161,
23.6296,µm,Surface,Image 1,1,162,
15.1886,µm,Surface,Image 1,1,163,
16.9831,µm,Surface,Image 1,1,164,
17.9524,µm,Surface,Image 1,1,165,
22.3607,µm,Surface,Image 1,1,166,
14.9851,µm,Surface,Image 1,1,167,
14.3216,µm,Surface,Image 1,1,168,
15.0485,µm,Surface,Image 1,1,169,
14.493,µm,Surface,Image 1,1,170,
22.0283,µm,Surface,Image 1,1,172,
18.2181,µm,Surface,Image 1,1,173,
21.778,µm,Surface,Image 1,1,174,
8.93722,µm,Surface,Image 1,1,175,
14.2277,µm,Surface,Image 1,1,176,
9.78018,µm,Surface,Image 1,1,177,
19.6669,µm,Surface,Image 1,1,178,
7.54186,µm,Surface,Image 1,1,179,
23.8811,µm,Surface,Image 1,1,180,
9.53997,µm,Surface,Image 1,1,181,
16.3664,µm,Surface,Image 1,1,182,
6.83884,µm,Surface,Image 1,1,183,
22.6556,µm,Surface,Image 1,1,184,
13.9292,µm,Surface,Image 1,1,185,
24.4937,µm,Surface,Image 1,1,186,
19.5293,µm,Surface,Image 1,1,188,
11.5732,µm,Surface,Image 1,1,190,
25.3889,µm,Surface,Image 1,1,191,
20.059,µm,Surface,Image 1,1,192,
17.0152,µm,Surface,Image 1,1,193,
23.567,µm,Surface,Image 1,1,194,
22.5966,µm,Surface,Image 1,1,195,
24.9486,µm,Surface,Image 1,1,196,
25.3052,µm,Surface,Image 1,1,197,
