
Intensity Median Ch=6 Img=1
 ==================== 
Intensity Median,Unit,Category,Channel,Image,Time,ID,
0.0415649,,Surface,6,Image 1,1,27,
0.071106,,Surface,6,Image 1,1,33,
0.0559692,,Surface,6,Image 1,1,39,
0.0393677,,Surface,6,Image 1,1,40,
0.21814,,Surface,6,Image 1,1,41,
0.189575,,Surface,6,Image 1,1,43,
0.183472,,Surface,6,Image 1,1,46,
0.0275116,,Surface,6,Image 1,1,49,
0.108887,,Surface,6,Image 1,1,50,
0.693848,,Surface,6,Image 1,1,51,
0.215149,,Surface,6,Image 1,1,53,
0.199707,,Surface,6,Image 1,1,54,
0.0578613,,Surface,6,Image 1,1,55,
0.092041,,Surface,6,Image 1,1,56,
0.219604,,Surface,6,Image 1,1,57,
0.214539,,Surface,6,Image 1,1,58,
0.19104,,Surface,6,Image 1,1,59,
0.0206833,,Surface,6,Image 1,1,60,
0.0193481,,Surface,6,Image 1,1,61,
0.0826416,,Surface,6,Image 1,1,62,
0.352661,,Surface,6,Image 1,1,63,
0.220093,,Surface,6,Image 1,1,64,
0.834473,,Surface,6,Image 1,1,65,
0.821533,,Surface,6,Image 1,1,66,
0.0508118,,Surface,6,Image 1,1,67,
0.0375519,,Surface,6,Image 1,1,68,
0.249512,,Surface,6,Image 1,1,69,
0.156311,,Surface,6,Image 1,1,70,
0.11145,,Surface,6,Image 1,1,71,
0.152344,,Surface,6,Image 1,1,72,
0.140198,,Surface,6,Image 1,1,73,
0.176514,,Surface,6,Image 1,1,74,
0.0132446,,Surface,6,Image 1,1,75,
0.132141,,Surface,6,Image 1,1,76,
0.0267334,,Surface,6,Image 1,1,77,
0.159058,,Surface,6,Image 1,1,79,
0.1875,,Surface,6,Image 1,1,81,
0.0915222,,Surface,6,Image 1,1,82,
0.183716,,Surface,6,Image 1,1,84,
0.131714,,Surface,6,Image 1,1,85,
0.186035,,Surface,6,Image 1,1,86,
0.539062,,Surface,6,Image 1,1,87,
0.0636597,,Surface,6,Image 1,1,88,
0.0243378,,Surface,6,Image 1,1,89,
0.173218,,Surface,6,Image 1,1,90,
0.0906982,,Surface,6,Image 1,1,91,
0.194336,,Surface,6,Image 1,1,93,
0.0924683,,Surface,6,Image 1,1,94,
0.324463,,Surface,6,Image 1,1,95,
0.0516357,,Surface,6,Image 1,1,96,
0.0935364,,Surface,6,Image 1,1,97,
0.311768,,Surface,6,Image 1,1,98,
0.112976,,Surface,6,Image 1,1,99,
0.392822,,Surface,6,Image 1,1,101,
0.24585,,Surface,6,Image 1,1,102,
0.207764,,Surface,6,Image 1,1,103,
0.0491943,,Surface,6,Image 1,1,104,
0.000902176,,Surface,6,Image 1,1,105,
0.345215,,Surface,6,Image 1,1,106,
0.106079,,Surface,6,Image 1,1,107,
0.157227,,Surface,6,Image 1,1,109,
0.0551758,,Surface,6,Image 1,1,110,
0.219971,,Surface,6,Image 1,1,111,
0.147827,,Surface,6,Image 1,1,112,
0.363525,,Surface,6,Image 1,1,114,
0.536865,,Surface,6,Image 1,1,115,
0.0933838,,Surface,6,Image 1,1,116,
0.400757,,Surface,6,Image 1,1,117,
0.131226,,Surface,6,Image 1,1,118,
0.219788,,Surface,6,Image 1,1,119,
0.618652,,Surface,6,Image 1,1,120,
0.261963,,Surface,6,Image 1,1,121,
0.164429,,Surface,6,Image 1,1,122,
0.183838,,Surface,6,Image 1,1,123,
0.425781,,Surface,6,Image 1,1,124,
0.00653076,,Surface,6,Image 1,1,125,
0.150421,,Surface,6,Image 1,1,126,
0.124634,,Surface,6,Image 1,1,127,
0.24707,,Surface,6,Image 1,1,128,
0.224976,,Surface,6,Image 1,1,130,
0.311523,,Surface,6,Image 1,1,131,
0.130585,,Surface,6,Image 1,1,132,
0.494141,,Surface,6,Image 1,1,133,
0.505371,,Surface,6,Image 1,1,135,
