
Intensity Ch=3 Img=1
 ==================== 
Distance to Surface,Intensity Mean,Image Intensity Mean,Intensity Mean minus Std,Intensity Mean plus Std,Unit,Channel,Collection,Image,Time,ID,
-0.9945,2.8212,82.5217,21.8596,143.184,,3,Intensity,Image 1,1,,
-0.7735,2.8212,77.8984,17.7402,138.057,,3,Intensity,Image 1,1,,
-0.5525,2.8212,68.7554,10.7015,126.809,,3,Intensity,Image 1,1,,
-0.3315,2.8212,54.4634,2.10722,106.82,,3,Intensity,Image 1,1,,
-0.1105,2.8212,38.9063,-4.62342,82.436,,3,Intensity,Image 1,1,,
0.1105,2.8212,25.3125,-8.28283,58.9079,,3,Intensity,Image 1,1,,
0.3315,2.8212,14.2395,-9.08698,37.5659,,3,Intensity,Image 1,1,,
0.5525,2.8212,7.23729,-7.27612,21.7507,,3,Intensity,Image 1,1,,
0.7735,2.8212,3.75144,-5.09398,12.5969,,3,Intensity,Image 1,1,,
0.9945,2.8212,2.06577,-3.51596,7.6475,,3,Intensity,Image 1,1,,
1.2155,2.8212,1.21065,-2.6095,5.03079,,3,Intensity,Image 1,1,,
1.4365,2.8212,0.717835,-1.95325,3.38892,,3,Intensity,Image 1,1,,
1.6575,2.8212,0.435536,-1.45505,2.32612,,3,Intensity,Image 1,1,,
1.8785,2.8212,0.277149,-1.07497,1.62927,,3,Intensity,Image 1,1,,
2.0995,2.8212,0.187176,-0.815293,1.18964,,3,Intensity,Image 1,1,,
2.3205,2.8212,0.126261,-0.624362,0.876884,,3,Intensity,Image 1,1,,
2.5415,2.8212,0.0868185,-0.497643,0.67128,,3,Intensity,Image 1,1,,
2.7625,2.8212,0.0619561,-0.426573,0.550485,,3,Intensity,Image 1,1,,
2.9835,2.8212,0.0458455,-0.406948,0.498639,,3,Intensity,Image 1,1,,
3.2045,2.8212,0.0341664,-0.379909,0.448242,,3,Intensity,Image 1,1,,
3.4255,2.8212,0.0246402,-0.353598,0.402879,,3,Intensity,Image 1,1,,
3.6465,2.8212,0.019515,-0.353601,0.392631,,3,Intensity,Image 1,1,,
3.8675,2.8212,0.0179733,-0.333212,0.369158,,3,Intensity,Image 1,1,,
4.0885,2.8212,0.018422,-0.313766,0.35061,,3,Intensity,Image 1,1,,
4.3095,2.8212,0.0215843,-0.350261,0.39343,,3,Intensity,Image 1,1,,
4.5305,2.8212,0.0243381,-0.39071,0.439386,,3,Intensity,Image 1,1,,
4.7515,2.8212,0.0239329,-0.388771,0.436637,,3,Intensity,Image 1,1,,
4.9725,2.8212,0.023727,-0.392569,0.440023,,3,Intensity,Image 1,1,,
5.1935,2.8212,0.0235745,-0.410939,0.458088,,3,Intensity,Image 1,1,,
5.4145,2.8212,0.02545,-0.517767,0.568667,,3,Intensity,Image 1,1,,
5.6355,2.8212,0.02634,-0.610605,0.663285,,3,Intensity,Image 1,1,,
5.8565,2.8212,0.0245744,-0.549096,0.598244,,3,Intensity,Image 1,1,,
6.0775,2.8212,0.0260364,-0.644905,0.696978,,3,Intensity,Image 1,1,,
6.2985,2.8212,0.0313222,-0.86768,0.930325,,3,Intensity,Image 1,1,,
6.5195,2.8212,0.0336275,-0.893012,0.960267,,3,Intensity,Image 1,1,,
6.7405,2.8212,0.0326679,-0.704358,0.769694,,3,Intensity,Image 1,1,,
6.9615,2.8212,0.0347932,-0.622508,0.692094,,3,Intensity,Image 1,1,,
7.1825,2.8212,0.0364091,-0.599511,0.672329,,3,Intensity,Image 1,1,,
7.4035,2.8212,0.0338325,-0.519941,0.587606,,3,Intensity,Image 1,1,,
7.6245,2.8212,0.0296991,-0.47348,0.532879,,3,Intensity,Image 1,1,,
7.8455,2.8212,0.0245287,-0.39831,0.447367,,3,Intensity,Image 1,1,,
8.0665,2.8212,0.0253794,-0.398755,0.449513,,3,Intensity,Image 1,1,,
8.2875,2.8212,0.0264275,-0.403792,0.456647,,3,Intensity,Image 1,1,,
8.5085,2.8212,0.0257671,-0.413193,0.464727,,3,Intensity,Image 1,1,,
8.7295,2.8212,0.0254079,-0.448908,0.499724,,3,Intensity,Image 1,1,,
8.9505,2.8212,0.0268471,-0.523754,0.577448,,3,Intensity,Image 1,1,,
9.1715,2.8212,0.0261127,-0.499656,0.551881,,3,Intensity,Image 1,1,,
9.3925,2.8212,0.0241051,-0.422095,0.470305,,3,Intensity,Image 1,1,,
