
Intensity StdDev Ch=5 Img=1
 ==================== 
Intensity StdDev,Unit,Category,Channel,Image,Time,ID,
1.00743,,Surface,5,Image 1,1,27,
0.893732,,Surface,5,Image 1,1,33,
0.094522,,Surface,5,Image 1,1,39,
0.800254,,Surface,5,Image 1,1,40,
0.833656,,Surface,5,Image 1,1,41,
0.632183,,Surface,5,Image 1,1,43,
1.01111,,Surface,5,Image 1,1,46,
0.427825,,Surface,5,Image 1,1,49,
1.47661,,Surface,5,Image 1,1,50,
4.58787,,Surface,5,Image 1,1,51,
0.705703,,Surface,5,Image 1,1,53,
2.90376,,Surface,5,Image 1,1,54,
0.746269,,Surface,5,Image 1,1,55,
1.46919,,Surface,5,Image 1,1,56,
2.5528,,Surface,5,Image 1,1,57,
0.332219,,Surface,5,Image 1,1,58,
0.829769,,Surface,5,Image 1,1,59,
0.717509,,Surface,5,Image 1,1,60,
0.638082,,Surface,5,Image 1,1,61,
0.803709,,Surface,5,Image 1,1,62,
4.47637,,Surface,5,Image 1,1,63,
0.367469,,Surface,5,Image 1,1,64,
14.6281,,Surface,5,Image 1,1,65,
1.61751,,Surface,5,Image 1,1,66,
0.180453,,Surface,5,Image 1,1,67,
0.770958,,Surface,5,Image 1,1,68,
1.32244,,Surface,5,Image 1,1,69,
0.665657,,Surface,5,Image 1,1,70,
0.535039,,Surface,5,Image 1,1,71,
2.46717,,Surface,5,Image 1,1,72,
1.14091,,Surface,5,Image 1,1,73,
1.75922,,Surface,5,Image 1,1,74,
0.973919,,Surface,5,Image 1,1,75,
1.39289,,Surface,5,Image 1,1,76,
0.834953,,Surface,5,Image 1,1,77,
1.44657,,Surface,5,Image 1,1,79,
0.51806,,Surface,5,Image 1,1,81,
0.750633,,Surface,5,Image 1,1,82,
1.74112,,Surface,5,Image 1,1,84,
0.562795,,Surface,5,Image 1,1,85,
0.297401,,Surface,5,Image 1,1,86,
0.552046,,Surface,5,Image 1,1,87,
0.583271,,Surface,5,Image 1,1,88,
0.823085,,Surface,5,Image 1,1,89,
0.597297,,Surface,5,Image 1,1,90,
0.629811,,Surface,5,Image 1,1,91,
0.792517,,Surface,5,Image 1,1,93,
1.12434,,Surface,5,Image 1,1,94,
0.99456,,Surface,5,Image 1,1,95,
0.784139,,Surface,5,Image 1,1,96,
0.294667,,Surface,5,Image 1,1,97,
0.382947,,Surface,5,Image 1,1,98,
0.321456,,Surface,5,Image 1,1,99,
1.84096,,Surface,5,Image 1,1,101,
2.00167,,Surface,5,Image 1,1,102,
2.4322,,Surface,5,Image 1,1,103,
1.12073,,Surface,5,Image 1,1,104,
0.804571,,Surface,5,Image 1,1,105,
4.06526,,Surface,5,Image 1,1,106,
0.994101,,Surface,5,Image 1,1,107,
0.906877,,Surface,5,Image 1,1,109,
1.44855,,Surface,5,Image 1,1,110,
1.07849,,Surface,5,Image 1,1,111,
0.516749,,Surface,5,Image 1,1,112,
1.93698,,Surface,5,Image 1,1,114,
8.15933,,Surface,5,Image 1,1,115,
0.897575,,Surface,5,Image 1,1,116,
0.979104,,Surface,5,Image 1,1,117,
1.33126,,Surface,5,Image 1,1,118,
0.984438,,Surface,5,Image 1,1,119,
14.0587,,Surface,5,Image 1,1,120,
6.85559,,Surface,5,Image 1,1,121,
1.01166,,Surface,5,Image 1,1,122,
0.611036,,Surface,5,Image 1,1,123,
3.15898,,Surface,5,Image 1,1,124,
2.27332,,Surface,5,Image 1,1,125,
0.336123,,Surface,5,Image 1,1,126,
1.16273,,Surface,5,Image 1,1,127,
3.25218,,Surface,5,Image 1,1,128,
0.60336,,Surface,5,Image 1,1,130,
1.0594,,Surface,5,Image 1,1,131,
0.732673,,Surface,5,Image 1,1,132,
3.87522,,Surface,5,Image 1,1,133,
2.16401,,Surface,5,Image 1,1,135,
0.675398,,Surface,5,Image 1,1,136,
0.495052,,Surface,5,Image 1,1,137,
1.14015,,Surface,5,Image 1,1,138,
1.08075,,Surface,5,Image 1,1,139,
5.6823,,Surface,5,Image 1,1,140,
0.907379,,Surface,5,Image 1,1,141,
5.23296,,Surface,5,Image 1,1,142,
1.39891,,Surface,5,Image 1,1,143,
1.23669,,Surface,5,Image 1,1,144,
3.93146,,Surface,5,Image 1,1,145,
1.31292,,Surface,5,Image 1,1,146,
1.10851,,Surface,5,Image 1,1,147,
1.24761,,Surface,5,Image 1,1,148,
1.07506,,Surface,5,Image 1,1,149,
1.4756,,Surface,5,Image 1,1,150,
0.916351,,Surface,5,Image 1,1,151,
2.02301,,Surface,5,Image 1,1,152,
1.79044,,Surface,5,Image 1,1,153,
0.737489,,Surface,5,Image 1,1,154,
14.8478,,Surface,5,Image 1,1,155,
0.712052,,Surface,5,Image 1,1,156,
0.916508,,Surface,5,Image 1,1,157,
4.68728,,Surface,5,Image 1,1,158,
1.28354,,Surface,5,Image 1,1,159,
0.998326,,Surface,5,Image 1,1,160,
0.671401,,Surface,5,Image 1,1,161,
0.343238,,Surface,5,Image 1,1,162,
0.725796,,Surface,5,Image 1,1,163,
1.90814,,Surface,5,Image 1,1,164,
30.7744,,Surface,5,Image 1,1,165,
1.49664,,Surface,5,Image 1,1,166,
0.989812,,Surface,5,Image 1,1,167,
0.473663,,Surface,5,Image 1,1,168,
0.0789425,,Surface,5,Image 1,1,169,
0.942751,,Surface,5,Image 1,1,170,
1.47499,,Surface,5,Image 1,1,172,
2.06637,,Surface,5,Image 1,1,173,
1.59948,,Surface,5,Image 1,1,174,
18.1536,,Surface,5,Image 1,1,175,
3.09609,,Surface,5,Image 1,1,176,
1.56105,,Surface,5,Image 1,1,177,
0.72524,,Surface,5,Image 1,1,178,
2.22033,,Surface,5,Image 1,1,179,
3.14563,,Surface,5,Image 1,1,180,
1.58272,,Surface,5,Image 1,1,181,
0.281001,,Surface,5,Image 1,1,182,
0.587675,,Surface,5,Image 1,1,183,
1.54243,,Surface,5,Image 1,1,184,
0.975128,,Surface,5,Image 1,1,185,
0.576867,,Surface,5,Image 1,1,186,
0.793587,,Surface,5,Image 1,1,188,
0.487052,,Surface,5,Image 1,1,190,
0.505007,,Surface,5,Image 1,1,191,
0.917393,,Surface,5,Image 1,1,192,
1.17398,,Surface,5,Image 1,1,193,
0.238891,,Surface,5,Image 1,1,194,
0.768114,,Surface,5,Image 1,1,195,
2.27305,,Surface,5,Image 1,1,196,
0.854221,,Surface,5,Image 1,1,197,
24.8715,,Surface,5,Image 1,1,198,
1.68542,,Surface,5,Image 1,1,199,
1.39327,,Surface,5,Image 1,1,200,
7.75459,,Surface,5,Image 1,1,201,
0.813793,,Surface,5,Image 1,1,202,
0.51818,,Surface,5,Image 1,1,203,
4.34707,,Surface,5,Image 1,1,205,
0.56999,,Surface,5,Image 1,1,206,
1.71845,,Surface,5,Image 1,1,207,
5.50106,,Surface,5,Image 1,1,208,
2.08029,,Surface,5,Image 1,1,209,
1.34173,,Surface,5,Image 1,1,211,
3.36014,,Surface,5,Image 1,1,212,
2.20322,,Surface,5,Image 1,1,213,
0.812975,,Surface,5,Image 1,1,214,
0.77503,,Surface,5,Image 1,1,215,
1.20605,,Surface,5,Image 1,1,216,
1.39077,,Surface,5,Image 1,1,218,
0.411568,,Surface,5,Image 1,1,219,
1.20282,,Surface,5,Image 1,1,220,
0.937429,,Surface,5,Image 1,1,221,
1.4536,,Surface,5,Image 1,1,222,
1.9262,,Surface,5,Image 1,1,224,
0.555791,,Surface,5,Image 1,1,225,
0.334366,,Surface,5,Image 1,1,226,
30.301,,Surface,5,Image 1,1,227,
0.772548,,Surface,5,Image 1,1,228,
0.676682,,Surface,5,Image 1,1,229,
1.0908,,Surface,5,Image 1,1,231,
2.12176,,Surface,5,Image 1,1,232,
7.28739,,Surface,5,Image 1,1,233,
2.00486,,Surface,5,Image 1,1,234,
0.431422,,Surface,5,Image 1,1,235,
0.947277,,Surface,5,Image 1,1,236,
1.44142,,Surface,5,Image 1,1,237,
0.733437,,Surface,5,Image 1,1,238,
1.56723,,Surface,5,Image 1,1,239,
1.70115,,Surface,5,Image 1,1,240,
31.3812,,Surface,5,Image 1,1,241,
1.64158,,Surface,5,Image 1,1,242,
0.720705,,Surface,5,Image 1,1,243,
1.29728,,Surface,5,Image 1,1,244,
1.57555,,Surface,5,Image 1,1,245,
2.25732,,Surface,5,Image 1,1,246,
0.691588,,Surface,5,Image 1,1,247,
0.784527,,Surface,5,Image 1,1,248,
0.323105,,Surface,5,Image 1,1,249,
5.63393,,Surface,5,Image 1,1,250,
19.0217,,Surface,5,Image 1,1,251,
3.58895,,Surface,5,Image 1,1,252,
9.54643,,Surface,5,Image 1,1,253,
0.183769,,Surface,5,Image 1,1,254,
3.24585,,Surface,5,Image 1,1,255,
0.720091,,Surface,5,Image 1,1,256,
2.24831,,Surface,5,Image 1,1,257,
2.91597,,Surface,5,Image 1,1,258,
1.45621,,Surface,5,Image 1,1,259,
1.26427,,Surface,5,Image 1,1,260,
1.28835,,Surface,5,Image 1,1,261,
1.46038,,Surface,5,Image 1,1,262,
0.435281,,Surface,5,Image 1,1,263,
4.27753,,Surface,5,Image 1,1,264,
1.8123,,Surface,5,Image 1,1,265,
1.09827,,Surface,5,Image 1,1,266,
0.620368,,Surface,5,Image 1,1,268,
1.24868,,Surface,5,Image 1,1,269,
