
Intensity Max Ch=7 Img=1
 ==================== 
Intensity Max,Unit,Category,Channel,Image,Time,ID,
9,,Surface,7,Image 1,1,27,
7,,Surface,7,Image 1,1,33,
6,,Surface,7,Image 1,1,39,
12,,Surface,7,Image 1,1,40,
9,,Surface,7,Image 1,1,41,
11,,Surface,7,Image 1,1,43,
9,,Surface,7,Image 1,1,46,
9,,Surface,7,Image 1,1,49,
10,,Surface,7,Image 1,1,50,
15,,Surface,7,Image 1,1,51,
7,,Surface,7,Image 1,1,53,
12,,Surface,7,Image 1,1,54,
5,,Surface,7,Image 1,1,55,
10,,Surface,7,Image 1,1,56,
9,,Surface,7,Image 1,1,57,
10,,Surface,7,Image 1,1,58,
20,,Surface,7,Image 1,1,59,
6,,Surface,7,Image 1,1,60,
6,,Surface,7,Image 1,1,61,
9,,Surface,7,Image 1,1,62,
12,,Surface,7,Image 1,1,63,
6,,Surface,7,Image 1,1,64,
15,,Surface,7,Image 1,1,65,
7,,Surface,7,Image 1,1,66,
9,,Surface,7,Image 1,1,67,
6,,Surface,7,Image 1,1,68,
9,,Surface,7,Image 1,1,69,
11,,Surface,7,Image 1,1,70,
7,,Surface,7,Image 1,1,71,
8,,Surface,7,Image 1,1,72,
10,,Surface,7,Image 1,1,73,
15,,Surface,7,Image 1,1,74,
6,,Surface,7,Image 1,1,75,
14,,Surface,7,Image 1,1,76,
10,,Surface,7,Image 1,1,77,
11,,Surface,7,Image 1,1,79,
9,,Surface,7,Image 1,1,81,
15,,Surface,7,Image 1,1,82,
6,,Surface,7,Image 1,1,84,
7,,Surface,7,Image 1,1,85,
8,,Surface,7,Image 1,1,86,
12,,Surface,7,Image 1,1,87,
6,,Surface,7,Image 1,1,88,
8,,Surface,7,Image 1,1,89,
6,,Surface,7,Image 1,1,90,
10,,Surface,7,Image 1,1,91,
11,,Surface,7,Image 1,1,93,
6,,Surface,7,Image 1,1,94,
12,,Surface,7,Image 1,1,95,
9,,Surface,7,Image 1,1,96,
5,,Surface,7,Image 1,1,97,
8,,Surface,7,Image 1,1,98,
8,,Surface,7,Image 1,1,99,
19,,Surface,7,Image 1,1,101,
13,,Surface,7,Image 1,1,102,
14,,Surface,7,Image 1,1,103,
12,,Surface,7,Image 1,1,104,
14,,Surface,7,Image 1,1,105,
9,,Surface,7,Image 1,1,106,
11,,Surface,7,Image 1,1,107,
11,,Surface,7,Image 1,1,109,
13,,Surface,7,Image 1,1,110,
10,,Surface,7,Image 1,1,111,
8,,Surface,7,Image 1,1,112,
5,,Surface,7,Image 1,1,114,
18,,Surface,7,Image 1,1,115,
16,,Surface,7,Image 1,1,116,
11,,Surface,7,Image 1,1,117,
11,,Surface,7,Image 1,1,118,
