
Intensity Min Ch=7 Img=1
 ==================== 
Intensity Min,Unit,Category,Channel,Image,Time,ID,
8,,Surface,7,Image 1,1,0,
5,,Surface,7,Image 1,1,1,
4,,Surface,7,Image 1,1,3,
5,,Surface,7,Image 1,1,4,
8,,Surface,7,Image 1,1,5,
10,,Surface,7,Image 1,1,6,
4,,Surface,7,Image 1,1,7,
7,,Surface,7,Image 1,1,8,
7,,Surface,7,Image 1,1,9,
7,,Surface,7,Image 1,1,10,
6,,Surface,7,Image 1,1,11,
7,,Surface,7,Image 1,1,12,
5,,Surface,7,Image 1,1,14,
4,,Surface,7,Image 1,1,15,
6,,Surface,7,Image 1,1,16,
7,,Surface,7,Image 1,1,18,
4,,Surface,7,Image 1,1,19,
6,,Surface,7,Image 1,1,20,
7,,Surface,7,Image 1,1,21,
7,,Surface,7,Image 1,1,22,
6,,Surface,7,Image 1,1,23,
7,,Surface,7,Image 1,1,24,
6,,Surface,7,Image 1,1,25,
11,,Surface,7,Image 1,1,32,
7,,Surface,7,Image 1,1,33,
9,,Surface,7,Image 1,1,35,
5,,Surface,7,Image 1,1,36,
8,,Surface,7,Image 1,1,37,
12,,Surface,7,Image 1,1,38,
16,,Surface,7,Image 1,1,39,
7,,Surface,7,Image 1,1,40,
4,,Surface,7,Image 1,1,41,
7,,Surface,7,Image 1,1,42,
8,,Surface,7,Image 1,1,44,
3,,Surface,7,Image 1,1,46,
6,,Surface,7,Image 1,1,47,
15,,Surface,7,Image 1,1,48,
8,,Surface,7,Image 1,1,50,
9,,Surface,7,Image 1,1,51,
7,,Surface,7,Image 1,1,52,
6,,Surface,7,Image 1,1,53,
8,,Surface,7,Image 1,1,54,
6,,Surface,7,Image 1,1,55,
8,,Surface,7,Image 1,1,56,
12,,Surface,7,Image 1,1,57,
9,,Surface,7,Image 1,1,58,
10,,Surface,7,Image 1,1,59,
12,,Surface,7,Image 1,1,60,
11,,Surface,7,Image 1,1,61,
8,,Surface,7,Image 1,1,62,
8,,Surface,7,Image 1,1,63,
9,,Surface,7,Image 1,1,65,
6,,Surface,7,Image 1,1,66,
9,,Surface,7,Image 1,1,67,
5,,Surface,7,Image 1,1,69,
9,,Surface,7,Image 1,1,70,
10,,Surface,7,Image 1,1,72,
8,,Surface,7,Image 1,1,73,
7,,Surface,7,Image 1,1,74,
7,,Surface,7,Image 1,1,75,
5,,Surface,7,Image 1,1,77,
4,,Surface,7,Image 1,1,78,
9,,Surface,7,Image 1,1,79,
6,,Surface,7,Image 1,1,80,
6,,Surface,7,Image 1,1,81,
5,,Surface,7,Image 1,1,82,
6,,Surface,7,Image 1,1,83,
8,,Surface,7,Image 1,1,84,
7,,Surface,7,Image 1,1,85,
7,,Surface,7,Image 1,1,86,
6,,Surface,7,Image 1,1,87,
7,,Surface,7,Image 1,1,88,
7,,Surface,7,Image 1,1,89,
8,,Surface,7,Image 1,1,91,
6,,Surface,7,Image 1,1,92,
9,,Surface,7,Image 1,1,93,
8,,Surface,7,Image 1,1,95,
3,,Surface,7,Image 1,1,96,
4,,Surface,7,Image 1,1,99,
5,,Surface,7,Image 1,1,100,
5,,Surface,7,Image 1,1,101,
7,,Surface,7,Image 1,1,102,
5,,Surface,7,Image 1,1,103,
5,,Surface,7,Image 1,1,104,
5,,Surface,7,Image 1,1,105,
7,,Surface,7,Image 1,1,107,
6,,Surface,7,Image 1,1,109,
7,,Surface,7,Image 1,1,110,
7,,Surface,7,Image 1,1,111,
7,,Surface,7,Image 1,1,112,
7,,Surface,7,Image 1,1,114,
5,,Surface,7,Image 1,1,115,
8,,Surface,7,Image 1,1,116,
9,,Surface,7,Image 1,1,117,
6,,Surface,7,Image 1,1,118,
7,,Surface,7,Image 1,1,119,
8,,Surface,7,Image 1,1,121,
7,,Surface,7,Image 1,1,123,
6,,Surface,7,Image 1,1,124,
5,,Surface,7,Image 1,1,125,
9,,Surface,7,Image 1,1,126,
7,,Surface,7,Image 1,1,127,
6,,Surface,7,Image 1,1,128,
5,,Surface,7,Image 1,1,129,
9,,Surface,7,Image 1,1,131,
6,,Surface,7,Image 1,1,132,
6,,Surface,7,Image 1,1,133,
8,,Surface,7,Image 1,1,134,
7,,Surface,7,Image 1,1,135,
6,,Surface,7,Image 1,1,136,
6,,Surface,7,Image 1,1,137,
6,,Surface,7,Image 1,1,138,
4,,Surface,7,Image 1,1,139,
7,,Surface,7,Image 1,1,140,
6,,Surface,7,Image 1,1,141,
6,,Surface,7,Image 1,1,142,
3,,Surface,7,Image 1,1,143,
6,,Surface,7,Image 1,1,144,
6,,Surface,7,Image 1,1,147,
6,,Surface,7,Image 1,1,152,
6,,Surface,7,Image 1,1,153,
5,,Surface,7,Image 1,1,155,
6,,Surface,7,Image 1,1,156,
4,,Surface,7,Image 1,1,157,
5,,Surface,7,Image 1,1,158,
6,,Surface,7,Image 1,1,160,
6,,Surface,7,Image 1,1,161,
8,,Surface,7,Image 1,1,162,
5,,Surface,7,Image 1,1,163,
6,,Surface,7,Image 1,1,164,
4,,Surface,7,Image 1,1,165,
4,,Surface,7,Image 1,1,166,
9,,Surface,7,Image 1,1,167,
5,,Surface,7,Image 1,1,168,
6,,Surface,7,Image 1,1,169,
7,,Surface,7,Image 1,1,170,
9,,Surface,7,Image 1,1,171,
7,,Surface,7,Image 1,1,172,
5,,Surface,7,Image 1,1,173,
6,,Surface,7,Image 1,1,174,
5,,Surface,7,Image 1,1,175,
4,,Surface,7,Image 1,1,176,
7,,Surface,7,Image 1,1,177,
5,,Surface,7,Image 1,1,178,
7,,Surface,7,Image 1,1,179,
8,,Surface,7,Image 1,1,180,
6,,Surface,7,Image 1,1,181,
6,,Surface,7,Image 1,1,182,
5,,Surface,7,Image 1,1,183,
16,,Surface,7,Image 1,1,184,
11,,Surface,7,Image 1,1,185,
6,,Surface,7,Image 1,1,186,
6,,Surface,7,Image 1,1,187,
10,,Surface,7,Image 1,1,188,
9,,Surface,7,Image 1,1,189,
7,,Surface,7,Image 1,1,190,
8,,Surface,7,Image 1,1,191,
5,,Surface,7,Image 1,1,192,
