
Position Z
 ==================== 
Position Z,Unit,Category,Collection,Time,ID,
5.90769,µm,Surface,Position,1,0,
5.97813,µm,Surface,Position,1,1,
5.574,µm,Surface,Position,1,3,
5.49231,µm,Surface,Position,1,4,
5.48095,µm,Surface,Position,1,5,
5.04898,µm,Surface,Position,1,6,
5.88391,µm,Surface,Position,1,7,
4.78049,µm,Surface,Position,1,8,
5.6225,µm,Surface,Position,1,9,
5.97778,µm,Surface,Position,1,10,
5.4,µm,Surface,Position,1,11,
5.91852,µm,Surface,Position,1,12,
5.5956,µm,Surface,Position,1,14,
5.36667,µm,Surface,Position,1,15,
4.936,µm,Surface,Position,1,16,
6.02813,µm,Surface,Position,1,18,
6.01936,µm,Surface,Position,1,19,
5.58667,µm,Surface,Position,1,20,
5.06761,µm,Surface,Position,1,21,
5.8243,µm,Surface,Position,1,22,
5.6963,µm,Surface,Position,1,23,
5.43279,µm,Surface,Position,1,24,
5.74286,µm,Surface,Position,1,25,
5.52857,µm,Surface,Position,1,32,
4.47273,µm,Surface,Position,1,33,
5.8,µm,Surface,Position,1,35,
5.7,µm,Surface,Position,1,36,
5.57153,µm,Surface,Position,1,37,
6.12,µm,Surface,Position,1,38,
4.72941,µm,Surface,Position,1,39,
4.51034,µm,Surface,Position,1,40,
5.70667,µm,Surface,Position,1,41,
5.86364,µm,Surface,Position,1,42,
5.8,µm,Surface,Position,1,44,
5.7375,µm,Surface,Position,1,46,
5.725,µm,Surface,Position,1,47,
5.94667,µm,Surface,Position,1,48,
5.19012,µm,Surface,Position,1,50,
4,µm,Surface,Position,1,51,
4.01471,µm,Surface,Position,1,52,
6.1,µm,Surface,Position,1,53,
5.27857,µm,Surface,Position,1,54,
6.0336,µm,Surface,Position,1,55,
5.4,µm,Surface,Position,1,56,
5.4,µm,Surface,Position,1,57,
5.68421,µm,Surface,Position,1,58,
5.02619,µm,Surface,Position,1,59,
6.0025,µm,Surface,Position,1,60,
3.48889,µm,Surface,Position,1,61,
5.05556,µm,Surface,Position,1,62,
6.04706,µm,Surface,Position,1,63,
4.97143,µm,Surface,Position,1,65,
5.68571,µm,Surface,Position,1,66,
5.49275,µm,Surface,Position,1,67,
5.64444,µm,Surface,Position,1,69,
3.99429,µm,Surface,Position,1,70,
4.88,µm,Surface,Position,1,72,
5.525,µm,Surface,Position,1,73,
5.8,µm,Surface,Position,1,74,
5.4,µm,Surface,Position,1,75,
5.74348,µm,Surface,Position,1,77,
5.8,µm,Surface,Position,1,78,
5.296,µm,Surface,Position,1,79,
5.83333,µm,Surface,Position,1,80,
4.15556,µm,Surface,Position,1,81,
5.40769,µm,Surface,Position,1,82,
6.1,µm,Surface,Position,1,83,
5.97419,µm,Surface,Position,1,84,
5.84445,µm,Surface,Position,1,85,
4.66667,µm,Surface,Position,1,86,
5.69492,µm,Surface,Position,1,87,
5.99677,µm,Surface,Position,1,88,
5.51837,µm,Surface,Position,1,89,
5.83677,µm,Surface,Position,1,91,
5.42759,µm,Surface,Position,1,92,
5.89565,µm,Surface,Position,1,93,
5.875,µm,Surface,Position,1,95,
5.90476,µm,Surface,Position,1,96,
6.09091,µm,Surface,Position,1,99,
5.86667,µm,Surface,Position,1,100,
5.4875,µm,Surface,Position,1,101,
5.82857,µm,Surface,Position,1,102,
6,µm,Surface,Position,1,103,
6.1,µm,Surface,Position,1,104,
6.05,µm,Surface,Position,1,105,
5.25217,µm,Surface,Position,1,107,
3.67765,µm,Surface,Position,1,109,
5.9283,µm,Surface,Position,1,110,
5.65417,µm,Surface,Position,1,111,
5.92754,µm,Surface,Position,1,112,
6.08889,µm,Surface,Position,1,114,
5.8,µm,Surface,Position,1,115,
5.95714,µm,Surface,Position,1,116,
6.11429,µm,Surface,Position,1,117,
5.98305,µm,Surface,Position,1,118,
6,µm,Surface,Position,1,119,
5.92917,µm,Surface,Position,1,121,
5.8955,µm,Surface,Position,1,123,
5.71111,µm,Surface,Position,1,124,
5.89756,µm,Surface,Position,1,125,
5.1907,µm,Surface,Position,1,126,
5.9,µm,Surface,Position,1,127,
5.87595,µm,Surface,Position,1,128,
5.70667,µm,Surface,Position,1,129,
5.87273,µm,Surface,Position,1,131,
6.00556,µm,Surface,Position,1,132,
6.01159,µm,Surface,Position,1,133,
6.07692,µm,Surface,Position,1,134,
5.88182,µm,Surface,Position,1,135,
5.8,µm,Surface,Position,1,136,
5.90968,µm,Surface,Position,1,137,
5.98636,µm,Surface,Position,1,138,
5.92609,µm,Surface,Position,1,139,
6.07857,µm,Surface,Position,1,140,
5.8,µm,Surface,Position,1,141,
5.8093,µm,Surface,Position,1,142,
5.74445,µm,Surface,Position,1,143,
6.08333,µm,Surface,Position,1,144,
5.96535,µm,Surface,Position,1,147,
5.67586,µm,Surface,Position,1,152,
6.01875,µm,Surface,Position,1,153,
5.98947,µm,Surface,Position,1,155,
6,µm,Surface,Position,1,156,
5.88387,µm,Surface,Position,1,157,
6.04,µm,Surface,Position,1,158,
5.82857,µm,Surface,Position,1,160,
5.69,µm,Surface,Position,1,161,
6.01667,µm,Surface,Position,1,162,
6.04445,µm,Surface,Position,1,163,
5.96,µm,Surface,Position,1,164,
5.84,µm,Surface,Position,1,165,
5.4,µm,Surface,Position,1,166,
5.4,µm,Surface,Position,1,167,
5.6,µm,Surface,Position,1,168,
5.63871,µm,Surface,Position,1,169,
5.66214,µm,Surface,Position,1,170,
5.6,µm,Surface,Position,1,171,
5.82222,µm,Surface,Position,1,172,
5.70709,µm,Surface,Position,1,173,
5.89091,µm,Surface,Position,1,174,
5.68125,µm,Surface,Position,1,175,
5.66957,µm,Surface,Position,1,176,
5.77115,µm,Surface,Position,1,177,
5.78056,µm,Surface,Position,1,178,
5.92381,µm,Surface,Position,1,179,
5.98592,µm,Surface,Position,1,180,
5.8,µm,Surface,Position,1,181,
4.69091,µm,Surface,Position,1,182,
4.84,µm,Surface,Position,1,183,
4,µm,Surface,Position,1,184,
3.94815,µm,Surface,Position,1,185,
5.656,µm,Surface,Position,1,186,
5.6,µm,Surface,Position,1,187,
5.87568,µm,Surface,Position,1,188,
5.83077,µm,Surface,Position,1,189,
5.85769,µm,Surface,Position,1,190,
5.99789,µm,Surface,Position,1,191,
6.0069,µm,Surface,Position,1,192,
