
Position Reference Frame
 ==================== 
Position X Reference Frame,Position Y Reference Frame,Position Z Reference Frame,Unit,Category,Collection,ReferenceFrame,Time,ID,
2.31574,14.9271,0.0309839,µm,Surface,Position Reference Frame,Reference Frame 1,1,0,
12.5821,4.77284,0.101417,µm,Surface,Position Reference Frame,Reference Frame 1,1,1,
8.55408,9.22427,-0.302708,µm,Surface,Position Reference Frame,Reference Frame 1,1,3,
12.4812,5.06834,-0.384401,µm,Surface,Position Reference Frame,Reference Frame 1,1,4,
8.23377,9.48166,-0.395756,µm,Surface,Position Reference Frame,Reference Frame 1,1,5,
4.44038,13.4712,-0.827729,µm,Surface,Position Reference Frame,Reference Frame 1,1,6,
2.12657,15.7223,0.00719929,µm,Surface,Position Reference Frame,Reference Frame 1,1,7,
5.12569,13.4264,-1.09622,µm,Surface,Position Reference Frame,Reference Frame 1,1,8,
3.55898,14.8659,-0.254208,µm,Surface,Position Reference Frame,Reference Frame 1,1,9,
1.70242,16.468,0.101069,µm,Surface,Position Reference Frame,Reference Frame 1,1,10,
7.75269,11.1755,-0.476708,µm,Surface,Position Reference Frame,Reference Frame 1,1,11,
2.39919,16.5925,0.04181,µm,Surface,Position Reference Frame,Reference Frame 1,1,12,
3.37029,16.2398,-0.281104,µm,Surface,Position Reference Frame,Reference Frame 1,1,14,
7.57797,11.8939,-0.510042,µm,Surface,Position Reference Frame,Reference Frame 1,1,15,
7.39566,12.3865,-0.940709,µm,Surface,Position Reference Frame,Reference Frame 1,1,16,
5.79094,14.2853,0.151417,µm,Surface,Position Reference Frame,Reference Frame 1,1,18,
4.68572,15.5816,0.142647,µm,Surface,Position Reference Frame,Reference Frame 1,1,19,
3.47936,17.1324,-0.290041,µm,Surface,Position Reference Frame,Reference Frame 1,1,20,
8.16189,13.1246,-0.809103,µm,Surface,Position Reference Frame,Reference Frame 1,1,21,
8.11015,13.3657,-0.0524096,µm,Surface,Position Reference Frame,Reference Frame 1,1,22,
8.65058,13.3441,-0.180412,µm,Surface,Position Reference Frame,Reference Frame 1,1,23,
9.09731,14.0171,-0.443922,µm,Surface,Position Reference Frame,Reference Frame 1,1,24,
19.0984,4.3435,-0.133851,µm,Surface,Position Reference Frame,Reference Frame 1,1,25,
3.47215,13.604,-0.348137,µm,Surface,Position Reference Frame,Reference Frame 1,1,32,
5.59017,11.2773,-1.40398,µm,Surface,Position Reference Frame,Reference Frame 1,1,33,
1.37295,15.0842,-0.0767083,µm,Surface,Position Reference Frame,Reference Frame 1,1,35,
4.76649,11.6248,-0.176708,µm,Surface,Position Reference Frame,Reference Frame 1,1,36,
2.68074,14.2294,-0.305178,µm,Surface,Position Reference Frame,Reference Frame 1,1,37,
11.9687,4.07993,0.243291,µm,Surface,Position Reference Frame,Reference Frame 1,1,38,
6.59795,10.0046,-1.1473,µm,Surface,Position Reference Frame,Reference Frame 1,1,39,
6.70279,10.4925,-1.36636,µm,Surface,Position Reference Frame,Reference Frame 1,1,40,
3.49913,12.4067,-0.170042,µm,Surface,Position Reference Frame,Reference Frame 1,1,41,
4.23235,11.8714,-0.013072,µm,Surface,Position Reference Frame,Reference Frame 1,1,42,
0.834816,14.9085,-0.0767078,µm,Surface,Position Reference Frame,Reference Frame 1,1,44,
-0.0684814,15.8379,-0.139209,µm,Surface,Position Reference Frame,Reference Frame 1,1,46,
10.4828,5.08481,-0.151708,µm,Surface,Position Reference Frame,Reference Frame 1,1,47,
11.6788,3.79659,0.0699582,µm,Surface,Position Reference Frame,Reference Frame 1,1,48,
6.27107,9.50316,-0.686585,µm,Surface,Position Reference Frame,Reference Frame 1,1,50,
6.51268,9.33733,-1.87671,µm,Surface,Position Reference Frame,Reference Frame 1,1,51,
4.82172,11.0996,-1.862,µm,Surface,Position Reference Frame,Reference Frame 1,1,52,
4.46448,10.7133,0.223292,µm,Surface,Position Reference Frame,Reference Frame 1,1,53,
