
Sphericity
 ==================== 
Sphericity,Unit,Category,Time,ID,
0.928649,,Surface,1,0,
0.897087,,Surface,1,1,
0.929348,,Surface,1,3,
0.924449,,Surface,1,4,
0.927081,,Surface,1,5,
0.930679,,Surface,1,6,
0.931492,,Surface,1,7,
0.914125,,Surface,1,8,
0.942412,,Surface,1,9,
0.931081,,Surface,1,10,
0.950915,,Surface,1,11,
0.919321,,Surface,1,12,
0.932672,,Surface,1,14,
0.922619,,Surface,1,15,
0.898482,,Surface,1,16,
0.912045,,Surface,1,18,
0.871229,,Surface,1,19,
0.938652,,Surface,1,20,
0.948746,,Surface,1,21,
0.914625,,Surface,1,22,
0.956076,,Surface,1,23,
0.961061,,Surface,1,24,
0.894467,,Surface,1,25,
0.932522,,Surface,1,32,
0.871485,,Surface,1,33,
0.949325,,Surface,1,35,
0.885193,,Surface,1,36,
0.861652,,Surface,1,37,
0.851708,,Surface,1,38,
0.901373,,Surface,1,39,
0.814106,,Surface,1,40,
0.894643,,Surface,1,41,
0.895959,,Surface,1,42,
0.898905,,Surface,1,44,
0.921457,,Surface,1,46,
0.929092,,Surface,1,47,
0.906139,,Surface,1,48,
0.937445,,Surface,1,50,
0.903121,,Surface,1,51,
0.916776,,Surface,1,52,
0.941119,,Surface,1,53,
0.923486,,Surface,1,54,
0.925803,,Surface,1,55,
0.932292,,Surface,1,56,
0.931343,,Surface,1,57,
0.881455,,Surface,1,58,
0.9381,,Surface,1,59,
0.909802,,Surface,1,60,
0.89427,,Surface,1,61,
0.912079,,Surface,1,62,
0.894078,,Surface,1,63,
0.909325,,Surface,1,65,
0.945696,,Surface,1,66,
0.958706,,Surface,1,67,
0.933959,,Surface,1,69,
0.876121,,Surface,1,70,
0.871895,,Surface,1,72,
0.927426,,Surface,1,73,
0.888686,,Surface,1,74,
0.923846,,Surface,1,75,
0.927261,,Surface,1,77,
0.919093,,Surface,1,78,
0.953895,,Surface,1,79,
0.91368,,Surface,1,80,
0.878238,,Surface,1,81,
0.943174,,Surface,1,82,
0.895413,,Surface,1,83,
0.858064,,Surface,1,84,
0.874639,,Surface,1,85,
0.937345,,Surface,1,86,
0.957327,,Surface,1,87,
0.897308,,Surface,1,88,
0.95451,,Surface,1,89,
0.921843,,Surface,1,91,
0.965328,,Surface,1,92,
0.927952,,Surface,1,93,
0.812415,,Surface,1,95,
0.903651,,Surface,1,96,
0.891221,,Surface,1,99,
0.90659,,Surface,1,100,
0.912423,,Surface,1,101,
0.880914,,Surface,1,102,
0.830124,,Surface,1,103,
0.890553,,Surface,1,104,
0.900793,,Surface,1,105,
0.900395,,Surface,1,107,
0.892682,,Surface,1,109,
0.910388,,Surface,1,110,
0.94229,,Surface,1,111,
0.913589,,Surface,1,112,
0.890339,,Surface,1,114,
0.91454,,Surface,1,115,
0.901914,,Surface,1,116,
0.816766,,Surface,1,117,
0.907791,,Surface,1,118,
0.909899,,Surface,1,119,
0.913849,,Surface,1,121,
0.924069,,Surface,1,123,
0.904211,,Surface,1,124,
0.935548,,Surface,1,125,
0.943332,,Surface,1,126,
0.870622,,Surface,1,127,
0.890416,,Surface,1,128,
0.926434,,Surface,1,129,
0.921734,,Surface,1,131,
0.878809,,Surface,1,132,
0.907292,,Surface,1,133,
0.878309,,Surface,1,134,
0.904691,,Surface,1,135,
0.929568,,Surface,1,136,
0.931769,,Surface,1,137,
0.886553,,Surface,1,138,
0.87807,,Surface,1,139,
0.914499,,Surface,1,140,
0.936325,,Surface,1,141,
0.9024,,Surface,1,142,
0.920608,,Surface,1,143,
0.907672,,Surface,1,144,
0.934327,,Surface,1,147,
0.954579,,Surface,1,152,
0.868167,,Surface,1,153,
0.872708,,Surface,1,155,
0.912749,,Surface,1,156,
0.928211,,Surface,1,157,
0.896146,,Surface,1,158,
0.915285,,Surface,1,160,
0.913596,,Surface,1,161,
0.918128,,Surface,1,162,
0.911703,,Surface,1,163,
0.901566,,Surface,1,164,
0.892085,,Surface,1,165,
0.947846,,Surface,1,166,
0.871756,,Surface,1,167,
0.883109,,Surface,1,168,
0.936615,,Surface,1,169,
0.945304,,Surface,1,170,
0.861475,,Surface,1,171,
0.826182,,Surface,1,172,
0.945642,,Surface,1,173,
0.902812,,Surface,1,174,
0.94929,,Surface,1,175,
0.879386,,Surface,1,176,
0.942575,,Surface,1,177,
0.901124,,Surface,1,178,
0.860085,,Surface,1,179,
0.907658,,Surface,1,180,
0.888057,,Surface,1,181,
0.896091,,Surface,1,182,
0.81772,,Surface,1,183,
0.859013,,Surface,1,184,
0.884758,,Surface,1,185,
0.908185,,Surface,1,186,
0.923977,,Surface,1,187,
0.87031,,Surface,1,188,
0.905357,,Surface,1,189,
1.36853,,Surface,1,190,
0.900614,,Surface,1,191,
0.865732,,Surface,1,192,
