
Intensity Outside Ch=1 Img=1
 ==================== 
Distance to Surface,Image Intensity Mean Outside,Intensity Mean Outside,Intensity Mean minus Std Outside,Intensity Mean plus Std Outside,Unit,Channel,Collection,Image,Time,ID,
0.1105,0.163793,7.74598,-19.8389,35.3309,,1,Intensity Outside,Image 1,1,,
0.3315,0.163793,6.41657,-18.7029,31.5361,,1,Intensity Outside,Image 1,1,,
0.5525,0.163793,4.81905,-16.049,25.6871,,1,Intensity Outside,Image 1,1,,
0.7735,0.163793,3.38093,-12.7417,19.5036,,1,Intensity Outside,Image 1,1,,
0.9945,0.163793,2.43743,-10.6457,15.5205,,1,Intensity Outside,Image 1,1,,
1.2155,0.163793,1.79336,-9.10909,12.6958,,1,Intensity Outside,Image 1,1,,
1.4365,0.163793,1.29123,-7.618,10.2005,,1,Intensity Outside,Image 1,1,,
1.6575,0.163793,0.978198,-6.58392,8.54032,,1,Intensity Outside,Image 1,1,,
1.8785,0.163793,0.805475,-6.09059,7.70154,,1,Intensity Outside,Image 1,1,,
2.0995,0.163793,0.670856,-5.54668,6.88839,,1,Intensity Outside,Image 1,1,,
2.3205,0.163793,0.533225,-4.69506,5.76151,,1,Intensity Outside,Image 1,1,,
2.5415,0.163793,0.421377,-4.03499,4.87774,,1,Intensity Outside,Image 1,1,,
2.7625,0.163793,0.34365,-3.81898,4.50628,,1,Intensity Outside,Image 1,1,,
2.9835,0.163793,0.265738,-3.34626,3.87773,,1,Intensity Outside,Image 1,1,,
3.2045,0.163793,0.197807,-3.00656,3.40217,,1,Intensity Outside,Image 1,1,,
3.4255,0.163793,0.136526,-2.46308,2.73613,,1,Intensity Outside,Image 1,1,,
3.6465,0.163793,0.089409,-1.786,1.96482,,1,Intensity Outside,Image 1,1,,
3.8675,0.163793,0.0692001,-1.55521,1.69361,,1,Intensity Outside,Image 1,1,,
4.0885,0.163793,0.0656801,-1.89617,2.02753,,1,Intensity Outside,Image 1,1,,
4.3095,0.163793,0.0654485,-2.32446,2.45536,,1,Intensity Outside,Image 1,1,,
4.5305,0.163793,0.060731,-2.41474,2.5362,,1,Intensity Outside,Image 1,1,,
4.7515,0.163793,0.0574925,-2.61069,2.72567,,1,Intensity Outside,Image 1,1,,
4.9725,0.163793,0.0496714,-2.61012,2.70946,,1,Intensity Outside,Image 1,1,,
5.1935,0.163793,0.030517,-1.82472,1.88576,,1,Intensity Outside,Image 1,1,,
5.4145,0.163793,0.0178123,-1.07955,1.11518,,1,Intensity Outside,Image 1,1,,
5.6355,0.163793,0.0122275,-0.668397,0.692852,,1,Intensity Outside,Image 1,1,,
5.8565,0.163793,0.0101551,-0.536427,0.556737,,1,Intensity Outside,Image 1,1,,
6.0775,0.163793,0.00846736,-0.414764,0.431699,,1,Intensity Outside,Image 1,1,,
6.2985,0.163793,0.00722921,-0.328981,0.343439,,1,Intensity Outside,Image 1,1,,
6.5195,0.163793,0.00519113,-0.225823,0.236206,,1,Intensity Outside,Image 1,1,,
6.7405,0.163793,0.00357687,-0.150556,0.15771,,1,Intensity Outside,Image 1,1,,
6.9615,0.163793,0.00247136,-0.103717,0.10866,,1,Intensity Outside,Image 1,1,,
7.1825,0.163793,0.00212791,-0.0889999,0.0932558,,1,Intensity Outside,Image 1,1,,
7.4035,0.163793,0.00216055,-0.104202,0.108523,,1,Intensity Outside,Image 1,1,,
7.6245,0.163793,0.00250355,-0.148134,0.153141,,1,Intensity Outside,Image 1,1,,
7.8455,0.163793,0.0027863,-0.212213,0.217786,,1,Intensity Outside,Image 1,1,,
8.0665,0.163793,0.00316304,-0.322616,0.328942,,1,Intensity Outside,Image 1,1,,
8.2875,0.163793,0.00650073,-0.598108,0.611109,,1,Intensity Outside,Image 1,1,,
8.5085,0.163793,0.0155298,-1.04838,1.07944,,1,Intensity Outside,Image 1,1,,
8.7295,0.163793,0.0250452,-1.45338,1.50347,,1,Intensity Outside,Image 1,1,,
