
Position Z Reference Frame
 ==================== 
Position Z Reference Frame,Unit,Category,Collection,ReferenceFrame,Time,ID,
0.0309839,µm,Surface,Position Reference Frame,Reference Frame 1,1,0,
0.101417,µm,Surface,Position Reference Frame,Reference Frame 1,1,1,
-0.302708,µm,Surface,Position Reference Frame,Reference Frame 1,1,3,
-0.384401,µm,Surface,Position Reference Frame,Reference Frame 1,1,4,
-0.395756,µm,Surface,Position Reference Frame,Reference Frame 1,1,5,
-0.827729,µm,Surface,Position Reference Frame,Reference Frame 1,1,6,
0.00719929,µm,Surface,Position Reference Frame,Reference Frame 1,1,7,
-1.09622,µm,Surface,Position Reference Frame,Reference Frame 1,1,8,
-0.254208,µm,Surface,Position Reference Frame,Reference Frame 1,1,9,
0.101069,µm,Surface,Position Reference Frame,Reference Frame 1,1,10,
-0.476708,µm,Surface,Position Reference Frame,Reference Frame 1,1,11,
0.04181,µm,Surface,Position Reference Frame,Reference Frame 1,1,12,
-0.281104,µm,Surface,Position Reference Frame,Reference Frame 1,1,14,
-0.510042,µm,Surface,Position Reference Frame,Reference Frame 1,1,15,
-0.940709,µm,Surface,Position Reference Frame,Reference Frame 1,1,16,
0.151417,µm,Surface,Position Reference Frame,Reference Frame 1,1,18,
0.142647,µm,Surface,Position Reference Frame,Reference Frame 1,1,19,
-0.290041,µm,Surface,Position Reference Frame,Reference Frame 1,1,20,
-0.809103,µm,Surface,Position Reference Frame,Reference Frame 1,1,21,
-0.0524096,µm,Surface,Position Reference Frame,Reference Frame 1,1,22,
-0.180412,µm,Surface,Position Reference Frame,Reference Frame 1,1,23,
-0.443922,µm,Surface,Position Reference Frame,Reference Frame 1,1,24,
-0.133851,µm,Surface,Position Reference Frame,Reference Frame 1,1,25,
-0.348137,µm,Surface,Position Reference Frame,Reference Frame 1,1,32,
-1.40398,µm,Surface,Position Reference Frame,Reference Frame 1,1,33,
-0.0767083,µm,Surface,Position Reference Frame,Reference Frame 1,1,35,
-0.176708,µm,Surface,Position Reference Frame,Reference Frame 1,1,36,
-0.305178,µm,Surface,Position Reference Frame,Reference Frame 1,1,37,
0.243291,µm,Surface,Position Reference Frame,Reference Frame 1,1,38,
-1.1473,µm,Surface,Position Reference Frame,Reference Frame 1,1,39,
-1.36636,µm,Surface,Position Reference Frame,Reference Frame 1,1,40,
-0.170042,µm,Surface,Position Reference Frame,Reference Frame 1,1,41,
-0.013072,µm,Surface,Position Reference Frame,Reference Frame 1,1,42,
-0.0767078,µm,Surface,Position Reference Frame,Reference Frame 1,1,44,
-0.139209,µm,Surface,Position Reference Frame,Reference Frame 1,1,46,
-0.151708,µm,Surface,Position Reference Frame,Reference Frame 1,1,47,
0.0699582,µm,Surface,Position Reference Frame,Reference Frame 1,1,48,
-0.686585,µm,Surface,Position Reference Frame,Reference Frame 1,1,50,
-1.87671,µm,Surface,Position Reference Frame,Reference Frame 1,1,51,
-1.862,µm,Surface,Position Reference Frame,Reference Frame 1,1,52,
0.223292,µm,Surface,Position Reference Frame,Reference Frame 1,1,53,
-0.598137,µm,Surface,Position Reference Frame,Reference Frame 1,1,54,
0.156892,µm,Surface,Position Reference Frame,Reference Frame 1,1,55,
-0.476708,µm,Surface,Position Reference Frame,Reference Frame 1,1,56,
-0.476708,µm,Surface,Position Reference Frame,Reference Frame 1,1,57,
-0.192498,µm,Surface,Position Reference Frame,Reference Frame 1,1,58,
-0.850518,µm,Surface,Position Reference Frame,Reference Frame 1,1,59,
0.125792,µm,Surface,Position Reference Frame,Reference Frame 1,1,60,
-2.38782,µm,Surface,Position Reference Frame,Reference Frame 1,1,61,
-0.821153,µm,Surface,Position Reference Frame,Reference Frame 1,1,62,
0.170351,µm,Surface,Position Reference Frame,Reference Frame 1,1,63,
-0.90528,µm,Surface,Position Reference Frame,Reference Frame 1,1,65,
-0.190994,µm,Surface,Position Reference Frame,Reference Frame 1,1,66,
-0.383955,µm,Surface,Position Reference Frame,Reference Frame 1,1,67,
-0.232264,µm,Surface,Position Reference Frame,Reference Frame 1,1,69,
-1.88242,µm,Surface,Position Reference Frame,Reference Frame 1,1,70,
-0.996708,µm,Surface,Position Reference Frame,Reference Frame 1,1,72,
-0.351708,µm,Surface,Position Reference Frame,Reference Frame 1,1,73,
-0.0767078,µm,Surface,Position Reference Frame,Reference Frame 1,1,74,
-0.476708,µm,Surface,Position Reference Frame,Reference Frame 1,1,75,
-0.13323,µm,Surface,Position Reference Frame,Reference Frame 1,1,77,
-0.0767078,µm,Surface,Position Reference Frame,Reference Frame 1,1,78,
-0.580709,µm,Surface,Position Reference Frame,Reference Frame 1,1,79,
-0.043375,µm,Surface,Position Reference Frame,Reference Frame 1,1,80,
-1.72115,µm,Surface,Position Reference Frame,Reference Frame 1,1,81,
-0.469016,µm,Surface,Position Reference Frame,Reference Frame 1,1,82,
0.223291,µm,Surface,Position Reference Frame,Reference Frame 1,1,83,
0.0974851,µm,Surface,Position Reference Frame,Reference Frame 1,1,84,
-0.0322638,µm,Surface,Position Reference Frame,Reference Frame 1,1,85,
-1.21004,µm,Surface,Position Reference Frame,Reference Frame 1,1,86,
-0.181793,µm,Surface,Position Reference Frame,Reference Frame 1,1,87,
0.120066,µm,Surface,Position Reference Frame,Reference Frame 1,1,88,
-0.358341,µm,Surface,Position Reference Frame,Reference Frame 1,1,89,
-0.0399437,µm,Surface,Position Reference Frame,Reference Frame 1,1,91,
-0.449122,µm,Surface,Position Reference Frame,Reference Frame 1,1,92,
0.0189438,µm,Surface,Position Reference Frame,Reference Frame 1,1,93,
-0.00170851,µm,Surface,Position Reference Frame,Reference Frame 1,1,95,
0.0280538,µm,Surface,Position Reference Frame,Reference Frame 1,1,96,
0.2142,µm,Surface,Position Reference Frame,Reference Frame 1,1,99,
-0.0100417,µm,Surface,Position Reference Frame,Reference Frame 1,1,100,
-0.389208,µm,Surface,Position Reference Frame,Reference Frame 1,1,101,
-0.0481367,µm,Surface,Position Reference Frame,Reference Frame 1,1,102,
0.123292,µm,Surface,Position Reference Frame,Reference Frame 1,1,103,
0.223291,µm,Surface,Position Reference Frame,Reference Frame 1,1,104,
0.173292,µm,Surface,Position Reference Frame,Reference Frame 1,1,105,
-0.624535,µm,Surface,Position Reference Frame,Reference Frame 1,1,107,
-2.19906,µm,Surface,Position Reference Frame,Reference Frame 1,1,109,
0.0515938,µm,Surface,Position Reference Frame,Reference Frame 1,1,110,
-0.222542,µm,Surface,Position Reference Frame,Reference Frame 1,1,111,
0.0508275,µm,Surface,Position Reference Frame,Reference Frame 1,1,112,
0.212181,µm,Surface,Position Reference Frame,Reference Frame 1,1,114,
-0.0767083,µm,Surface,Position Reference Frame,Reference Frame 1,1,115,
0.0804348,µm,Surface,Position Reference Frame,Reference Frame 1,1,116,
0.237577,µm,Surface,Position Reference Frame,Reference Frame 1,1,117,
0.106343,µm,Surface,Position Reference Frame,Reference Frame 1,1,118,
0.123292,µm,Surface,Position Reference Frame,Reference Frame 1,1,119,
0.0524583,µm,Surface,Position Reference Frame,Reference Frame 1,1,121,
0.0187869,µm,Surface,Position Reference Frame,Reference Frame 1,1,123,
-0.165597,µm,Surface,Position Reference Frame,Reference Frame 1,1,124,
0.0208526,µm,Surface,Position Reference Frame,Reference Frame 1,1,125,
-0.686011,µm,Surface,Position Reference Frame,Reference Frame 1,1,126,
0.0232916,µm,Surface,Position Reference Frame,Reference Frame 1,1,127,
-0.000759125,µm,Surface,Position Reference Frame,Reference Frame 1,1,128,
-0.170042,µm,Surface,Position Reference Frame,Reference Frame 1,1,129,
-0.00398111,µm,Surface,Position Reference Frame,Reference Frame 1,1,131,
0.128847,µm,Surface,Position Reference Frame,Reference Frame 1,1,132,
0.134886,µm,Surface,Position Reference Frame,Reference Frame 1,1,133,
0.200214,µm,Surface,Position Reference Frame,Reference Frame 1,1,134,
0.00510979,µm,Surface,Position Reference Frame,Reference Frame 1,1,135,
-0.0767078,µm,Surface,Position Reference Frame,Reference Frame 1,1,136,
0.032969,µm,Surface,Position Reference Frame,Reference Frame 1,1,137,
0.109655,µm,Surface,Position Reference Frame,Reference Frame 1,1,138,
0.0493789,µm,Surface,Position Reference Frame,Reference Frame 1,1,139,
0.201863,µm,Surface,Position Reference Frame,Reference Frame 1,1,140,
-0.0767078,µm,Surface,Position Reference Frame,Reference Frame 1,1,141,
-0.0674062,µm,Surface,Position Reference Frame,Reference Frame 1,1,142,
-0.132264,µm,Surface,Position Reference Frame,Reference Frame 1,1,143,
0.206625,µm,Surface,Position Reference Frame,Reference Frame 1,1,144,
0.0886459,µm,Surface,Position Reference Frame,Reference Frame 1,1,147,
-0.200846,µm,Surface,Position Reference Frame,Reference Frame 1,1,152,
0.142042,µm,Surface,Position Reference Frame,Reference Frame 1,1,153,
0.112765,µm,Surface,Position Reference Frame,Reference Frame 1,1,155,
0.123292,µm,Surface,Position Reference Frame,Reference Frame 1,1,156,
