
Intensity Min Ch=4 Img=1
 ==================== 
Intensity Min,Unit,Category,Channel,Image,Time,ID,
1.05429,,Surface,4,Image 1,1,0,
1.30817,,Surface,4,Image 1,1,1,
0.00496023,,Surface,4,Image 1,1,3,
0.655345,,Surface,4,Image 1,1,4,
0.122465,,Surface,4,Image 1,1,5,
5.11431,,Surface,4,Image 1,1,6,
1.16658,,Surface,4,Image 1,1,7,
2.35153,,Surface,4,Image 1,1,8,
3.64728,,Surface,4,Image 1,1,9,
3.92073,,Surface,4,Image 1,1,10,
0.839541,,Surface,4,Image 1,1,11,
0.515754,,Surface,4,Image 1,1,12,
0.220315,,Surface,4,Image 1,1,14,
1.68626,,Surface,4,Image 1,1,15,
1.83768,,Surface,4,Image 1,1,16,
0.0781759,,Surface,4,Image 1,1,18,
0.000139414,,Surface,4,Image 1,1,19,
0.891145,,Surface,4,Image 1,1,20,
0.517842,,Surface,4,Image 1,1,21,
0.0256594,,Surface,4,Image 1,1,22,
1.59955,,Surface,4,Image 1,1,23,
0.365443,,Surface,4,Image 1,1,24,
1.31506,,Surface,4,Image 1,1,25,
18.1476,,Surface,4,Image 1,1,32,
1.33172,,Surface,4,Image 1,1,33,
6.16125,,Surface,4,Image 1,1,35,
0.532646,,Surface,4,Image 1,1,36,
1.35791,,Surface,4,Image 1,1,37,
4.541,,Surface,4,Image 1,1,38,
12.3397,,Surface,4,Image 1,1,39,
2.53505,,Surface,4,Image 1,1,40,
5.09751,,Surface,4,Image 1,1,41,
7.26764,,Surface,4,Image 1,1,42,
7.21965,,Surface,4,Image 1,1,44,
0.8491,,Surface,4,Image 1,1,46,
0.598915,,Surface,4,Image 1,1,47,
16.7553,,Surface,4,Image 1,1,48,
2.59744,,Surface,4,Image 1,1,50,
13.6957,,Surface,4,Image 1,1,51,
5.78345,,Surface,4,Image 1,1,52,
0.557718,,Surface,4,Image 1,1,53,
0.32166,,Surface,4,Image 1,1,54,
0.386392,,Surface,4,Image 1,1,55,
1.44239,,Surface,4,Image 1,1,56,
5.70077,,Surface,4,Image 1,1,57,
3.05337,,Surface,4,Image 1,1,58,
2.89296,,Surface,4,Image 1,1,59,
1.8451,,Surface,4,Image 1,1,60,
9.32715,,Surface,4,Image 1,1,61,
2.67807,,Surface,4,Image 1,1,62,
5.4795,,Surface,4,Image 1,1,63,
6.08422,,Surface,4,Image 1,1,65,
0.123348,,Surface,4,Image 1,1,66,
11.4077,,Surface,4,Image 1,1,67,
5.41504,,Surface,4,Image 1,1,69,
3.63085,,Surface,4,Image 1,1,70,
10.2004,,Surface,4,Image 1,1,72,
1.44115,,Surface,4,Image 1,1,73,
7.56954,,Surface,4,Image 1,1,74,
2.51121,,Surface,4,Image 1,1,75,
0.331063,,Surface,4,Image 1,1,77,
0.00324177,,Surface,4,Image 1,1,78,
6.41383,,Surface,4,Image 1,1,79,
0.361617,,Surface,4,Image 1,1,80,
6.35991,,Surface,4,Image 1,1,81,
0.522781,,Surface,4,Image 1,1,82,
2.23832,,Surface,4,Image 1,1,83,
5.09666,,Surface,4,Image 1,1,84,
0.475401,,Surface,4,Image 1,1,85,
4.53628,,Surface,4,Image 1,1,86,
0.0660009,,Surface,4,Image 1,1,87,
0.107096,,Surface,4,Image 1,1,88,
2.66165,,Surface,4,Image 1,1,89,
4.92654,,Surface,4,Image 1,1,91,
0.599062,,Surface,4,Image 1,1,92,
1.26752,,Surface,4,Image 1,1,93,
0.490365,,Surface,4,Image 1,1,95,
0.342645,,Surface,4,Image 1,1,96,
