
Intensity Ch=5 Img=1
 ==================== 
Distance to Surface,Intensity Mean,Image Intensity Mean,Intensity Mean minus Std,Intensity Mean plus Std,Unit,Channel,Collection,Image,Time,ID,
-0.3315,0.38677,15.6591,-28.0419,59.3601,,5,Intensity,Image 1,1,,
-0.1105,0.38677,15.7455,-28.7778,60.2689,,5,Intensity,Image 1,1,,
0.1105,0.38677,15.4009,-29.4847,60.2865,,5,Intensity,Image 1,1,,
0.3315,0.38677,13.5942,-28.8406,56.0291,,5,Intensity,Image 1,1,,
0.5525,0.38677,10.9511,-27.188,49.0903,,5,Intensity,Image 1,1,,
0.7735,0.38677,8.16717,-24.2378,40.5721,,5,Intensity,Image 1,1,,
0.9945,0.38677,5.81829,-20.4436,32.0801,,5,Intensity,Image 1,1,,
1.2155,0.38677,4.15589,-16.9349,25.2467,,5,Intensity,Image 1,1,,
1.4365,0.38677,3.08394,-14.2003,20.3682,,5,Intensity,Image 1,1,,
1.6575,0.38677,2.37659,-12.2245,16.9777,,5,Intensity,Image 1,1,,
1.8785,0.38677,1.86914,-10.825,14.5632,,5,Intensity,Image 1,1,,
2.0995,0.38677,1.49632,-9.70074,12.6934,,5,Intensity,Image 1,1,,
2.3205,0.38677,1.23038,-8.81191,11.2727,,5,Intensity,Image 1,1,,
2.5415,0.38677,1.0178,-8.04666,10.0823,,5,Intensity,Image 1,1,,
2.7625,0.38677,0.810161,-7.05366,8.67398,,5,Intensity,Image 1,1,,
2.9835,0.38677,0.597069,-5.78709,6.98123,,5,Intensity,Image 1,1,,
3.2045,0.38677,0.408649,-4.55492,5.37222,,5,Intensity,Image 1,1,,
3.4255,0.38677,0.279399,-3.6409,4.1997,,5,Intensity,Image 1,1,,
3.6465,0.38677,0.226729,-3.47441,3.92787,,5,Intensity,Image 1,1,,
3.8675,0.38677,0.214389,-3.57364,4.00242,,5,Intensity,Image 1,1,,
4.0885,0.38677,0.198347,-3.52378,3.92048,,5,Intensity,Image 1,1,,
4.3095,0.38677,0.190632,-3.73553,4.1168,,5,Intensity,Image 1,1,,
4.5305,0.38677,0.203463,-4.51001,4.91694,,5,Intensity,Image 1,1,,
4.7515,0.38677,0.202986,-4.97462,5.38059,,5,Intensity,Image 1,1,,
4.9725,0.38677,0.151978,-3.93671,4.24067,,5,Intensity,Image 1,1,,
5.1935,0.38677,0.0970992,-2.79088,2.98508,,5,Intensity,Image 1,1,,
5.4145,0.38677,0.0549245,-1.87022,1.98007,,5,Intensity,Image 1,1,,
5.6355,0.38677,0.0348769,-1.31055,1.38031,,5,Intensity,Image 1,1,,
5.8565,0.38677,0.0284588,-1.04824,1.10516,,5,Intensity,Image 1,1,,
6.0775,0.38677,0.0261791,-1.00004,1.0524,,5,Intensity,Image 1,1,,
6.2985,0.38677,0.0285528,-1.30055,1.35766,,5,Intensity,Image 1,1,,
6.5195,0.38677,0.0369997,-1.86722,1.94122,,5,Intensity,Image 1,1,,
6.7405,0.38677,0.0368222,-2.06638,2.14003,,5,Intensity,Image 1,1,,
6.9615,0.38677,0.0221666,-1.52035,1.56469,,5,Intensity,Image 1,1,,
7.1825,0.38677,0.00947317,-0.887095,0.906041,,5,Intensity,Image 1,1,,
7.4035,0.38677,0.00450487,-0.465215,0.474225,,5,Intensity,Image 1,1,,
7.6245,0.38677,0.00297782,-0.236805,0.242761,,5,Intensity,Image 1,1,,
7.8455,0.38677,0.00231283,-0.126013,0.130639,,5,Intensity,Image 1,1,,
8.0665,0.38677,0.0021844,-0.0825263,0.0868951,,5,Intensity,Image 1,1,,
8.2875,0.38677,0.00255389,-0.0779628,0.0830706,,5,Intensity,Image 1,1,,
8.5085,0.38677,0.00262885,-0.0782173,0.083475,,5,Intensity,Image 1,1,,
8.7295,0.38677,0.00236236,-0.076858,0.0815827,,5,Intensity,Image 1,1,,
8.9505,0.38677,0.00197853,-0.0655065,0.0694636,,5,Intensity,Image 1,1,,
