
Volume Outside Img=1
 ==================== 
Distance to Surface,Volume Outside,Unit,Collection,Image,Time,ID,
0.1105,54.8067,µm^3,Volume Outside,Image 1,1,,
0.3315,101.038,µm^3,Volume Outside,Image 1,1,,
0.5525,153.683,µm^3,Volume Outside,Image 1,1,,
0.7735,199.712,µm^3,Volume Outside,Image 1,1,,
0.9945,241.547,µm^3,Volume Outside,Image 1,1,,
1.2155,277.315,µm^3,Volume Outside,Image 1,1,,
1.4365,309.106,µm^3,Volume Outside,Image 1,1,,
1.6575,334.795,µm^3,Volume Outside,Image 1,1,,
1.8785,349.105,µm^3,Volume Outside,Image 1,1,,
2.0995,357.642,µm^3,Volume Outside,Image 1,1,,
2.3205,361.291,µm^3,Volume Outside,Image 1,1,,
2.5415,365.284,µm^3,Volume Outside,Image 1,1,,
2.7625,371.547,µm^3,Volume Outside,Image 1,1,,
2.9835,380.444,µm^3,Volume Outside,Image 1,1,,
3.2045,387.278,µm^3,Volume Outside,Image 1,1,,
3.4255,393.719,µm^3,Volume Outside,Image 1,1,,
3.6465,400.864,µm^3,Volume Outside,Image 1,1,,
3.8675,408.542,µm^3,Volume Outside,Image 1,1,,
4.0885,416.354,µm^3,Volume Outside,Image 1,1,,
4.3095,426.464,µm^3,Volume Outside,Image 1,1,,
4.5305,432.964,µm^3,Volume Outside,Image 1,1,,
4.7515,437.35,µm^3,Volume Outside,Image 1,1,,
4.9725,444.905,µm^3,Volume Outside,Image 1,1,,
5.1935,448.785,µm^3,Volume Outside,Image 1,1,,
5.4145,450.42,µm^3,Volume Outside,Image 1,1,,
5.6355,444.597,µm^3,Volume Outside,Image 1,1,,
5.8565,433.533,µm^3,Volume Outside,Image 1,1,,
6.0775,418.039,µm^3,Volume Outside,Image 1,1,,
6.2985,405.46,µm^3,Volume Outside,Image 1,1,,
6.5195,399.409,µm^3,Volume Outside,Image 1,1,,
6.7405,395.245,µm^3,Volume Outside,Image 1,1,,
6.9615,394.206,µm^3,Volume Outside,Image 1,1,,
7.1825,391.125,µm^3,Volume Outside,Image 1,1,,
7.4035,385.998,µm^3,Volume Outside,Image 1,1,,
7.6245,382.939,µm^3,Volume Outside,Image 1,1,,
7.8455,378.771,µm^3,Volume Outside,Image 1,1,,
8.0665,376.302,µm^3,Volume Outside,Image 1,1,,
8.2875,374.443,µm^3,Volume Outside,Image 1,1,,
8.5085,375.497,µm^3,Volume Outside,Image 1,1,,
8.7295,371.67,µm^3,Volume Outside,Image 1,1,,
8.9505,369.934,µm^3,Volume Outside,Image 1,1,,
9.1715,370.463,µm^3,Volume Outside,Image 1,1,,
9.3925,365.825,µm^3,Volume Outside,Image 1,1,,
9.6135,361.535,µm^3,Volume Outside,Image 1,1,,
9.8345,360.803,µm^3,Volume Outside,Image 1,1,,
10.0555,361.568,µm^3,Volume Outside,Image 1,1,,
10.2765,356.141,µm^3,Volume Outside,Image 1,1,,
10.4975,352.877,µm^3,Volume Outside,Image 1,1,,
10.7185,351.117,µm^3,Volume Outside,Image 1,1,,
10.9395,344.705,µm^3,Volume Outside,Image 1,1,,
11.1605,338.832,µm^3,Volume Outside,Image 1,1,,
11.3815,334.85,µm^3,Volume Outside,Image 1,1,,
11.6025,331.666,µm^3,Volume Outside,Image 1,1,,
11.8235,324.236,µm^3,Volume Outside,Image 1,1,,
12.0445,319.217,µm^3,Volume Outside,Image 1,1,,
12.2655,316.448,µm^3,Volume Outside,Image 1,1,,
12.4865,309.128,µm^3,Volume Outside,Image 1,1,,
12.7075,303.562,µm^3,Volume Outside,Image 1,1,,
12.9285,300.764,µm^3,Volume Outside,Image 1,1,,
13.1495,299.897,µm^3,Volume Outside,Image 1,1,,
13.3705,294.398,µm^3,Volume Outside,Image 1,1,,
13.5915,291.055,µm^3,Volume Outside,Image 1,1,,
13.8125,289.794,µm^3,Volume Outside,Image 1,1,,
14.0335,284.268,µm^3,Volume Outside,Image 1,1,,
14.2545,279.965,µm^3,Volume Outside,Image 1,1,,
14.4755,275.724,µm^3,Volume Outside,Image 1,1,,
14.6965,267.451,µm^3,Volume Outside,Image 1,1,,
14.9175,260.699,µm^3,Volume Outside,Image 1,1,,
