
Cumulative Volume Img=1
 ==================== 
Distance to Surface,Cumulative Volume,Unit,Collection,Image,Time,ID,
-0.3315,6.44269,µm^3,Cumulative Volume,Image 1,1,,
-0.1105,28.0494,µm^3,Cumulative Volume,Image 1,1,,
0.1105,82.8561,µm^3,Cumulative Volume,Image 1,1,,
0.3315,183.894,µm^3,Cumulative Volume,Image 1,1,,
0.5525,337.577,µm^3,Cumulative Volume,Image 1,1,,
0.7735,537.289,µm^3,Cumulative Volume,Image 1,1,,
0.9945,778.836,µm^3,Cumulative Volume,Image 1,1,,
1.2155,1056.15,µm^3,Cumulative Volume,Image 1,1,,
1.4365,1365.26,µm^3,Cumulative Volume,Image 1,1,,
1.6575,1700.05,µm^3,Cumulative Volume,Image 1,1,,
1.8785,2049.16,µm^3,Cumulative Volume,Image 1,1,,
2.0995,2406.8,µm^3,Cumulative Volume,Image 1,1,,
2.3205,2768.09,µm^3,Cumulative Volume,Image 1,1,,
2.5415,3133.37,µm^3,Cumulative Volume,Image 1,1,,
2.7625,3504.92,µm^3,Cumulative Volume,Image 1,1,,
2.9835,3885.36,µm^3,Cumulative Volume,Image 1,1,,
3.2045,4272.64,µm^3,Cumulative Volume,Image 1,1,,
3.4255,4666.36,µm^3,Cumulative Volume,Image 1,1,,
3.6465,5067.22,µm^3,Cumulative Volume,Image 1,1,,
3.8675,5475.77,µm^3,Cumulative Volume,Image 1,1,,
4.0885,5892.12,µm^3,Cumulative Volume,Image 1,1,,
4.3095,6318.59,µm^3,Cumulative Volume,Image 1,1,,
4.5305,6751.55,µm^3,Cumulative Volume,Image 1,1,,
4.7515,7188.9,µm^3,Cumulative Volume,Image 1,1,,
4.9725,7633.8,µm^3,Cumulative Volume,Image 1,1,,
5.1935,8082.59,µm^3,Cumulative Volume,Image 1,1,,
5.4145,8533.01,µm^3,Cumulative Volume,Image 1,1,,
5.6355,8977.61,µm^3,Cumulative Volume,Image 1,1,,
5.8565,9411.14,µm^3,Cumulative Volume,Image 1,1,,
6.0775,9829.18,µm^3,Cumulative Volume,Image 1,1,,
6.2985,10234.6,µm^3,Cumulative Volume,Image 1,1,,
6.5195,10634,µm^3,Cumulative Volume,Image 1,1,,
6.7405,11029.3,µm^3,Cumulative Volume,Image 1,1,,
6.9615,11423.5,µm^3,Cumulative Volume,Image 1,1,,
7.1825,11814.6,µm^3,Cumulative Volume,Image 1,1,,
7.4035,12200.6,µm^3,Cumulative Volume,Image 1,1,,
7.6245,12583.6,µm^3,Cumulative Volume,Image 1,1,,
7.8455,12962.3,µm^3,Cumulative Volume,Image 1,1,,
8.0665,13338.6,µm^3,Cumulative Volume,Image 1,1,,
8.2875,13713.1,µm^3,Cumulative Volume,Image 1,1,,
8.5085,14088.6,µm^3,Cumulative Volume,Image 1,1,,
8.7295,14460.2,µm^3,Cumulative Volume,Image 1,1,,
8.9505,14830.2,µm^3,Cumulative Volume,Image 1,1,,
9.1715,15200.6,µm^3,Cumulative Volume,Image 1,1,,
9.3925,15566.5,µm^3,Cumulative Volume,Image 1,1,,
9.6135,15928,µm^3,Cumulative Volume,Image 1,1,,
9.8345,16288.8,µm^3,Cumulative Volume,Image 1,1,,
10.0555,16650.4,µm^3,Cumulative Volume,Image 1,1,,
10.2765,17006.5,µm^3,Cumulative Volume,Image 1,1,,
10.4975,17359.4,µm^3,Cumulative Volume,Image 1,1,,
10.7185,17710.5,µm^3,Cumulative Volume,Image 1,1,,
10.9395,18055.2,µm^3,Cumulative Volume,Image 1,1,,
11.1605,18394,µm^3,Cumulative Volume,Image 1,1,,
11.3815,18728.9,µm^3,Cumulative Volume,Image 1,1,,
11.6025,19060.6,µm^3,Cumulative Volume,Image 1,1,,
11.8235,19384.8,µm^3,Cumulative Volume,Image 1,1,,
12.0445,19704,µm^3,Cumulative Volume,Image 1,1,,
12.2655,20020.5,µm^3,Cumulative Volume,Image 1,1,,
12.4865,20329.6,µm^3,Cumulative Volume,Image 1,1,,
12.7075,20633.1,µm^3,Cumulative Volume,Image 1,1,,
12.9285,20933.9,µm^3,Cumulative Volume,Image 1,1,,
13.1495,21233.8,µm^3,Cumulative Volume,Image 1,1,,
13.3705,21528.2,µm^3,Cumulative Volume,Image 1,1,,
13.5915,21819.3,µm^3,Cumulative Volume,Image 1,1,,
13.8125,22109.1,µm^3,Cumulative Volume,Image 1,1,,
14.0335,22393.3,µm^3,Cumulative Volume,Image 1,1,,
14.2545,22673.3,µm^3,Cumulative Volume,Image 1,1,,
14.4755,22949,µm^3,Cumulative Volume,Image 1,1,,
14.6965,23216.5,µm^3,Cumulative Volume,Image 1,1,,
14.9175,23477.2,µm^3,Cumulative Volume,Image 1,1,,
15.1385,23733.7,µm^3,Cumulative Volume,Image 1,1,,
15.3595,23987.3,µm^3,Cumulative Volume,Image 1,1,,
15.5805,24234.9,µm^3,Cumulative Volume,Image 1,1,,
15.8015,24477.5,µm^3,Cumulative Volume,Image 1,1,,
16.0225,24717.1,µm^3,Cumulative Volume,Image 1,1,,
16.2435,24952.3,µm^3,Cumulative Volume,Image 1,1,,
16.4645,25184.2,µm^3,Cumulative Volume,Image 1,1,,
16.6855,25414.5,µm^3,Cumulative Volume,Image 1,1,,
16.9065,25644.5,µm^3,Cumulative Volume,Image 1,1,,
17.1275,25867.3,µm^3,Cumulative Volume,Image 1,1,,
17.3485,26083.9,µm^3,Cumulative Volume,Image 1,1,,
