
Distance from Origin Reference Frame
 ==================== 
Distance from Origin Reference Frame,Unit,Category,Collection,ReferenceFrame,Time,ID,
15.1057,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,0,
13.4574,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1,
12.5838,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,3,
13.4765,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,4,
12.564,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,5,
14.2083,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,6,
15.8655,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,7,
14.4133,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,8,
15.2881,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,9,
16.5561,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,10,
13.6097,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,11,
16.7651,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,12,
16.5882,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,14,
14.112,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,15,
14.4571,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,16,
15.4151,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,18,
16.2715,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,19,
17.4846,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,20,
15.4766,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,21,
15.634,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,22,
15.9038,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,23,
16.7164,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,24,
19.5866,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,25,
14.0444,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,32,
12.6649,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,33,
15.1468,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,35,
12.5653,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,36,
14.4829,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,37,
12.6473,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,38,
12.0391,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,39,
12.5254,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,40,
12.8919,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,41,
12.6033,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,42,
14.9321,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,44,
15.8386,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,46,
11.6519,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,47,
12.2806,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,48,
11.4065,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,50,
11.5379,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,51,
12.244,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,52,
11.6084,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,53,
10.9541,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,54,
11.2194,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,55,
11.3809,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,56,
12.6466,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,57,
11.7752,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,58,
10.8347,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,59,
12.6823,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,60,
11.1143,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,61,
13.4407,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,62,
9.6767,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,63,
11.1771,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,65,
14.3996,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,66,
11.0372,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,67,
8.17054,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,69,
10.6184,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,70,
12.4745,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,72,
13.4652,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,73,
9.45791,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,74,
7.28175,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,75,
11.2925,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,77,
14.7956,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,78,
11.9664,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,79,
11.1442,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,80,
6.57919,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,81,
12.7667,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,82,
11.1918,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,83,
7.46477,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,84,
10.5683,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,85,
6.02042,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,86,
10.9622,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,87,
12.2944,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,88,
11.7388,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,89,
11.2512,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,91,
12.6813,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,92,
10.7552,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,93,
9.39261,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,95,
9.72914,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,96,
11.3021,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,99,
10.1171,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,100,
5.9986,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,101,
8.67249,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,102,
10.7706,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,103,
11.5884,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,104,
15.3071,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,105,
12.0044,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,107,
5.14195,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,109,
12.0595,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,110,
9.92865,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,111,
9.75141,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,112,
9.9868,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,114,
29.7696,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,115,
15.7151,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,116,
15.0976,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,117,
11.0863,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,118,
14.0549,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,119,
10.189,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,121,
11.6754,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,123,
6.44562,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,124,
9.85913,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,125,
7.00709,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,126,
9.70535,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,127,
10.2088,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,128,
13.7958,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,129,
5.86034,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,131,
8.53513,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,132,
10.4407,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,133,
9.641,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,134,
10.1518,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,135,
5.5734,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,136,
11.9355,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,137,
6.78321,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,138,
