
Position X Reference Frame
 ==================== 
Position X Reference Frame,Unit,Category,Collection,ReferenceFrame,Time,ID,
2.31574,µm,Surface,Position Reference Frame,Reference Frame 1,1,0,
12.5821,µm,Surface,Position Reference Frame,Reference Frame 1,1,1,
8.55408,µm,Surface,Position Reference Frame,Reference Frame 1,1,3,
12.4812,µm,Surface,Position Reference Frame,Reference Frame 1,1,4,
8.23377,µm,Surface,Position Reference Frame,Reference Frame 1,1,5,
4.44038,µm,Surface,Position Reference Frame,Reference Frame 1,1,6,
2.12657,µm,Surface,Position Reference Frame,Reference Frame 1,1,7,
5.12569,µm,Surface,Position Reference Frame,Reference Frame 1,1,8,
3.55898,µm,Surface,Position Reference Frame,Reference Frame 1,1,9,
1.70242,µm,Surface,Position Reference Frame,Reference Frame 1,1,10,
7.75269,µm,Surface,Position Reference Frame,Reference Frame 1,1,11,
2.39919,µm,Surface,Position Reference Frame,Reference Frame 1,1,12,
3.37029,µm,Surface,Position Reference Frame,Reference Frame 1,1,14,
7.57797,µm,Surface,Position Reference Frame,Reference Frame 1,1,15,
7.39566,µm,Surface,Position Reference Frame,Reference Frame 1,1,16,
5.79094,µm,Surface,Position Reference Frame,Reference Frame 1,1,18,
4.68572,µm,Surface,Position Reference Frame,Reference Frame 1,1,19,
3.47936,µm,Surface,Position Reference Frame,Reference Frame 1,1,20,
8.16189,µm,Surface,Position Reference Frame,Reference Frame 1,1,21,
8.11015,µm,Surface,Position Reference Frame,Reference Frame 1,1,22,
8.65058,µm,Surface,Position Reference Frame,Reference Frame 1,1,23,
9.09731,µm,Surface,Position Reference Frame,Reference Frame 1,1,24,
19.0984,µm,Surface,Position Reference Frame,Reference Frame 1,1,25,
3.47215,µm,Surface,Position Reference Frame,Reference Frame 1,1,32,
5.59017,µm,Surface,Position Reference Frame,Reference Frame 1,1,33,
1.37295,µm,Surface,Position Reference Frame,Reference Frame 1,1,35,
4.76649,µm,Surface,Position Reference Frame,Reference Frame 1,1,36,
2.68074,µm,Surface,Position Reference Frame,Reference Frame 1,1,37,
11.9687,µm,Surface,Position Reference Frame,Reference Frame 1,1,38,
6.59795,µm,Surface,Position Reference Frame,Reference Frame 1,1,39,
6.70279,µm,Surface,Position Reference Frame,Reference Frame 1,1,40,
3.49913,µm,Surface,Position Reference Frame,Reference Frame 1,1,41,
4.23235,µm,Surface,Position Reference Frame,Reference Frame 1,1,42,
0.834816,µm,Surface,Position Reference Frame,Reference Frame 1,1,44,
-0.0684814,µm,Surface,Position Reference Frame,Reference Frame 1,1,46,
10.4828,µm,Surface,Position Reference Frame,Reference Frame 1,1,47,
11.6788,µm,Surface,Position Reference Frame,Reference Frame 1,1,48,
6.27107,µm,Surface,Position Reference Frame,Reference Frame 1,1,50,
6.51268,µm,Surface,Position Reference Frame,Reference Frame 1,1,51,
4.82172,µm,Surface,Position Reference Frame,Reference Frame 1,1,52,
4.46448,µm,Surface,Position Reference Frame,Reference Frame 1,1,53,
8.21886,µm,Surface,Position Reference Frame,Reference Frame 1,1,54,
5.37034,µm,Surface,Position Reference Frame,Reference Frame 1,1,55,
4.49193,µm,Surface,Position Reference Frame,Reference Frame 1,1,56,
