
Shortest Distance to Surfaces Surfaces=P
 ==================== 
Shortest Distance to Surfaces,Unit,Category,Surfaces,Time,ID,
0,µm,Surface,P,1,0,
0.0544598,µm,Surface,P,1,1,
0.327607,µm,Surface,P,1,3,
0.222434,µm,Surface,P,1,4,
0.0758804,µm,Surface,P,1,5,
0,µm,Surface,P,1,6,
0.195448,µm,Surface,P,1,7,
0,µm,Surface,P,1,8,
0.0551215,µm,Surface,P,1,9,
0.0674399,µm,Surface,P,1,10,
0.701493,µm,Surface,P,1,11,
0,µm,Surface,P,1,12,
0,µm,Surface,P,1,14,
0.124443,µm,Surface,P,1,15,
0.255021,µm,Surface,P,1,16,
0.653168,µm,Surface,P,1,18,
0.166827,µm,Surface,P,1,19,
0.123215,µm,Surface,P,1,20,
0.359923,µm,Surface,P,1,21,
0.294347,µm,Surface,P,1,22,
0,µm,Surface,P,1,23,
0.576385,µm,Surface,P,1,24,
4.40474,µm,Surface,P,1,25,
0,µm,Surface,P,1,32,
0.246901,µm,Surface,P,1,33,
0.407404,µm,Surface,P,1,35,
0.638384,µm,Surface,P,1,36,
0,µm,Surface,P,1,37,
0,µm,Surface,P,1,38,
0,µm,Surface,P,1,39,
0,µm,Surface,P,1,40,
0.247282,µm,Surface,P,1,41,
0.0591377,µm,Surface,P,1,42,
0.335315,µm,Surface,P,1,44,
0.586192,µm,Surface,P,1,46,
0.0296165,µm,Surface,P,1,47,
0,µm,Surface,P,1,48,
0,µm,Surface,P,1,50,
0,µm,Surface,P,1,51,
0.254276,µm,Surface,P,1,52,
0.734638,µm,Surface,P,1,53,
0.0709242,µm,Surface,P,1,54,
1.04398,µm,Surface,P,1,55,
1.03937,µm,Surface,P,1,56,
0,µm,Surface,P,1,57,
0,µm,Surface,P,1,58,
0,µm,Surface,P,1,59,
0,µm,Surface,P,1,60,
0.0598817,µm,Surface,P,1,61,
0.0122007,µm,Surface,P,1,62,
0.0836054,µm,Surface,P,1,63,
0.0900747,µm,Surface,P,1,65,
0.401986,µm,Surface,P,1,66,
0.0249153,µm,Surface,P,1,67,
0.399516,µm,Surface,P,1,69,
0,µm,Surface,P,1,70,
0.225352,µm,Surface,P,1,72,
0.727411,µm,Surface,P,1,73,
0.218662,µm,Surface,P,1,74,
0.0316053,µm,Surface,P,1,75,
0.468621,µm,Surface,P,1,77,
0.650384,µm,Surface,P,1,78,
0.0464491,µm,Surface,P,1,79,
0.74641,µm,Surface,P,1,80,
0.14953,µm,Surface,P,1,81,
0.429964,µm,Surface,P,1,82,
0,µm,Surface,P,1,83,
0.327405,µm,Surface,P,1,84,
0.407534,µm,Surface,P,1,85,
0,µm,Surface,P,1,86,
0.803169,µm,Surface,P,1,87,
0.314625,µm,Surface,P,1,88,
0,µm,Surface,P,1,89,
0,µm,Surface,P,1,91,
0.536773,µm,Surface,P,1,92,
0.490887,µm,Surface,P,1,93,
0,µm,Surface,P,1,95,
0.366579,µm,Surface,P,1,96,
1.17786,µm,Surface,P,1,99,
0.991582,µm,Surface,P,1,100,
0.439682,µm,Surface,P,1,101,
0.321897,µm,Surface,P,1,102,
1.17135,µm,Surface,P,1,103,
1.52078,µm,Surface,P,1,104,
1.56881,µm,Surface,P,1,105,
0.502096,µm,Surface,P,1,107,
0.316791,µm,Surface,P,1,109,
0.593048,µm,Surface,P,1,110,
0.70692,µm,Surface,P,1,111,
0.0105146,µm,Surface,P,1,112,
0.195106,µm,Surface,P,1,114,
7.73964,µm,Surface,P,1,115,
0.277112,µm,Surface,P,1,116,
0.0600394,µm,Surface,P,1,117,
0.135662,µm,Surface,P,1,118,
1.0883,µm,Surface,P,1,119,
0,µm,Surface,P,1,121,
0,µm,Surface,P,1,123,
0.468733,µm,Surface,P,1,124,
0.803113,µm,Surface,P,1,125,
0.236134,µm,Surface,P,1,126,
0.124711,µm,Surface,P,1,127,
0.107449,µm,Surface,P,1,128,
1.99716,µm,Surface,P,1,129,
0,µm,Surface,P,1,131,
0.11998,µm,Surface,P,1,132,
1.04779,µm,Surface,P,1,133,
0.864885,µm,Surface,P,1,134,
0.494765,µm,Surface,P,1,135,
0.879029,µm,Surface,P,1,136,
0.991804,µm,Surface,P,1,137,
0,µm,Surface,P,1,138,
1.22161,µm,Surface,P,1,139,
0.238388,µm,Surface,P,1,140,
2.79051,µm,Surface,P,1,141,
0.895248,µm,Surface,P,1,142,
0.548738,µm,Surface,P,1,143,
0.600735,µm,Surface,P,1,144,
0.282569,µm,Surface,P,1,147,
1.04845,µm,Surface,P,1,152,
0.67301,µm,Surface,P,1,153,
0.728915,µm,Surface,P,1,155,
0.621417,µm,Surface,P,1,156,
1.00857,µm,Surface,P,1,157,
0.634553,µm,Surface,P,1,158,
2.19626,µm,Surface,P,1,160,
2.38195,µm,Surface,P,1,161,
1.60997,µm,Surface,P,1,162,
1.35691,µm,Surface,P,1,163,
0.070537,µm,Surface,P,1,164,
0,µm,Surface,P,1,165,
0.686885,µm,Surface,P,1,166,
0.840344,µm,Surface,P,1,167,
0.729093,µm,Surface,P,1,168,
0.756038,µm,Surface,P,1,169,
0,µm,Surface,P,1,170,
0.169434,µm,Surface,P,1,171,
0.550627,µm,Surface,P,1,172,
0.309997,µm,Surface,P,1,173,
0,µm,Surface,P,1,174,
0.0271078,µm,Surface,P,1,175,
0.255594,µm,Surface,P,1,176,
0.137575,µm,Surface,P,1,177,
0.380793,µm,Surface,P,1,178,
0.274245,µm,Surface,P,1,179,
0.122075,µm,Surface,P,1,180,
0.266699,µm,Surface,P,1,181,
0.851645,µm,Surface,P,1,182,
0.752449,µm,Surface,P,1,183,
0,µm,Surface,P,1,184,
0,µm,Surface,P,1,185,
0.136647,µm,Surface,P,1,186,
0.470158,µm,Surface,P,1,187,
0.219221,µm,Surface,P,1,188,
0.0132268,µm,Surface,P,1,189,
0.994967,µm,Surface,P,1,190,
0.910496,µm,Surface,P,1,191,
0.885512,µm,Surface,P,1,192,
