
Area
 ==================== 
Area,Unit,Category,Time,ID,
0.685182,µm^2,Surface,1,0,
0.789166,µm^2,Surface,1,1,
0.965876,µm^2,Surface,1,3,
0.366775,µm^2,Surface,1,4,
0.557256,µm^2,Surface,1,5,
0.625919,µm^2,Surface,1,6,
1.47809,µm^2,Surface,1,7,
0.547272,µm^2,Surface,1,8,
0.861287,µm^2,Surface,1,9,
0.286181,µm^2,Surface,1,10,
0.215888,µm^2,Surface,1,11,
0.673032,µm^2,Surface,1,12,
1.99735,µm^2,Surface,1,14,
0.214612,µm^2,Surface,1,15,
0.374455,µm^2,Surface,1,16,
0.763765,µm^2,Surface,1,18,
0.734954,µm^2,Surface,1,19,
0.686989,µm^2,Surface,1,20,
0.766199,µm^2,Surface,1,21,
1.08252,µm^2,Surface,1,22,
0.674153,µm^2,Surface,1,23,
1.51717,µm^2,Surface,1,24,
0.24431,µm^2,Surface,1,25,
0.38977,µm^2,Surface,1,32,
0.167285,µm^2,Surface,1,33,
0.266438,µm^2,Surface,1,35,
0.213619,µm^2,Surface,1,36,
2.18562,µm^2,Surface,1,37,
0.203622,µm^2,Surface,1,38,
0.290694,µm^2,Surface,1,39,
1.03331,µm^2,Surface,1,40,
0.232061,µm^2,Surface,1,41,
0.770297,µm^2,Surface,1,42,
0.0814435,µm^2,Surface,1,44,
0.465609,µm^2,Surface,1,46,
0.3796,µm^2,Surface,1,47,
0.267845,µm^2,Surface,1,48,
0.847033,µm^2,Surface,1,50,
0.143856,µm^2,Surface,1,51,
0.789516,µm^2,Surface,1,52,
0.634337,µm^2,Surface,1,53,
0.402276,µm^2,Surface,1,54,
1.19532,µm^2,Surface,1,55,
0.183821,µm^2,Surface,1,56,
0.169146,µm^2,Surface,1,57,
0.27825,µm^2,Surface,1,58,
0.903067,µm^2,Surface,1,59,
0.910367,µm^2,Surface,1,60,
0.414809,µm^2,Surface,1,61,
0.28176,µm^2,Surface,1,62,
0.291011,µm^2,Surface,1,63,
0.670697,µm^2,Surface,1,65,
0.570002,µm^2,Surface,1,66,
0.82312,µm^2,Surface,1,67,
0.485911,µm^2,Surface,1,69,
0.470146,µm^2,Surface,1,70,
0.173144,µm^2,Surface,1,72,
0.329415,µm^2,Surface,1,73,
0.0844133,µm^2,Surface,1,74,
0.125482,µm^2,Surface,1,75,
0.570388,µm^2,Surface,1,77,
0.141009,µm^2,Surface,1,78,
0.624493,µm^2,Surface,1,79,
0.206113,µm^2,Surface,1,80,
0.164391,µm^2,Surface,1,81,
0.98781,µm^2,Surface,1,82,
0.317424,µm^2,Surface,1,83,
0.477273,µm^2,Surface,1,84,
0.143086,µm^2,Surface,1,85,
0.499578,µm^2,Surface,1,86,
0.722154,µm^2,Surface,1,87,
0.704291,µm^2,Surface,1,88,
0.633089,µm^2,Surface,1,89,
1.26406,µm^2,Surface,1,91,
1.08297,µm^2,Surface,1,92,
0.61892,µm^2,Surface,1,93,
0.153587,µm^2,Surface,1,95,
0.356939,µm^2,Surface,1,96,
0.395678,µm^2,Surface,1,99,
0.333833,µm^2,Surface,1,100,
0.278685,µm^2,Surface,1,101,
0.132814,µm^2,Surface,1,102,
0.426311,µm^2,Surface,1,103,
0.314133,µm^2,Surface,1,104,
0.224048,µm^2,Surface,1,105,
0.582281,µm^2,Surface,1,107,
0.889416,µm^2,Surface,1,109,
0.687237,µm^2,Surface,1,110,
0.589059,µm^2,Surface,1,111,
0.799075,µm^2,Surface,1,112,
0.288086,µm^2,Surface,1,114,
0.129773,µm^2,Surface,1,115,
0.257722,µm^2,Surface,1,116,
0.134081,µm^2,Surface,1,117,
0.707483,µm^2,Surface,1,118,
0.110778,µm^2,Surface,1,119,
0.980242,µm^2,Surface,1,121,
1.04671,µm^2,Surface,1,123,
0.29019,µm^2,Surface,1,124,
0.523066,µm^2,Surface,1,125,
0.875551,µm^2,Surface,1,126,
0.232057,µm^2,Surface,1,127,
0.886029,µm^2,Surface,1,128,
0.38779,µm^2,Surface,1,129,
0.460593,µm^2,Surface,1,131,
0.49791,µm^2,Surface,1,132,
0.811694,µm^2,Surface,1,133,
0.252648,µm^2,Surface,1,134,
0.362998,µm^2,Surface,1,135,
0.195566,µm^2,Surface,1,136,
0.454767,µm^2,Surface,1,137,
0.597433,µm^2,Surface,1,138,
0.624541,µm^2,Surface,1,139,
0.421403,µm^2,Surface,1,140,
0.216571,µm^2,Surface,1,141,
0.518899,µm^2,Surface,1,142,
0.293808,µm^2,Surface,1,143,
0.393593,µm^2,Surface,1,144,
1.21694,µm^2,Surface,1,147,
0.740977,µm^2,Surface,1,152,
0.46653,µm^2,Surface,1,153,
0.310867,µm^2,Surface,1,155,
0.202257,µm^2,Surface,1,156,
0.430472,µm^2,Surface,1,157,
0.751656,µm^2,Surface,1,158,
0.242266,µm^2,Surface,1,160,
0.282358,µm^2,Surface,1,161,
0.217093,µm^2,Surface,1,162,
0.566321,µm^2,Surface,1,163,
0.762877,µm^2,Surface,1,164,
1.22261,µm^2,Surface,1,165,
0.286266,µm^2,Surface,1,166,
0.0533311,µm^2,Surface,1,167,
0.129486,µm^2,Surface,1,168,
0.431953,µm^2,Surface,1,169,
0.992768,µm^2,Surface,1,170,
0.130446,µm^2,Surface,1,171,
0.184915,µm^2,Surface,1,172,
1.18841,µm^2,Surface,1,173,
0.375961,µm^2,Surface,1,174,
0.76604,µm^2,Surface,1,175,
0.308679,µm^2,Surface,1,176,
1.04906,µm^2,Surface,1,177,
0.828007,µm^2,Surface,1,178,
0.35005,µm^2,Surface,1,179,
0.831812,µm^2,Surface,1,180,
0.139131,µm^2,Surface,1,181,
0.312047,µm^2,Surface,1,182,
0.206571,µm^2,Surface,1,183,
0.0495049,µm^2,Surface,1,184,
0.410934,µm^2,Surface,1,185,
0.344367,µm^2,Surface,1,186,
0.148449,µm^2,Surface,1,187,
0.573164,µm^2,Surface,1,188,
0.226154,µm^2,Surface,1,189,
0.0331932,µm^2,Surface,1,190,
0.196812,µm^2,Surface,1,191,
0.973543,µm^2,Surface,1,192,
