
Intensity Median Ch=1 Img=1
 ==================== 
Intensity Median,Unit,Category,Channel,Image,Time,ID,
11.4062,,Surface,1,Image 1,1,0,
0.453125,,Surface,1,Image 1,1,1,
9.15527e-05,,Surface,1,Image 1,1,3,
1.21484,,Surface,1,Image 1,1,4,
0.242188,,Surface,1,Image 1,1,5,
23.8125,,Surface,1,Image 1,1,6,
0.236328,,Surface,1,Image 1,1,7,
16.9688,,Surface,1,Image 1,1,8,
1.64062,,Surface,1,Image 1,1,9,
2.00781,,Surface,1,Image 1,1,10,
0.00364685,,Surface,1,Image 1,1,11,
22.7812,,Surface,1,Image 1,1,12,
2.09375,,Surface,1,Image 1,1,14,
5.07812,,Surface,1,Image 1,1,15,
0.214844,,Surface,1,Image 1,1,16,
0.000610352,,Surface,1,Image 1,1,18,
0.992188,,Surface,1,Image 1,1,19,
1.35547,,Surface,1,Image 1,1,20,
0.0187988,,Surface,1,Image 1,1,21,
0.0268555,,Surface,1,Image 1,1,22,
0.90625,,Surface,1,Image 1,1,23,
0.0507812,,Surface,1,Image 1,1,24,
5.93945,,Surface,1,Image 1,1,25,
15.4062,,Surface,1,Image 1,1,32,
0.251221,,Surface,1,Image 1,1,33,
0.188965,,Surface,1,Image 1,1,35,
2.5918,,Surface,1,Image 1,1,36,
0.34375,,Surface,1,Image 1,1,37,
52.8438,,Surface,1,Image 1,1,38,
51.0312,,Surface,1,Image 1,1,39,
14.9062,,Surface,1,Image 1,1,40,
3.54492,,Surface,1,Image 1,1,41,
1.08594,,Surface,1,Image 1,1,42,
2.86328,,Surface,1,Image 1,1,44,
1.0252e-05,,Surface,1,Image 1,1,46,
8.75,,Surface,1,Image 1,1,47,
135.312,,Surface,1,Image 1,1,48,
10.6562,,Surface,1,Image 1,1,50,
43.0156,,Surface,1,Image 1,1,51,
0.192383,,Surface,1,Image 1,1,52,
0.905273,,Surface,1,Image 1,1,53,
2.39062,,Surface,1,Image 1,1,54,
0.817383,,Surface,1,Image 1,1,55,
5.73682,,Surface,1,Image 1,1,56,
40.0977,,Surface,1,Image 1,1,57,
20.2656,,Surface,1,Image 1,1,58,
17.875,,Surface,1,Image 1,1,59,
124.875,,Surface,1,Image 1,1,60,
4.19531,,Surface,1,Image 1,1,61,
24.3594,,Surface,1,Image 1,1,62,
7.32031,,Surface,1,Image 1,1,63,
7.5,,Surface,1,Image 1,1,65,
0.00418091,,Surface,1,Image 1,1,66,
8.20312,,Surface,1,Image 1,1,67,
3.01172,,Surface,1,Image 1,1,69,
15.9062,,Surface,1,Image 1,1,70,
11.0547,,Surface,1,Image 1,1,72,
0.0268555,,Surface,1,Image 1,1,73,
3.27344,,Surface,1,Image 1,1,74,
1.8418,,Surface,1,Image 1,1,75,
0.0390625,,Surface,1,Image 1,1,77,
0.000518799,,Surface,1,Image 1,1,78,
10.0625,,Surface,1,Image 1,1,79,
0.000442505,,Surface,1,Image 1,1,80,
0.625977,,Surface,1,Image 1,1,81,
0.212891,,Surface,1,Image 1,1,82,
16.1719,,Surface,1,Image 1,1,83,
0.00567627,,Surface,1,Image 1,1,84,
0.296753,,Surface,1,Image 1,1,85,
6.53125,,Surface,1,Image 1,1,86,
1.04904e-05,,Surface,1,Image 1,1,87,
0.158203,,Surface,1,Image 1,1,88,
3.53125,,Surface,1,Image 1,1,89,
1.46875,,Surface,1,Image 1,1,91,
0.000976562,,Surface,1,Image 1,1,92,
0.466797,,Surface,1,Image 1,1,93,
29.5625,,Surface,1,Image 1,1,95,
0.301758,,Surface,1,Image 1,1,96,
1.01035e-05,,Surface,1,Image 1,1,99,
1.01179e-05,,Surface,1,Image 1,1,100,
0.22876,,Surface,1,Image 1,1,101,
0.0166473,,Surface,1,Image 1,1,102,
1.01035e-05,,Surface,1,Image 1,1,103,
0.0155029,,Surface,1,Image 1,1,104,
0.000136375,,Surface,1,Image 1,1,105,
0.0166016,,Surface,1,Image 1,1,107,
1.3418,,Surface,1,Image 1,1,109,
0.000305176,,Surface,1,Image 1,1,110,
