
Position
 ==================== 
Position X,Position Y,Position Z,Unit,Category,Collection,Time,ID,
36.3279,44.2884,5.90769,µm,Surface,Position,1,0,
46.5943,34.1341,5.97813,µm,Surface,Position,1,1,
42.5662,38.5855,5.574,µm,Surface,Position,1,3,
46.4933,34.4296,5.49231,µm,Surface,Position,1,4,
42.2459,38.8429,5.48095,µm,Surface,Position,1,5,
38.4525,42.8324,5.04898,µm,Surface,Position,1,6,
36.1387,45.0836,5.88391,µm,Surface,Position,1,7,
39.1378,42.7877,4.78049,µm,Surface,Position,1,8,
37.5711,44.2272,5.6225,µm,Surface,Position,1,9,
35.7145,45.8293,5.97778,µm,Surface,Position,1,10,
41.7648,40.5368,5.4,µm,Surface,Position,1,11,
36.4113,45.9537,5.91852,µm,Surface,Position,1,12,
37.3824,45.601,5.5956,µm,Surface,Position,1,14,
41.5901,41.2551,5.36667,µm,Surface,Position,1,15,
41.4078,41.7478,4.936,µm,Surface,Position,1,16,
39.8031,43.6465,6.02813,µm,Surface,Position,1,18,
38.6978,44.9429,6.01936,µm,Surface,Position,1,19,
37.4915,46.4937,5.58667,µm,Surface,Position,1,20,
42.174,42.4858,5.06761,µm,Surface,Position,1,21,
42.1223,42.727,5.8243,µm,Surface,Position,1,22,
42.6627,42.7054,5.6963,µm,Surface,Position,1,23,
43.1094,43.3784,5.43279,µm,Surface,Position,1,24,
53.1105,33.7048,5.74286,µm,Surface,Position,1,25,
37.4843,42.9652,5.52857,µm,Surface,Position,1,32,
39.6023,40.6386,4.47273,µm,Surface,Position,1,33,
35.3851,44.4455,5.8,µm,Surface,Position,1,35,
38.7786,40.9861,5.7,µm,Surface,Position,1,36,
36.6929,43.5906,5.57153,µm,Surface,Position,1,37,
45.9808,33.4412,6.12,µm,Surface,Position,1,38,
40.6101,39.3658,4.72941,µm,Surface,Position,1,39,
40.7149,39.8537,4.51034,µm,Surface,Position,1,40,
37.5112,41.768,5.70667,µm,Surface,Position,1,41,
38.2445,41.2327,5.86364,µm,Surface,Position,1,42,
34.8469,44.2698,5.8,µm,Surface,Position,1,44,
33.9436,45.1992,5.7375,µm,Surface,Position,1,46,
44.4949,34.4461,5.725,µm,Surface,Position,1,47,
45.6909,33.1579,5.94667,µm,Surface,Position,1,48,
40.2832,38.8644,5.19012,µm,Surface,Position,1,50,
40.5248,38.6986,4,µm,Surface,Position,1,51,
38.8338,40.4608,4.01471,µm,Surface,Position,1,52,
38.4766,40.0745,6.1,µm,Surface,Position,1,53,
42.231,36.5782,5.27857,µm,Surface,Position,1,54,
39.3825,39.2106,6.0336,µm,Surface,Position,1,55,
38.5041,39.8073,5.4,µm,Surface,Position,1,56,
36.5382,41.7438,5.4,µm,Surface,Position,1,57,
45.2276,32.9435,5.68421,µm,Surface,Position,1,58,
41.1045,37.5078,5.02619,µm,Surface,Position,1,59,
36.2615,41.8419,6.0025,µm,Surface,Position,1,60,
41.0153,37.6548,3.48889,µm,Surface,Position,1,61,
35.0117,42.7396,5.05556,µm,Surface,Position,1,62,
38.5092,37.9278,6.04706,µm,Surface,Position,1,63,
35.6616,40.3789,4.97143,µm,Surface,Position,1,65,
31.8017,43.5889,5.68571,µm,Surface,Position,1,66,
35.0451,40.3434,5.49275,µm,Surface,Position,1,67,
38.7896,35.9854,5.64444,µm,Surface,Position,1,69,
34.9445,39.7698,3.99429,µm,Surface,Position,1,70,
32.4528,41.6977,4.88,µm,Surface,Position,1,72,
31.2722,42.5401,5.525,µm,Surface,Position,1,73,
43.4571,29.85,5.8,µm,Surface,Position,1,74,
38.1714,35.3192,5.4,µm,Surface,Position,1,75,
45.2434,28.194,5.74348,µm,Surface,Position,1,77,
29.3393,43.3994,5.8,µm,Surface,Position,1,78,
31.7187,41.0915,5.296,µm,Surface,Position,1,79,
44.8738,26.8683,5.83333,µm,Surface,Position,1,80,
37.8231,34.4406,4.15556,µm,Surface,Position,1,81,
30.481,41.6209,5.40769,µm,Surface,Position,1,82,
30.9702,40.1294,6.1,µm,Surface,Position,1,83,
41.4664,29.7437,5.97419,µm,Surface,Position,1,84,
44.2808,26.8628,5.84445,µm,Surface,Position,1,85,
36.8702,34.52,4.66667,µm,Surface,Position,1,86,
44.5767,26.4414,5.69492,µm,Surface,Position,1,87,
45.6125,25.2905,5.99677,µm,Surface,Position,1,88,
30.3919,40.5221,5.51837,µm,Surface,Position,1,89,
30.1145,39.9158,5.83677,µm,Surface,Position,1,91,
28.9882,40.9963,5.42759,µm,Surface,Position,1,92,
30.105,39.3817,5.89565,µm,Surface,Position,1,93,
42.8393,26.1517,5.875,µm,Surface,Position,1,95,
43.0445,25.7457,5.90476,µm,Surface,Position,1,96,
44.0621,24.1951,6.09091,µm,Surface,Position,1,99,
43.1731,25.068,5.86667,µm,Surface,Position,1,100,
39.9276,28.4456,5.4875,µm,Surface,Position,1,101,
41.9745,25.9246,5.82857,µm,Surface,Position,1,102,
43.551,24.3613,6,µm,Surface,Position,1,103,
44.0963,23.6559,6.1,µm,Surface,Position,1,104,
46.7737,20.9104,6.05,µm,Surface,Position,1,105,
27.9262,39.6897,5.25217,µm,Surface,Position,1,107,
33.4548,33.9757,3.67765,µm,Surface,Position,1,109,
27.157,39.2828,5.9283,µm,Surface,Position,1,110,
28.7765,37.7943,5.65417,µm,Surface,Position,1,111,
42.2791,24.1898,5.92754,µm,Surface,Position,1,112,
42.249,23.7182,6.08889,µm,Surface,Position,1,114,
56.0758,9.37577,5.8,µm,Surface,Position,1,115,
46.0975,19.3164,5.95714,µm,Surface,Position,1,116,
45.5422,19.6176,6.11429,µm,Surface,Position,1,117,
27.1796,38.0912,5.98305,µm,Surface,Position,1,118,
44.6102,20.1306,6,µm,Surface,Position,1,119,
27.718,37.3736,5.92917,µm,Surface,Position,1,121,
26.56,38.3491,5.8955,µm,Surface,Position,1,123,
39.0202,25.307,5.71111,µm,Surface,Position,1,124,
41.3139,22.7366,5.89756,µm,Surface,Position,1,125,
29.4906,34.6702,5.1907,µm,Surface,Position,1,126,
27.1577,36.2323,5.9,µm,Surface,Position,1,127,
26.823,36.6095,5.87595,µm,Surface,Position,1,128,
43.4966,19.3443,5.70667,µm,Surface,Position,1,129,
37.8192,24.9059,5.87273,µm,Surface,Position,1,131,
39.6773,22.9787,6.00556,µm,Surface,Position,1,132,
40.7893,21.4203,6.01159,µm,Surface,Position,1,133,
26.4995,35.4003,6.07692,µm,Surface,Position,1,134,
26.0042,35.6007,5.88182,µm,Surface,Position,1,135,
36.7359,24.4994,5.8,µm,Surface,Position,1,136,
40.9882,19.6768,5.90968,µm,Surface,Position,1,137,
37.263,23.4088,5.98636,µm,Surface,Position,1,138,
35.3263,24.8478,5.92609,µm,Surface,Position,1,139,
40.1953,19.5846,6.07857,µm,Surface,Position,1,140,
42.9299,16.803,5.8,µm,Surface,Position,1,141,
35.6165,23.9241,5.8093,µm,Surface,Position,1,142,
36.7286,22.7115,5.74445,µm,Surface,Position,1,143,
40.1624,19.0187,6.08333,µm,Surface,Position,1,144,
24.498,34.6867,5.96535,µm,Surface,Position,1,147,
28.1651,30.167,5.67586,µm,Surface,Position,1,152,
25.8778,31.2996,6.01875,µm,Surface,Position,1,153,
34.3481,22.4976,5.98947,µm,Surface,Position,1,155,
33.5986,23.0849,6,µm,Surface,Position,1,156,
32.067,23.9642,5.88387,µm,Surface,Position,1,157,
28.9376,26.0565,6.04,µm,Surface,Position,1,158,
35.4557,56.9465,5.82857,µm,Surface,Position,1,160,
35.3192,56.7578,5.69,µm,Surface,Position,1,161,
33.2215,46.3125,6.01667,µm,Surface,Position,1,162,
33.0202,46.0467,6.04445,µm,Surface,Position,1,163,
29.6776,44.3302,5.96,µm,Surface,Position,1,164,
29.2899,44.4541,5.84,µm,Surface,Position,1,165,
33.4009,25.3728,5.4,µm,Surface,Position,1,166,
33.4412,25.1386,5.4,µm,Surface,Position,1,167,
34.2649,25.0068,5.6,µm,Surface,Position,1,168,
34.3031,24.7549,5.63871,µm,Surface,Position,1,169,
40.6809,28.9441,5.66214,µm,Surface,Position,1,170,
