
Intensity Max Ch=5 Img=1
 ==================== 
Intensity Max,Unit,Category,Channel,Image,Time,ID,
9.33417,,Surface,5,Image 1,1,0,
83.4049,,Surface,5,Image 1,1,1,
0.421506,,Surface,5,Image 1,1,3,
2.73577,,Surface,5,Image 1,1,4,
44.1595,,Surface,5,Image 1,1,5,
12.3011,,Surface,5,Image 1,1,6,
78.6434,,Surface,5,Image 1,1,7,
6.45227,,Surface,5,Image 1,1,8,
125.876,,Surface,5,Image 1,1,9,
232.579,,Surface,5,Image 1,1,10,
0.536236,,Surface,5,Image 1,1,11,
3.09797,,Surface,5,Image 1,1,12,
234.82,,Surface,5,Image 1,1,14,
1.40936,,Surface,5,Image 1,1,15,
10.082,,Surface,5,Image 1,1,16,
2.74845,,Surface,5,Image 1,1,18,
0.0601505,,Surface,5,Image 1,1,19,
7.7772,,Surface,5,Image 1,1,20,
3.41189,,Surface,5,Image 1,1,21,
7.70331,,Surface,5,Image 1,1,22,
4.43433,,Surface,5,Image 1,1,23,
16.0521,,Surface,5,Image 1,1,24,
2.4523,,Surface,5,Image 1,1,25,
276.917,,Surface,5,Image 1,1,32,
2.46733,,Surface,5,Image 1,1,33,
76.4596,,Surface,5,Image 1,1,35,
2.60614,,Surface,5,Image 1,1,36,
155.877,,Surface,5,Image 1,1,37,
10.2757,,Surface,5,Image 1,1,38,
40.4518,,Surface,5,Image 1,1,39,
52.7757,,Surface,5,Image 1,1,40,
6.75011,,Surface,5,Image 1,1,41,
6.38548,,Surface,5,Image 1,1,42,
2.84421,,Surface,5,Image 1,1,44,
7.02021,,Surface,5,Image 1,1,46,
5.81104,,Surface,5,Image 1,1,47,
36.1146,,Surface,5,Image 1,1,48,
228.7,,Surface,5,Image 1,1,50,
27.9789,,Surface,5,Image 1,1,51,
7.19995,,Surface,5,Image 1,1,52,
37.4773,,Surface,5,Image 1,1,53,
4.86494,,Surface,5,Image 1,1,54,
4.18007,,Surface,5,Image 1,1,55,
3.56529,,Surface,5,Image 1,1,56,
74.6291,,Surface,5,Image 1,1,57,
37.4426,,Surface,5,Image 1,1,58,
193.042,,Surface,5,Image 1,1,59,
