
Position Y Reference Frame
 ==================== 
Position Y Reference Frame,Unit,Category,Collection,ReferenceFrame,Time,ID,
14.9271,µm,Surface,Position Reference Frame,Reference Frame 1,1,0,
4.77284,µm,Surface,Position Reference Frame,Reference Frame 1,1,1,
9.22427,µm,Surface,Position Reference Frame,Reference Frame 1,1,3,
5.06834,µm,Surface,Position Reference Frame,Reference Frame 1,1,4,
9.48166,µm,Surface,Position Reference Frame,Reference Frame 1,1,5,
13.4712,µm,Surface,Position Reference Frame,Reference Frame 1,1,6,
15.7223,µm,Surface,Position Reference Frame,Reference Frame 1,1,7,
13.4264,µm,Surface,Position Reference Frame,Reference Frame 1,1,8,
14.8659,µm,Surface,Position Reference Frame,Reference Frame 1,1,9,
16.468,µm,Surface,Position Reference Frame,Reference Frame 1,1,10,
11.1755,µm,Surface,Position Reference Frame,Reference Frame 1,1,11,
16.5925,µm,Surface,Position Reference Frame,Reference Frame 1,1,12,
16.2398,µm,Surface,Position Reference Frame,Reference Frame 1,1,14,
11.8939,µm,Surface,Position Reference Frame,Reference Frame 1,1,15,
12.3865,µm,Surface,Position Reference Frame,Reference Frame 1,1,16,
14.2853,µm,Surface,Position Reference Frame,Reference Frame 1,1,18,
15.5816,µm,Surface,Position Reference Frame,Reference Frame 1,1,19,
17.1324,µm,Surface,Position Reference Frame,Reference Frame 1,1,20,
13.1246,µm,Surface,Position Reference Frame,Reference Frame 1,1,21,
13.3657,µm,Surface,Position Reference Frame,Reference Frame 1,1,22,
13.3441,µm,Surface,Position Reference Frame,Reference Frame 1,1,23,
14.0171,µm,Surface,Position Reference Frame,Reference Frame 1,1,24,
4.3435,µm,Surface,Position Reference Frame,Reference Frame 1,1,25,
13.604,µm,Surface,Position Reference Frame,Reference Frame 1,1,32,
11.2773,µm,Surface,Position Reference Frame,Reference Frame 1,1,33,
15.0842,µm,Surface,Position Reference Frame,Reference Frame 1,1,35,
11.6248,µm,Surface,Position Reference Frame,Reference Frame 1,1,36,
14.2294,µm,Surface,Position Reference Frame,Reference Frame 1,1,37,
4.07993,µm,Surface,Position Reference Frame,Reference Frame 1,1,38,
10.0046,µm,Surface,Position Reference Frame,Reference Frame 1,1,39,
10.4925,µm,Surface,Position Reference Frame,Reference Frame 1,1,40,
12.4067,µm,Surface,Position Reference Frame,Reference Frame 1,1,41,
11.8714,µm,Surface,Position Reference Frame,Reference Frame 1,1,42,
14.9085,µm,Surface,Position Reference Frame,Reference Frame 1,1,44,
15.8379,µm,Surface,Position Reference Frame,Reference Frame 1,1,46,
5.08481,µm,Surface,Position Reference Frame,Reference Frame 1,1,47,
3.79659,µm,Surface,Position Reference Frame,Reference Frame 1,1,48,
9.50316,µm,Surface,Position Reference Frame,Reference Frame 1,1,50,
9.33733,µm,Surface,Position Reference Frame,Reference Frame 1,1,51,
11.0996,µm,Surface,Position Reference Frame,Reference Frame 1,1,52,
10.7133,µm,Surface,Position Reference Frame,Reference Frame 1,1,53,
7.21695,µm,Surface,Position Reference Frame,Reference Frame 1,1,54,
9.84934,µm,Surface,Position Reference Frame,Reference Frame 1,1,55,
10.446,µm,Surface,Position Reference Frame,Reference Frame 1,1,56,
12.3826,µm,Surface,Position Reference Frame,Reference Frame 1,1,57,
3.58225,µm,Surface,Position Reference Frame,Reference Frame 1,1,58,
8.14653,µm,Surface,Position Reference Frame,Reference Frame 1,1,59,
12.4806,µm,Surface,Position Reference Frame,Reference Frame 1,1,60,
8.29348,µm,Surface,Position Reference Frame,Reference Frame 1,1,61,
13.3783,µm,Surface,Position Reference Frame,Reference Frame 1,1,62,
8.56653,µm,Surface,Position Reference Frame,Reference Frame 1,1,63,
11.0176,µm,Surface,Position Reference Frame,Reference Frame 1,1,65,
