
Position X
 ==================== 
Position X,Unit,Category,Collection,Time,ID,
36.3279,µm,Surface,Position,1,0,
46.5943,µm,Surface,Position,1,1,
42.5662,µm,Surface,Position,1,3,
46.4933,µm,Surface,Position,1,4,
42.2459,µm,Surface,Position,1,5,
38.4525,µm,Surface,Position,1,6,
36.1387,µm,Surface,Position,1,7,
39.1378,µm,Surface,Position,1,8,
37.5711,µm,Surface,Position,1,9,
35.7145,µm,Surface,Position,1,10,
41.7648,µm,Surface,Position,1,11,
36.4113,µm,Surface,Position,1,12,
37.3824,µm,Surface,Position,1,14,
41.5901,µm,Surface,Position,1,15,
41.4078,µm,Surface,Position,1,16,
39.8031,µm,Surface,Position,1,18,
38.6978,µm,Surface,Position,1,19,
37.4915,µm,Surface,Position,1,20,
42.174,µm,Surface,Position,1,21,
42.1223,µm,Surface,Position,1,22,
42.6627,µm,Surface,Position,1,23,
43.1094,µm,Surface,Position,1,24,
53.1105,µm,Surface,Position,1,25,
37.4843,µm,Surface,Position,1,32,
39.6023,µm,Surface,Position,1,33,
35.3851,µm,Surface,Position,1,35,
38.7786,µm,Surface,Position,1,36,
36.6929,µm,Surface,Position,1,37,
45.9808,µm,Surface,Position,1,38,
40.6101,µm,Surface,Position,1,39,
40.7149,µm,Surface,Position,1,40,
37.5112,µm,Surface,Position,1,41,
38.2445,µm,Surface,Position,1,42,
34.8469,µm,Surface,Position,1,44,
33.9436,µm,Surface,Position,1,46,
44.4949,µm,Surface,Position,1,47,
45.6909,µm,Surface,Position,1,48,
40.2832,µm,Surface,Position,1,50,
40.5248,µm,Surface,Position,1,51,
38.8338,µm,Surface,Position,1,52,
38.4766,µm,Surface,Position,1,53,
42.231,µm,Surface,Position,1,54,
39.3825,µm,Surface,Position,1,55,
38.5041,µm,Surface,Position,1,56,
36.5382,µm,Surface,Position,1,57,
45.2276,µm,Surface,Position,1,58,
41.1045,µm,Surface,Position,1,59,
36.2615,µm,Surface,Position,1,60,
41.0153,µm,Surface,Position,1,61,
35.0117,µm,Surface,Position,1,62,
38.5092,µm,Surface,Position,1,63,
35.6616,µm,Surface,Position,1,65,
31.8017,µm,Surface,Position,1,66,
35.0451,µm,Surface,Position,1,67,
38.7896,µm,Surface,Position,1,69,
34.9445,µm,Surface,Position,1,70,
32.4528,µm,Surface,Position,1,72,
31.2722,µm,Surface,Position,1,73,
43.4571,µm,Surface,Position,1,74,
38.1714,µm,Surface,Position,1,75,
45.2434,µm,Surface,Position,1,77,
29.3393,µm,Surface,Position,1,78,
31.7187,µm,Surface,Position,1,79,
44.8738,µm,Surface,Position,1,80,
37.8231,µm,Surface,Position,1,81,
30.481,µm,Surface,Position,1,82,
