
Ellipticity (prolate)
 ==================== 
Ellipticity (prolate),Unit,Category,Time,ID,
0.30695,,Surface,1,0,
0.529886,,Surface,1,1,
0.424485,,Surface,1,3,
0.58377,,Surface,1,4,
0.30168,,Surface,1,5,
0.567677,,Surface,1,6,
0.602306,,Surface,1,7,
0.669021,,Surface,1,8,
0.465706,,Surface,1,9,
0.165477,,Surface,1,10,
0.184806,,Surface,1,11,
0.506124,,Surface,1,12,
0.462734,,Surface,1,14,
0.506172,,Surface,1,15,
0.367446,,Surface,1,16,
0.72092,,Surface,1,18,
0.812864,,Surface,1,19,
0.63117,,Surface,1,20,
0.458276,,Surface,1,21,
0.560396,,Surface,1,22,
0.196591,,Surface,1,23,
0.344146,,Surface,1,24,
0.541148,,Surface,1,25,
0.499887,,Surface,1,32,
0.678983,,Surface,1,33,
0.334421,,Surface,1,35,
0.738471,,Surface,1,36,
0.438506,,Surface,1,37,
0.601234,,Surface,1,38,
0.581851,,Surface,1,39,
0.566908,,Surface,1,40,
0.628579,,Surface,1,41,
0.588961,,Surface,1,42,
0.227171,,Surface,1,44,
0.528282,,Surface,1,46,
0.557946,,Surface,1,47,
0.486909,,Surface,1,48,
0.483619,,Surface,1,50,
0.107972,,Surface,1,51,
0.628259,,Surface,1,52,
0.41591,,Surface,1,53,
0.440055,,Surface,1,54,
0.635565,,Surface,1,55,
0.430407,,Surface,1,56,
0.152557,,Surface,1,57,
0.489352,,Surface,1,58,
0.532183,,Surface,1,59,
0.53647,,Surface,1,60,
0.548406,,Surface,1,61,
0.51864,,Surface,1,62,
0.516535,,Surface,1,63,
0.686681,,Surface,1,65,
0.349636,,Surface,1,66,
0.220149,,Surface,1,67,
0.417052,,Surface,1,69,
0.791249,,Surface,1,70,
0.601218,,Surface,1,72,
0.571535,,Surface,1,73,
0.275049,,Surface,1,74,
0.107972,,Surface,1,75,
0.504974,,Surface,1,77,
0.452687,,Surface,1,78,
0.244992,,Surface,1,79,
0.468782,,Surface,1,80,
0.762961,,Surface,1,81,
0.401681,,Surface,1,82,
0.739983,,Surface,1,83,
0.797823,,Surface,1,84,
0.762959,,Surface,1,85,
0.284128,,Surface,1,86,
0.273036,,Surface,1,87,
0.580873,,Surface,1,88,
0.349104,,Surface,1,89,
0.612908,,Surface,1,91,
0.362159,,Surface,1,92,
0.4543,,Surface,1,93,
0.772332,,Surface,1,95,
0.648183,,Surface,1,96,
0.52347,,Surface,1,99,
0.631212,,Surface,1,100,
0.625999,,Surface,1,101,
0.453613,,Surface,1,102,
0.699648,,Surface,1,103,
0.547947,,Surface,1,104,
0.509233,,Surface,1,105,
0.649332,,Surface,1,107,
0.749042,,Surface,1,109,
0.575819,,Surface,1,110,
0.505865,,Surface,1,111,
0.581825,,Surface,1,112,
0.613087,,Surface,1,114,
0.107968,,Surface,1,115,
0.440241,,Surface,1,116,
0.625811,,Surface,1,117,
0.638383,,Surface,1,118,
0.275043,,Surface,1,119,
0.634041,,Surface,1,121,
0.694459,,Surface,1,123,
0.613087,,Surface,1,124,
0.391896,,Surface,1,125,
0.536727,,Surface,1,126,
0.795084,,Surface,1,127,
0.474539,,Surface,1,128,
0.454357,,Surface,1,129,
0.406296,,Surface,1,131,
0.662734,,Surface,1,132,
0.714361,,Surface,1,133,
0.686779,,Surface,1,134,
0.602359,,Surface,1,135,
0.443456,,Surface,1,136,
0.421928,,Surface,1,137,
0.539109,,Surface,1,138,
0.569582,,Surface,1,139,
0.476306,,Surface,1,140,
0.443755,,Surface,1,141,
0.597468,,Surface,1,142,
0.518631,,Surface,1,143,
0.495382,,Surface,1,144,
0.487442,,Surface,1,147,
0.134049,,Surface,1,152,
0.589529,,Surface,1,153,
0.503439,,Surface,1,155,
0.430417,,Surface,1,156,
0.43911,,Surface,1,157,
0.466075,,Surface,1,158,
0.260071,,Surface,1,160,
0.478578,,Surface,1,161,
0.316752,,Surface,1,162,
0.590244,,Surface,1,163,
0.617273,,Surface,1,164,
0.499655,,Surface,1,165,
0.310721,,Surface,1,166,
0.457225,,Surface,1,167,
0.275043,,Surface,1,168,
0.263732,,Surface,1,169,
0.54264,,Surface,1,170,
0.275042,,Surface,1,171,
0.365074,,Surface,1,172,
0.505205,,Surface,1,173,
0.46993,,Surface,1,174,
0.258938,,Surface,1,175,
0.506222,,Surface,1,176,
0.510267,,Surface,1,177,
0.464331,,Surface,1,178,
0.460614,,Surface,1,179,
0.553783,,Surface,1,180,
0.430416,,Surface,1,181,
0.623151,,Surface,1,182,
0.505427,,Surface,1,183,
0.45726,,Surface,1,184,
0.5105,,Surface,1,185,
0.38495,,Surface,1,186,
0.430414,,Surface,1,187,
0.259621,,Surface,1,188,
0.362159,,Surface,1,189,
0.711575,,Surface,1,190,
0.3817,,Surface,1,191,
0.775512,,Surface,1,192,
