
Intensity Sum Ch=5 Img=1
 ==================== 
Intensity Sum,Unit,Category,Channel,Image,Time,ID,
122.742,,Surface,5,Image 1,1,0,
571.721,,Surface,5,Image 1,1,1,
11.7806,,Surface,5,Image 1,1,3,
15.1992,,Surface,5,Image 1,1,4,
212.198,,Surface,5,Image 1,1,5,
208.198,,Surface,5,Image 1,1,6,
1316.37,,Surface,5,Image 1,1,7,
85.4139,,Surface,5,Image 1,1,8,
2147.23,,Surface,5,Image 1,1,9,
1247.61,,Surface,5,Image 1,1,10,
2.42067,,Surface,5,Image 1,1,11,
16.8825,,Surface,5,Image 1,1,12,
5942.68,,Surface,5,Image 1,1,14,
9.96672,,Surface,5,Image 1,1,15,
120.449,,Surface,5,Image 1,1,16,
42.0946,,Surface,5,Image 1,1,18,
0.224906,,Surface,5,Image 1,1,19,
119.552,,Surface,5,Image 1,1,20,
66.4199,,Surface,5,Image 1,1,21,
163.74,,Surface,5,Image 1,1,22,
88.65,,Surface,5,Image 1,1,23,
300.27,,Surface,5,Image 1,1,24,
21.0813,,Surface,5,Image 1,1,25,
4504.9,,Surface,5,Image 1,1,32,
11.3624,,Surface,5,Image 1,1,33,
582.512,,Surface,5,Image 1,1,35,
24.3799,,Surface,5,Image 1,1,36,
6294.21,,Surface,5,Image 1,1,37,
80.7662,,Surface,5,Image 1,1,38,
484.752,,Surface,5,Image 1,1,39,
1198.13,,Surface,5,Image 1,1,40,
59.138,,Surface,5,Image 1,1,41,
163.45,,Surface,5,Image 1,1,42,
11.674,,Surface,5,Image 1,1,44,
84.6404,,Surface,5,Image 1,1,46,
46.9401,,Surface,5,Image 1,1,47,
170.146,,Surface,5,Image 1,1,48,
3335.84,,Surface,5,Image 1,1,50,
134.068,,Surface,5,Image 1,1,51,
226.334,,Surface,5,Image 1,1,52,
242.519,,Surface,5,Image 1,1,53,
27.0809,,Surface,5,Image 1,1,54,
160.777,,Surface,5,Image 1,1,55,
26.8581,,Surface,5,Image 1,1,56,
553.013,,Surface,5,Image 1,1,57,
251.722,,Surface,5,Image 1,1,58,
3596.44,,Surface,5,Image 1,1,59,
579.108,,Surface,5,Image 1,1,60,
1284.97,,Surface,5,Image 1,1,61,
49.0779,,Surface,5,Image 1,1,62,
38.3908,,Surface,5,Image 1,1,63,
3466.61,,Surface,5,Image 1,1,65,
15.3803,,Surface,5,Image 1,1,66,
2733.64,,Surface,5,Image 1,1,67,
593.892,,Surface,5,Image 1,1,69,
231.713,,Surface,5,Image 1,1,70,
47.5189,,Surface,5,Image 1,1,72,
58.5788,,Surface,5,Image 1,1,73,
257.238,,Surface,5,Image 1,1,74,
115.911,,Surface,5,Image 1,1,75,
23.0735,,Surface,5,Image 1,1,77,
0.13958,,Surface,5,Image 1,1,78,
358.227,,Surface,5,Image 1,1,79,
41.5293,,Surface,5,Image 1,1,80,
120.625,,Surface,5,Image 1,1,81,
124.313,,Surface,5,Image 1,1,82,
19.3409,,Surface,5,Image 1,1,83,
1973.44,,Surface,5,Image 1,1,84,
37.5376,,Surface,5,Image 1,1,85,
2361.84,,Surface,5,Image 1,1,86,
8.36013,,Surface,5,Image 1,1,87,
17.4532,,Surface,5,Image 1,1,88,
1261.05,,Surface,5,Image 1,1,89,
4593.54,,Surface,5,Image 1,1,91,
250.263,,Surface,5,Image 1,1,92,
130.368,,Surface,5,Image 1,1,93,
3.27075,,Surface,5,Image 1,1,95,
2.37993,,Surface,5,Image 1,1,96,
4.33245,,Surface,5,Image 1,1,99,
7.50745,,Surface,5,Image 1,1,100,
702.358,,Surface,5,Image 1,1,101,
31.3245,,Surface,5,Image 1,1,102,
0.38876,,Surface,5,Image 1,1,103,
9.48533,,Surface,5,Image 1,1,104,
0.00757883,,Surface,5,Image 1,1,105,
1170.1,,Surface,5,Image 1,1,107,
243.374,,Surface,5,Image 1,1,109,
2104.46,,Surface,5,Image 1,1,110,
3057.53,,Surface,5,Image 1,1,111,
15.9383,,Surface,5,Image 1,1,112,
2.71974,,Surface,5,Image 1,1,114,
0.000148869,,Surface,5,Image 1,1,115,
8.64254,,Surface,5,Image 1,1,116,
5.7322,,Surface,5,Image 1,1,117,
103.873,,Surface,5,Image 1,1,118,
0.199376,,Surface,5,Image 1,1,119,
330.832,,Surface,5,Image 1,1,121,
165.669,,Surface,5,Image 1,1,123,
418.373,,Surface,5,Image 1,1,124,
6.65426,,Surface,5,Image 1,1,125,
8439.01,,Surface,5,Image 1,1,126,
5.70027,,Surface,5,Image 1,1,127,
105.397,,Surface,5,Image 1,1,128,
5.29717,,Surface,5,Image 1,1,129,
128.094,,Surface,5,Image 1,1,131,
44.2179,,Surface,5,Image 1,1,132,
72.1405,,Surface,5,Image 1,1,133,
614.016,,Surface,5,Image 1,1,134,
1225.68,,Surface,5,Image 1,1,135,
0.461615,,Surface,5,Image 1,1,136,
3.16013,,Surface,5,Image 1,1,137,
36.0708,,Surface,5,Image 1,1,138,
11.7768,,Surface,5,Image 1,1,139,
43.1707,,Surface,5,Image 1,1,140,
18.4309,,Surface,5,Image 1,1,141,
8.81779,,Surface,5,Image 1,1,142,
5.93903,,Surface,5,Image 1,1,143,
14.2708,,Surface,5,Image 1,1,144,
69.8722,,Surface,5,Image 1,1,147,
11.51,,Surface,5,Image 1,1,152,
32.6762,,Surface,5,Image 1,1,153,
3.32854,,Surface,5,Image 1,1,155,
0.0943594,,Surface,5,Image 1,1,156,
0.0752243,,Surface,5,Image 1,1,157,
26.9712,,Surface,5,Image 1,1,158,
301.737,,Surface,5,Image 1,1,160,
4.19771,,Surface,5,Image 1,1,161,
4.14103,,Surface,5,Image 1,1,162,
0.109532,,Surface,5,Image 1,1,163,
138.028,,Surface,5,Image 1,1,164,
87.9085,,Surface,5,Image 1,1,165,
13.8202,,Surface,5,Image 1,1,166,
0.034494,,Surface,5,Image 1,1,167,
14.2064,,Surface,5,Image 1,1,168,
5.56154,,Surface,5,Image 1,1,169,
992.138,,Surface,5,Image 1,1,170,
33.1822,,Surface,5,Image 1,1,171,
2.66526,,Surface,5,Image 1,1,172,
526.861,,Surface,5,Image 1,1,173,
193.062,,Surface,5,Image 1,1,174,
86.9672,,Surface,5,Image 1,1,175,
3.86838,,Surface,5,Image 1,1,176,
62.5241,,Surface,5,Image 1,1,177,
1093.65,,Surface,5,Image 1,1,178,
18.9478,,Surface,5,Image 1,1,179,
3718.05,,Surface,5,Image 1,1,180,
225.176,,Surface,5,Image 1,1,181,
38.8461,,Surface,5,Image 1,1,182,
14.236,,Surface,5,Image 1,1,183,
100.733,,Surface,5,Image 1,1,184,
2114.83,,Surface,5,Image 1,1,185,
272.976,,Surface,5,Image 1,1,186,
387.88,,Surface,5,Image 1,1,187,
372.005,,Surface,5,Image 1,1,188,
752.535,,Surface,5,Image 1,1,189,
0.185413,,Surface,5,Image 1,1,190,
2.21391,,Surface,5,Image 1,1,191,
561.013,,Surface,5,Image 1,1,192,
