
Intensity Mean Ch=5 Img=1
 ==================== 
Intensity Mean,Unit,Category,Channel,Image,Time,ID,
2.36043,,Surface,5,Image 1,1,0,
8.93315,,Surface,5,Image 1,1,1,
0.117806,,Surface,5,Image 1,1,3,
0.584585,,Surface,5,Image 1,1,4,
5.05233,,Surface,5,Image 1,1,5,
4.24894,,Surface,5,Image 1,1,6,
7.56534,,Surface,5,Image 1,1,7,
2.08327,,Surface,5,Image 1,1,8,
26.8404,,Surface,5,Image 1,1,9,
69.3117,,Surface,5,Image 1,1,10,
0.22006,,Surface,5,Image 1,1,11,
0.312639,,Surface,5,Image 1,1,12,
21.7681,,Surface,5,Image 1,1,14,
0.83056,,Surface,5,Image 1,1,15,
4.81798,,Surface,5,Image 1,1,16,
0.657728,,Surface,5,Image 1,1,18,
0.00362751,,Surface,5,Image 1,1,19,
1.99254,,Surface,5,Image 1,1,20,
0.935491,,Surface,5,Image 1,1,21,
1.53028,,Surface,5,Image 1,1,22,
1.64167,,Surface,5,Image 1,1,23,
1.64082,,Surface,5,Image 1,1,24,
1.50581,,Surface,5,Image 1,1,25,
160.889,,Surface,5,Image 1,1,32,
1.03294,,Surface,5,Image 1,1,33,
36.407,,Surface,5,Image 1,1,35,
1.74142,,Surface,5,Image 1,1,36,
22.3993,,Surface,5,Image 1,1,37,
8.07662,,Surface,5,Image 1,1,38,
28.5148,,Surface,5,Image 1,1,39,
13.7716,,Surface,5,Image 1,1,40,
3.94253,,Surface,5,Image 1,1,41,
2.47651,,Surface,5,Image 1,1,42,
1.94567,,Surface,5,Image 1,1,44,
2.64501,,Surface,5,Image 1,1,46,
1.95584,,Surface,5,Image 1,1,47,
11.3431,,Surface,5,Image 1,1,48,
41.1832,,Surface,5,Image 1,1,50,
19.1526,,Surface,5,Image 1,1,51,
3.32844,,Surface,5,Image 1,1,52,
5.05248,,Surface,5,Image 1,1,53,
0.967176,,Surface,5,Image 1,1,54,
1.28622,,Surface,5,Image 1,1,55,
2.98424,,Surface,5,Image 1,1,56,
46.0845,,Surface,5,Image 1,1,57,
13.2486,,Surface,5,Image 1,1,58,
42.8148,,Surface,5,Image 1,1,59,
7.23885,,Surface,5,Image 1,1,60,
47.5917,,Surface,5,Image 1,1,61,
2.72655,,Surface,5,Image 1,1,62,
2.25828,,Surface,5,Image 1,1,63,
61.9037,,Surface,5,Image 1,1,65,
0.366197,,Surface,5,Image 1,1,66,
39.618,,Surface,5,Image 1,1,67,
16.497,,Surface,5,Image 1,1,69,
6.62038,,Surface,5,Image 1,1,70,
4.75189,,Surface,5,Image 1,1,72,
2.44078,,Surface,5,Image 1,1,73,
42.8729,,Surface,5,Image 1,1,74,
16.5587,,Surface,5,Image 1,1,75,
0.501597,,Surface,5,Image 1,1,77,
0.0174475,,Surface,5,Image 1,1,78,
7.16454,,Surface,5,Image 1,1,79,
3.46077,,Surface,5,Image 1,1,80,
13.4028,,Surface,5,Image 1,1,81,
1.19531,,Surface,5,Image 1,1,82,
1.07449,,Surface,5,Image 1,1,83,
63.6592,,Surface,5,Image 1,1,84,
4.17084,,Surface,5,Image 1,1,85,
60.5601,,Surface,5,Image 1,1,86,
0.141697,,Surface,5,Image 1,1,87,
0.281503,,Surface,5,Image 1,1,88,
25.7358,,Surface,5,Image 1,1,89,
33.776,,Surface,5,Image 1,1,91,
2.15744,,Surface,5,Image 1,1,92,
2.83409,,Surface,5,Image 1,1,93,
0.408844,,Surface,5,Image 1,1,95,
0.11333,,Surface,5,Image 1,1,96,
0.19693,,Surface,5,Image 1,1,99,
0.357497,,Surface,5,Image 1,1,100,
43.8974,,Surface,5,Image 1,1,101,
4.47493,,Surface,5,Image 1,1,102,
0.0143985,,Surface,5,Image 1,1,103,
0.474266,,Surface,5,Image 1,1,104,
0.000631569,,Surface,5,Image 1,1,105,
25.437,,Surface,5,Image 1,1,107,
2.86322,,Surface,5,Image 1,1,109,
39.7067,,Surface,5,Image 1,1,110,
63.6985,,Surface,5,Image 1,1,111,
0.23099,,Surface,5,Image 1,1,112,
0.151097,,Surface,5,Image 1,1,114,
2.12671e-05,,Surface,5,Image 1,1,115,
0.617325,,Surface,5,Image 1,1,116,
0.818886,,Surface,5,Image 1,1,117,
1.76056,,Surface,5,Image 1,1,118,
0.0332293,,Surface,5,Image 1,1,119,
3.44616,,Surface,5,Image 1,1,121,
1.49251,,Surface,5,Image 1,1,123,
23.2429,,Surface,5,Image 1,1,124,
0.162299,,Surface,5,Image 1,1,125,
98.128,,Surface,5,Image 1,1,126,
0.407162,,Surface,5,Image 1,1,127,
1.33414,,Surface,5,Image 1,1,128,
0.176572,,Surface,5,Image 1,1,129,
3.88164,,Surface,5,Image 1,1,131,
1.22827,,Surface,5,Image 1,1,132,
1.04551,,Surface,5,Image 1,1,133,
47.232,,Surface,5,Image 1,1,134,
55.7128,,Surface,5,Image 1,1,135,
0.0461615,,Surface,5,Image 1,1,136,
0.10194,,Surface,5,Image 1,1,137,
0.81979,,Surface,5,Image 1,1,138,
0.256018,,Surface,5,Image 1,1,139,
1.54181,,Surface,5,Image 1,1,140,
1.53591,,Surface,5,Image 1,1,141,
0.205065,,Surface,5,Image 1,1,142,
0.329946,,Surface,5,Image 1,1,143,
0.594615,,Surface,5,Image 1,1,144,
0.550174,,Surface,5,Image 1,1,147,
0.198449,,Surface,5,Image 1,1,152,
1.02113,,Surface,5,Image 1,1,153,
0.175186,,Surface,5,Image 1,1,155,
0.0104844,,Surface,5,Image 1,1,156,
0.00242659,,Surface,5,Image 1,1,157,
0.414941,,Surface,5,Image 1,1,158,
21.5526,,Surface,5,Image 1,1,160,
0.209885,,Surface,5,Image 1,1,161,
0.345085,,Surface,5,Image 1,1,162,
0.00243405,,Surface,5,Image 1,1,163,
2.30046,,Surface,5,Image 1,1,164,
0.676219,,Surface,5,Image 1,1,165,
0.76779,,Surface,5,Image 1,1,166,
0.00862351,,Surface,5,Image 1,1,167,
2.36773,,Surface,5,Image 1,1,168,
0.179405,,Surface,5,Image 1,1,169,
9.63241,,Surface,5,Image 1,1,170,
5.53036,,Surface,5,Image 1,1,171,
0.29614,,Surface,5,Image 1,1,172,
4.14851,,Surface,5,Image 1,1,173,
8.77554,,Surface,5,Image 1,1,174,
1.35886,,Surface,5,Image 1,1,175,
0.16819,,Surface,5,Image 1,1,176,
0.601194,,Surface,5,Image 1,1,177,
15.1896,,Surface,5,Image 1,1,178,
0.902277,,Surface,5,Image 1,1,179,
52.3669,,Surface,5,Image 1,1,180,
25.0195,,Surface,5,Image 1,1,181,
1.76573,,Surface,5,Image 1,1,182,
1.4236,,Surface,5,Image 1,1,183,
25.1833,,Surface,5,Image 1,1,184,
78.3271,,Surface,5,Image 1,1,185,
10.919,,Surface,5,Image 1,1,186,
43.0977,,Surface,5,Image 1,1,187,
10.0542,,Surface,5,Image 1,1,188,
57.8873,,Surface,5,Image 1,1,189,
0.185413,,Surface,5,Image 1,1,190,
0.24599,,Surface,5,Image 1,1,191,
6.44843,,Surface,5,Image 1,1,192,
