
Intensity Sum Ch=4 Img=1
 ==================== 
Intensity Sum,Unit,Category,Channel,Image,Time,ID,
507.343,,Surface,4,Image 1,1,0,
185.159,,Surface,4,Image 1,1,1,
101.109,,Surface,4,Image 1,1,3,
85.1007,,Surface,4,Image 1,1,4,
39.0682,,Surface,4,Image 1,1,5,
472.155,,Surface,4,Image 1,1,6,
1660.03,,Surface,4,Image 1,1,7,
202.417,,Surface,4,Image 1,1,8,
661.078,,Surface,4,Image 1,1,9,
164.91,,Surface,4,Image 1,1,10,
21.5519,,Surface,4,Image 1,1,11,
91.9665,,Surface,4,Image 1,1,12,
1205.44,,Surface,4,Image 1,1,14,
150.241,,Surface,4,Image 1,1,15,
95.7446,,Surface,4,Image 1,1,16,
106.8,,Surface,4,Image 1,1,18,
3.26556,,Surface,4,Image 1,1,19,
99.5314,,Surface,4,Image 1,1,20,
408.81,,Surface,4,Image 1,1,21,
270.978,,Surface,4,Image 1,1,22,
320.4,,Surface,4,Image 1,1,23,
277.473,,Surface,4,Image 1,1,24,
34.6884,,Surface,4,Image 1,1,25,
983.408,,Surface,4,Image 1,1,32,
44.4539,,Surface,4,Image 1,1,33,
186.699,,Surface,4,Image 1,1,35,
24.8773,,Surface,4,Image 1,1,36,
2340.37,,Surface,4,Image 1,1,37,
132.637,,Surface,4,Image 1,1,38,
486.999,,Surface,4,Image 1,1,39,
926.812,,Surface,4,Image 1,1,40,
146.108,,Surface,4,Image 1,1,41,
1150.95,,Surface,4,Image 1,1,42,
69.5131,,Surface,4,Image 1,1,44,
94.7091,,Surface,4,Image 1,1,46,
102.367,,Surface,4,Image 1,1,47,
504.262,,Surface,4,Image 1,1,48,
567.046,,Surface,4,Image 1,1,50,
140.475,,Surface,4,Image 1,1,51,
1262.09,,Surface,4,Image 1,1,52,
87.3331,,Surface,4,Image 1,1,53,
65.6292,,Surface,4,Image 1,1,54,
244.164,,Surface,4,Image 1,1,55,
20.7421,,Surface,4,Image 1,1,56,
128.927,,Surface,4,Image 1,1,57,
112.7,,Surface,4,Image 1,1,58,
755.454,,Surface,4,Image 1,1,59,
447.875,,Surface,4,Image 1,1,60,
423.693,,Surface,4,Image 1,1,61,
113.712,,Surface,4,Image 1,1,62,
194.79,,Surface,4,Image 1,1,63,
741.639,,Surface,4,Image 1,1,65,
53.0765,,Surface,4,Image 1,1,66,
1589.92,,Surface,4,Image 1,1,67,
344.968,,Surface,4,Image 1,1,69,
413.971,,Surface,4,Image 1,1,70,
171.673,,Surface,4,Image 1,1,72,
137.154,,Surface,4,Image 1,1,73,
89.7612,,Surface,4,Image 1,1,74,
22.2778,,Surface,4,Image 1,1,75,
72.9478,,Surface,4,Image 1,1,77,
0.480115,,Surface,4,Image 1,1,78,
591.665,,Surface,4,Image 1,1,79,
12.3252,,Surface,4,Image 1,1,80,
89.5747,,Surface,4,Image 1,1,81,
629.15,,Surface,4,Image 1,1,82,
122.455,,Surface,4,Image 1,1,83,
308.435,,Surface,4,Image 1,1,84,
11.5687,,Surface,4,Image 1,1,85,
379.008,,Surface,4,Image 1,1,86,
28.8171,,Surface,4,Image 1,1,87,
122.727,,Surface,4,Image 1,1,88,
723.432,,Surface,4,Image 1,1,89,
1855.58,,Surface,4,Image 1,1,91,
333.669,,Surface,4,Image 1,1,92,
245.085,,Surface,4,Image 1,1,93,
26.2719,,Surface,4,Image 1,1,95,
16.8227,,Surface,4,Image 1,1,96,
13.3299,,Surface,4,Image 1,1,99,
32.4351,,Surface,4,Image 1,1,100,
77.8001,,Surface,4,Image 1,1,101,
11.9835,,Surface,4,Image 1,1,102,
45.7637,,Surface,4,Image 1,1,103,
35.705,,Surface,4,Image 1,1,104,
5.03511,,Surface,4,Image 1,1,105,
188.529,,Surface,4,Image 1,1,107,
760.461,,Surface,4,Image 1,1,109,
294.47,,Surface,4,Image 1,1,110,
613.485,,Surface,4,Image 1,1,111,
114.131,,Surface,4,Image 1,1,112,
9.52672,,Surface,4,Image 1,1,114,
0.0136469,,Surface,4,Image 1,1,115,
19.0935,,Surface,4,Image 1,1,116,
24.4772,,Surface,4,Image 1,1,117,
189.542,,Surface,4,Image 1,1,118,
3.42475,,Surface,4,Image 1,1,119,
1735.27,,Surface,4,Image 1,1,121,
181.706,,Surface,4,Image 1,1,123,
77.8103,,Surface,4,Image 1,1,124,
79.6894,,Surface,4,Image 1,1,125,
673.219,,Surface,4,Image 1,1,126,
65.6498,,Surface,4,Image 1,1,127,
1116.74,,Surface,4,Image 1,1,128,
8.65966,,Surface,4,Image 1,1,129,
207.755,,Surface,4,Image 1,1,131,
110.923,,Surface,4,Image 1,1,132,
261.614,,Surface,4,Image 1,1,133,
45.8885,,Surface,4,Image 1,1,134,
211.161,,Surface,4,Image 1,1,135,
22.7766,,Surface,4,Image 1,1,136,
81.4863,,Surface,4,Image 1,1,137,
170.37,,Surface,4,Image 1,1,138,
82.9177,,Surface,4,Image 1,1,139,
99.1161,,Surface,4,Image 1,1,140,
42.8657,,Surface,4,Image 1,1,141,
5.75134,,Surface,4,Image 1,1,142,
66.9736,,Surface,4,Image 1,1,143,
17.319,,Surface,4,Image 1,1,144,
293.026,,Surface,4,Image 1,1,147,
103.704,,Surface,4,Image 1,1,152,
63.9759,,Surface,4,Image 1,1,153,
