
Position Y
 ==================== 
Position Y,Unit,Category,Collection,Time,ID,
44.2884,µm,Surface,Position,1,0,
34.1341,µm,Surface,Position,1,1,
38.5855,µm,Surface,Position,1,3,
34.4296,µm,Surface,Position,1,4,
38.8429,µm,Surface,Position,1,5,
42.8324,µm,Surface,Position,1,6,
45.0836,µm,Surface,Position,1,7,
42.7877,µm,Surface,Position,1,8,
44.2272,µm,Surface,Position,1,9,
45.8293,µm,Surface,Position,1,10,
40.5368,µm,Surface,Position,1,11,
45.9537,µm,Surface,Position,1,12,
45.601,µm,Surface,Position,1,14,
41.2551,µm,Surface,Position,1,15,
41.7478,µm,Surface,Position,1,16,
43.6465,µm,Surface,Position,1,18,
44.9429,µm,Surface,Position,1,19,
46.4937,µm,Surface,Position,1,20,
42.4858,µm,Surface,Position,1,21,
42.727,µm,Surface,Position,1,22,
42.7054,µm,Surface,Position,1,23,
43.3784,µm,Surface,Position,1,24,
33.7048,µm,Surface,Position,1,25,
42.9652,µm,Surface,Position,1,32,
40.6386,µm,Surface,Position,1,33,
44.4455,µm,Surface,Position,1,35,
40.9861,µm,Surface,Position,1,36,
43.5906,µm,Surface,Position,1,37,
33.4412,µm,Surface,Position,1,38,
39.3658,µm,Surface,Position,1,39,
39.8537,µm,Surface,Position,1,40,
41.768,µm,Surface,Position,1,41,
41.2327,µm,Surface,Position,1,42,
44.2698,µm,Surface,Position,1,44,
45.1992,µm,Surface,Position,1,46,
34.4461,µm,Surface,Position,1,47,
33.1579,µm,Surface,Position,1,48,
38.8644,µm,Surface,Position,1,50,
38.6986,µm,Surface,Position,1,51,
40.4608,µm,Surface,Position,1,52,
40.0745,µm,Surface,Position,1,53,
36.5782,µm,Surface,Position,1,54,
39.2106,µm,Surface,Position,1,55,
39.8073,µm,Surface,Position,1,56,
41.7438,µm,Surface,Position,1,57,
32.9435,µm,Surface,Position,1,58,
37.5078,µm,Surface,Position,1,59,
41.8419,µm,Surface,Position,1,60,
37.6548,µm,Surface,Position,1,61,
42.7396,µm,Surface,Position,1,62,
37.9278,µm,Surface,Position,1,63,
40.3789,µm,Surface,Position,1,65,
43.5889,µm,Surface,Position,1,66,
40.3434,µm,Surface,Position,1,67,
35.9854,µm,Surface,Position,1,69,
39.7698,µm,Surface,Position,1,70,
41.6977,µm,Surface,Position,1,72,
42.5401,µm,Surface,Position,1,73,
29.85,µm,Surface,Position,1,74,
35.3192,µm,Surface,Position,1,75,
28.194,µm,Surface,Position,1,77,
43.3994,µm,Surface,Position,1,78,
41.0915,µm,Surface,Position,1,79,
26.8683,µm,Surface,Position,1,80,
34.4406,µm,Surface,Position,1,81,
41.6209,µm,Surface,Position,1,82,
40.1294,µm,Surface,Position,1,83,
29.7437,µm,Surface,Position,1,84,
26.8628,µm,Surface,Position,1,85,
34.52,µm,Surface,Position,1,86,
26.4414,µm,Surface,Position,1,87,
25.2905,µm,Surface,Position,1,88,
40.5221,µm,Surface,Position,1,89,
39.9158,µm,Surface,Position,1,91,
40.9963,µm,Surface,Position,1,92,
39.3817,µm,Surface,Position,1,93,
26.1517,µm,Surface,Position,1,95,
25.7457,µm,Surface,Position,1,96,
24.1951,µm,Surface,Position,1,99,
25.068,µm,Surface,Position,1,100,
28.4456,µm,Surface,Position,1,101,
25.9246,µm,Surface,Position,1,102,
24.3613,µm,Surface,Position,1,103,
23.6559,µm,Surface,Position,1,104,
20.9104,µm,Surface,Position,1,105,
39.6897,µm,Surface,Position,1,107,
33.9757,µm,Surface,Position,1,109,
39.2828,µm,Surface,Position,1,110,
37.7943,µm,Surface,Position,1,111,
24.1898,µm,Surface,Position,1,112,
23.7182,µm,Surface,Position,1,114,
9.37577,µm,Surface,Position,1,115,
19.3164,µm,Surface,Position,1,116,
19.6176,µm,Surface,Position,1,117,
38.0912,µm,Surface,Position,1,118,
20.1306,µm,Surface,Position,1,119,
37.3736,µm,Surface,Position,1,121,
38.3491,µm,Surface,Position,1,123,
25.307,µm,Surface,Position,1,124,
22.7366,µm,Surface,Position,1,125,
34.6702,µm,Surface,Position,1,126,
36.2323,µm,Surface,Position,1,127,
36.6095,µm,Surface,Position,1,128,
19.3443,µm,Surface,Position,1,129,
24.9059,µm,Surface,Position,1,131,
22.9787,µm,Surface,Position,1,132,
21.4203,µm,Surface,Position,1,133,
35.4003,µm,Surface,Position,1,134,
35.6007,µm,Surface,Position,1,135,
24.4994,µm,Surface,Position,1,136,
19.6768,µm,Surface,Position,1,137,
23.4088,µm,Surface,Position,1,138,
24.8478,µm,Surface,Position,1,139,
19.5846,µm,Surface,Position,1,140,
16.803,µm,Surface,Position,1,141,
23.9241,µm,Surface,Position,1,142,
22.7115,µm,Surface,Position,1,143,
19.0187,µm,Surface,Position,1,144,
34.6867,µm,Surface,Position,1,147,
30.167,µm,Surface,Position,1,152,
31.2996,µm,Surface,Position,1,153,
22.4976,µm,Surface,Position,1,155,
23.0849,µm,Surface,Position,1,156,
23.9642,µm,Surface,Position,1,157,
26.0565,µm,Surface,Position,1,158,
56.9465,µm,Surface,Position,1,160,
56.7578,µm,Surface,Position,1,161,
46.3125,µm,Surface,Position,1,162,
46.0467,µm,Surface,Position,1,163,
44.3302,µm,Surface,Position,1,164,
44.4541,µm,Surface,Position,1,165,
25.3728,µm,Surface,Position,1,166,
25.1386,µm,Surface,Position,1,167,
25.0068,µm,Surface,Position,1,168,
24.7549,µm,Surface,Position,1,169,
28.9441,µm,Surface,Position,1,170,
28.6639,µm,Surface,Position,1,171,
26.343,µm,Surface,Position,1,172,
26.1386,µm,Surface,Position,1,173,
26.8788,µm,Surface,Position,1,174,
26.9599,µm,Surface,Position,1,175,
26.5008,µm,Surface,Position,1,176,
26.3234,µm,Surface,Position,1,177,
25.5092,µm,Surface,Position,1,178,
25.6861,µm,Surface,Position,1,179,
24.9014,µm,Surface,Position,1,180,
24.9665,µm,Surface,Position,1,181,
42.3219,µm,Surface,Position,1,182,
42.1392,µm,Surface,Position,1,183,
39.2399,µm,Surface,Position,1,184,
39.202,µm,Surface,Position,1,185,
34.7973,µm,Surface,Position,1,186,
35.0776,µm,Surface,Position,1,187,
34.0102,µm,Surface,Position,1,188,
33.8746,µm,Surface,Position,1,189,
24.7875,µm,Surface,Position,1,190,
24.8859,µm,Surface,Position,1,191,
24.5769,µm,Surface,Position,1,192,
