
Intensity Median Ch=2 Img=1
 ==================== 
Intensity Median,Unit,Category,Channel,Image,Time,ID,
185.625,,Surface,2,Image 1,1,0,
168.5,,Surface,2,Image 1,1,1,
169.5,,Surface,2,Image 1,1,3,
144.188,,Surface,2,Image 1,1,4,
167.875,,Surface,2,Image 1,1,5,
149.375,,Surface,2,Image 1,1,6,
192,,Surface,2,Image 1,1,7,
149.875,,Surface,2,Image 1,1,8,
165.75,,Surface,2,Image 1,1,9,
124.625,,Surface,2,Image 1,1,10,
166.438,,Surface,2,Image 1,1,11,
167.5,,Surface,2,Image 1,1,12,
202.875,,Surface,2,Image 1,1,14,
141.312,,Surface,2,Image 1,1,15,
128.688,,Surface,2,Image 1,1,16,
165.125,,Surface,2,Image 1,1,18,
149.75,,Surface,2,Image 1,1,19,
156.25,,Surface,2,Image 1,1,20,
183.875,,Surface,2,Image 1,1,21,
177.75,,Surface,2,Image 1,1,22,
179.125,,Surface,2,Image 1,1,23,
211.875,,Surface,2,Image 1,1,24,
125.75,,Surface,2,Image 1,1,25,
141.5,,Surface,2,Image 1,1,32,
110.594,,Surface,2,Image 1,1,33,
142.75,,Surface,2,Image 1,1,35,
114.219,,Surface,2,Image 1,1,36,
192.375,,Surface,2,Image 1,1,37,
128.75,,Surface,2,Image 1,1,38,
138.312,,Surface,2,Image 1,1,39,
161.625,,Surface,2,Image 1,1,40,
119.156,,Surface,2,Image 1,1,41,
136.375,,Surface,2,Image 1,1,42,
116.719,,Surface,2,Image 1,1,44,
153,,Surface,2,Image 1,1,46,
152,,Surface,2,Image 1,1,47,
142.812,,Surface,2,Image 1,1,48,
170.875,,Surface,2,Image 1,1,50,
145.156,,Surface,2,Image 1,1,51,
154.75,,Surface,2,Image 1,1,52,
166.875,,Surface,2,Image 1,1,53,
146.75,,Surface,2,Image 1,1,54,
180.875,,Surface,2,Image 1,1,55,
128.844,,Surface,2,Image 1,1,56,
111.281,,Surface,2,Image 1,1,57,
132.406,,Surface,2,Image 1,1,58,
192.375,,Surface,2,Image 1,1,59,
180.5,,Surface,2,Image 1,1,60,
142.438,,Surface,2,Image 1,1,61,
138.875,,Surface,2,Image 1,1,62,
143.062,,Surface,2,Image 1,1,63,
153.25,,Surface,2,Image 1,1,65,
188.75,,Surface,2,Image 1,1,66,
207.125,,Surface,2,Image 1,1,67,
136.375,,Surface,2,Image 1,1,69,
134.562,,Surface,2,Image 1,1,70,
107.523,,Surface,2,Image 1,1,72,
136.938,,Surface,2,Image 1,1,73,
110.75,,Surface,2,Image 1,1,74,
127.406,,Surface,2,Image 1,1,75,
152.125,,Surface,2,Image 1,1,77,
141.625,,Surface,2,Image 1,1,78,
185.75,,Surface,2,Image 1,1,79,
144.25,,Surface,2,Image 1,1,80,
111.094,,Surface,2,Image 1,1,81,
178.25,,Surface,2,Image 1,1,82,
159.062,,Surface,2,Image 1,1,83,
148.812,,Surface,2,Image 1,1,84,
109.906,,Surface,2,Image 1,1,85,
149.125,,Surface,2,Image 1,1,86,
197.125,,Surface,2,Image 1,1,87,
159.75,,Surface,2,Image 1,1,88,
178.625,,Surface,2,Image 1,1,89,
191.75,,Surface,2,Image 1,1,91,
190.5,,Surface,2,Image 1,1,92,
173.875,,Surface,2,Image 1,1,93,
111.281,,Surface,2,Image 1,1,95,
174.562,,Surface,2,Image 1,1,96,
164.125,,Surface,2,Image 1,1,99,
141.312,,Surface,2,Image 1,1,100,
147.281,,Surface,2,Image 1,1,101,
122.719,,Surface,2,Image 1,1,102,
135.438,,Surface,2,Image 1,1,103,
144.312,,Surface,2,Image 1,1,104,
138.125,,Surface,2,Image 1,1,105,
155.625,,Surface,2,Image 1,1,107,
152.875,,Surface,2,Image 1,1,109,
187.25,,Surface,2,Image 1,1,110,
151.875,,Surface,2,Image 1,1,111,
159.375,,Surface,2,Image 1,1,112,
141.25,,Surface,2,Image 1,1,114,
158.906,,Surface,2,Image 1,1,115,
140.312,,Surface,2,Image 1,1,116,
112.234,,Surface,2,Image 1,1,117,
166.375,,Surface,2,Image 1,1,118,
140.875,,Surface,2,Image 1,1,119,
176.75,,Surface,2,Image 1,1,121,
