
Intensity Outside Ch=7 Img=1
 ==================== 
Distance to Surface,Image Intensity Mean Outside,Intensity Mean Outside,Intensity Mean minus Std Outside,Intensity Mean plus Std Outside,Unit,Channel,Collection,Image,Time,ID,
0.1105,3.88732,9.46244,3.21131,15.7136,,7,Intensity Outside,Image 1,1,,
0.3315,3.88732,8.32478,2.50819,14.1414,,7,Intensity Outside,Image 1,1,,
0.5525,3.88732,7.41033,2.06457,12.7561,,7,Intensity Outside,Image 1,1,,
0.7735,3.88732,6.59472,1.7745,11.4149,,7,Intensity Outside,Image 1,1,,
0.9945,3.88732,5.89113,1.56082,10.2214,,7,Intensity Outside,Image 1,1,,
1.2155,3.88732,5.32903,1.3978,9.26027,,7,Intensity Outside,Image 1,1,,
1.4365,3.88732,4.88841,1.29979,8.47703,,7,Intensity Outside,Image 1,1,,
1.6575,3.88732,4.57474,1.2494,7.90007,,7,Intensity Outside,Image 1,1,,
1.8785,3.88732,4.38175,1.23657,7.52694,,7,Intensity Outside,Image 1,1,,
2.0995,3.88732,4.24985,1.25359,7.24612,,7,Intensity Outside,Image 1,1,,
2.3205,3.88732,4.15223,1.29577,7.0087,,7,Intensity Outside,Image 1,1,,
2.5415,3.88732,4.07146,1.34329,6.79962,,7,Intensity Outside,Image 1,1,,
2.7625,3.88732,3.99503,1.39004,6.60002,,7,Intensity Outside,Image 1,1,,
2.9835,3.88732,3.90899,1.44382,6.37416,,7,Intensity Outside,Image 1,1,,
3.2045,3.88732,3.82482,1.48967,6.15997,,7,Intensity Outside,Image 1,1,,
3.4255,3.88732,3.75452,1.52111,5.98793,,7,Intensity Outside,Image 1,1,,
3.6465,3.88732,3.70687,1.53654,5.8772,,7,Intensity Outside,Image 1,1,,
3.8675,3.88732,3.67695,1.53343,5.82047,,7,Intensity Outside,Image 1,1,,
4.0885,3.88732,3.66112,1.52223,5.80001,,7,Intensity Outside,Image 1,1,,
4.3095,3.88732,3.65237,1.50513,5.79961,,7,Intensity Outside,Image 1,1,,
4.5305,3.88732,3.64628,1.48751,5.80506,,7,Intensity Outside,Image 1,1,,
4.7515,3.88732,3.64431,1.476,5.81262,,7,Intensity Outside,Image 1,1,,
4.9725,3.88732,3.64037,1.48494,5.7958,,7,Intensity Outside,Image 1,1,,
5.1935,3.88732,3.62932,1.49937,5.75928,,7,Intensity Outside,Image 1,1,,
