
Intensity Sum of Square Ch=2 Img=1
 ==================== 
Intensity Sum of Square,Unit,Category,Channel,Image,Time,ID,
3.14083e+06,,Surface,2,Image 1,1,0,
2.9775e+06,,Surface,2,Image 1,1,1,
5.4381e+06,,Surface,2,Image 1,1,3,
722255,,Surface,2,Image 1,1,4,
1.6501e+06,,Surface,2,Image 1,1,5,
1.96122e+06,,Surface,2,Image 1,1,6,
1.24472e+07,,Surface,2,Image 1,1,7,
1.42811e+06,,Surface,2,Image 1,1,8,
4.92337e+06,,Surface,2,Image 1,1,9,
700717,,Surface,2,Image 1,1,10,
376037,,Surface,2,Image 1,1,11,
3.0451e+06,,Surface,2,Image 1,1,12,
2.03411e+07,,Surface,2,Image 1,1,14,
304435,,Surface,2,Image 1,1,15,
618534,,Surface,2,Image 1,1,16,
2.88924e+06,,Surface,2,Image 1,1,18,
2.19725e+06,,Surface,2,Image 1,1,19,
3.1983e+06,,Surface,2,Image 1,1,20,
3.91712e+06,,Surface,2,Image 1,1,21,
7.34212e+06,,Surface,2,Image 1,1,22,
2.91225e+06,,Surface,2,Image 1,1,23,
1.49267e+07,,Surface,2,Image 1,1,24,
266328,,Surface,2,Image 1,1,25,
1.12445e+06,,Surface,2,Image 1,1,32,
159194,,Surface,2,Image 1,1,33,
719887,,Surface,2,Image 1,1,35,
229900,,Surface,2,Image 1,1,36,
2.01734e+07,,Surface,2,Image 1,1,37,
209653,,Surface,2,Image 1,1,38,
447330,,Surface,2,Image 1,1,39,
3.84254e+06,,Surface,2,Image 1,1,40,
268061,,Surface,2,Image 1,1,41,
3.20288e+06,,Surface,2,Image 1,1,42,
96925.2,,Surface,2,Image 1,1,44,
1.32057e+06,,Surface,2,Image 1,1,46,
898258,,Surface,2,Image 1,1,47,
449880,,Surface,2,Image 1,1,48,
3.87191e+06,,Surface,2,Image 1,1,50,
148939,,Surface,2,Image 1,1,51,
2.24147e+06,,Surface,2,Image 1,1,52,
1.88794e+06,,Surface,2,Image 1,1,53,
943594,,Surface,2,Image 1,1,54,
6.9788e+06,,Surface,2,Image 1,1,55,
187827,,Surface,2,Image 1,1,56,
253488,,Surface,2,Image 1,1,57,
380802,,Surface,2,Image 1,1,58,
4.7838e+06,,Surface,2,Image 1,1,59,
4.04594e+06,,Surface,2,Image 1,1,60,
768807,,Surface,2,Image 1,1,61,
508913,,Surface,2,Image 1,1,62,
453276,,Surface,2,Image 1,1,63,
2.41858e+06,,Surface,2,Image 1,1,65,
2.07874e+06,,Surface,2,Image 1,1,66,
5.03448e+06,,Surface,2,Image 1,1,67,
1.78164e+06,,Surface,2,Image 1,1,69,
826898,,Surface,2,Image 1,1,70,
112094,,Surface,2,Image 1,1,72,
605782,,Surface,2,Image 1,1,73,
114049,,Surface,2,Image 1,1,74,
161879,,Surface,2,Image 1,1,75,
1.71513e+06,,Surface,2,Image 1,1,77,
167008,,Surface,2,Image 1,1,78,
2.84932e+06,,Surface,2,Image 1,1,79,
303688,,Surface,2,Image 1,1,80,
170725,,Surface,2,Image 1,1,81,
6.29404e+06,,Surface,2,Image 1,1,82,
497408,,Surface,2,Image 1,1,83,
997901,,Surface,2,Image 1,1,84,
143512,,Surface,2,Image 1,1,85,
1.76576e+06,,Surface,2,Image 1,1,86,
3.62702e+06,,Surface,2,Image 1,1,87,
3.11632e+06,,Surface,2,Image 1,1,88,
2.99891e+06,,Surface,2,Image 1,1,89,
8.70205e+06,,Surface,2,Image 1,1,91,
8.09441e+06,,Surface,2,Image 1,1,92,
2.62062e+06,,Surface,2,Image 1,1,93,
131205,,Surface,2,Image 1,1,95,
720122,,Surface,2,Image 1,1,96,
646358,,Surface,2,Image 1,1,99,
688017,,Surface,2,Image 1,1,100,
376102,,Surface,2,Image 1,1,101,
134563,,Surface,2,Image 1,1,102,
588122,,Surface,2,Image 1,1,103,
501956,,Surface,2,Image 1,1,104,
325242,,Surface,2,Image 1,1,105,
2.05941e+06,,Surface,2,Image 1,1,107,
3.42577e+06,,Surface,2,Image 1,1,109,
4.0521e+06,,Surface,2,Image 1,1,110,
2.50398e+06,,Surface,2,Image 1,1,111,
3.69174e+06,,Surface,2,Image 1,1,112,
490078,,Surface,2,Image 1,1,114,
170453,,Surface,2,Image 1,1,115,
440638,,Surface,2,Image 1,1,116,
106943,,Surface,2,Image 1,1,117,
2.64496e+06,,Surface,2,Image 1,1,118,
128530,,Surface,2,Image 1,1,119,
6.74108e+06,,Surface,2,Image 1,1,121,
6.76573e+06,,Surface,2,Image 1,1,123,
426177,,Surface,2,Image 1,1,124,
1.73202e+06,,Surface,2,Image 1,1,125,
4.41921e+06,,Surface,2,Image 1,1,126,
295483,,Surface,2,Image 1,1,127,
4.59099e+06,,Surface,2,Image 1,1,128,
802512,,Surface,2,Image 1,1,129,
1.49399e+06,,Surface,2,Image 1,1,131,
1.19368e+06,,Surface,2,Image 1,1,132,
3.19355e+06,,Surface,2,Image 1,1,133,
374459,,Surface,2,Image 1,1,134,
834366,,Surface,2,Image 1,1,135,
289313,,Surface,2,Image 1,1,136,
