
Intensity Sum of Square Ch=4 Img=1
 ==================== 
Intensity Sum of Square,Unit,Category,Channel,Image,Time,ID,
10209.3,,Surface,4,Image 1,1,0,
574.745,,Surface,4,Image 1,1,1,
244.529,,Surface,4,Image 1,1,3,
337.376,,Surface,4,Image 1,1,4,
52.1888,,Surface,4,Image 1,1,5,
4760.04,,Surface,4,Image 1,1,6,
21802.1,,Surface,4,Image 1,1,7,
1115.06,,Surface,4,Image 1,1,8,
6545.96,,Surface,4,Image 1,1,9,
1734.01,,Surface,4,Image 1,1,10,
59.2933,,Surface,4,Image 1,1,11,
209.626,,Surface,4,Image 1,1,12,
8887.59,,Surface,4,Image 1,1,14,
3128.12,,Surface,4,Image 1,1,15,
502.201,,Surface,4,Image 1,1,16,
310.043,,Surface,4,Image 1,1,18,
0.581978,,Surface,4,Image 1,1,19,
191.249,,Surface,4,Image 1,1,20,
3489.63,,Surface,4,Image 1,1,21,
1278.51,,Surface,4,Image 1,1,22,
3197.51,,Surface,4,Image 1,1,23,
517.432,,Surface,4,Image 1,1,24,
96.844,,Surface,4,Image 1,1,25,
41055.5,,Surface,4,Image 1,1,32,
215.228,,Surface,4,Image 1,1,33,
2348.08,,Surface,4,Image 1,1,35,
59.2415,,Surface,4,Image 1,1,36,
43600.7,,Surface,4,Image 1,1,37,
2174.47,,Surface,4,Image 1,1,38,
15922.7,,Surface,4,Image 1,1,39,
11496.2,,Surface,4,Image 1,1,40,
1610.45,,Surface,4,Image 1,1,41,
23132.9,,Surface,4,Image 1,1,42,
877.174,,Surface,4,Image 1,1,44,
340.18,,Surface,4,Image 1,1,46,
741.274,,Surface,4,Image 1,1,47,
19383.4,,Surface,4,Image 1,1,48,
5737.5,,Surface,4,Image 1,1,50,
2989.81,,Surface,4,Image 1,1,51,
43797.3,,Surface,4,Image 1,1,52,
209.795,,Surface,4,Image 1,1,53,
267.724,,Surface,4,Image 1,1,54,
753.362,,Surface,4,Image 1,1,55,
52.6342,,Surface,4,Image 1,1,56,
1507.18,,Surface,4,Image 1,1,57,
743.166,,Surface,4,Image 1,1,58,
8802.3,,Surface,4,Image 1,1,59,
3108.62,,Surface,4,Image 1,1,60,
6976.2,,Surface,4,Image 1,1,61,
792.025,,Surface,4,Image 1,1,62,
2533.19,,Surface,4,Image 1,1,63,
11508.1,,Surface,4,Image 1,1,65,
93.7507,,Surface,4,Image 1,1,66,
40876.9,,Surface,4,Image 1,1,67,
3847.91,,Surface,4,Image 1,1,69,
7457.4,,Surface,4,Image 1,1,70,
3156.06,,Surface,4,Image 1,1,72,
1019.66,,Surface,4,Image 1,1,73,
1522.16,,Surface,4,Image 1,1,74,
71.8975,,Surface,4,Image 1,1,75,
234.308,,Surface,4,Image 1,1,77,
0.0735883,,Surface,4,Image 1,1,78,
8579.96,,Surface,4,Image 1,1,79,
16.5695,,Surface,4,Image 1,1,80,
929.307,,Surface,4,Image 1,1,81,
9139.45,,Surface,4,Image 1,1,82,
1078.3,,Surface,4,Image 1,1,83,
3802.66,,Surface,4,Image 1,1,84,
16.8386,,Surface,4,Image 1,1,85,
4665.34,,Surface,4,Image 1,1,86,
31.2789,,Surface,4,Image 1,1,87,
756.213,,Surface,4,Image 1,1,88,
19906.7,,Surface,4,Image 1,1,89,
28536,,Surface,4,Image 1,1,91,
1274.15,,Surface,4,Image 1,1,92,
1967.76,,Surface,4,Image 1,1,93,
158.332,,Surface,4,Image 1,1,95,
15.6498,,Surface,4,Image 1,1,96,
13.5019,,Surface,4,Image 1,1,99,
56.1439,,Surface,4,Image 1,1,100,
543.065,,Surface,4,Image 1,1,101,
26.6737,,Surface,4,Image 1,1,102,
93.2021,,Surface,4,Image 1,1,103,
74.4605,,Surface,4,Image 1,1,104,
3.14371,,Surface,4,Image 1,1,105,
1132.22,,Surface,4,Image 1,1,107,
8428.24,,Surface,4,Image 1,1,109,
1914.19,,Surface,4,Image 1,1,110,
12404.2,,Surface,4,Image 1,1,111,
219.784,,Surface,4,Image 1,1,112,
6.21957,,Surface,4,Image 1,1,114,
5.44868e-05,,Surface,4,Image 1,1,115,
37.7625,,Surface,4,Image 1,1,116,
103.072,,Surface,4,Image 1,1,117,
809.176,,Surface,4,Image 1,1,118,
2.41798,,Surface,4,Image 1,1,119,
56297.8,,Surface,4,Image 1,1,121,
690.084,,Surface,4,Image 1,1,123,
431.534,,Surface,4,Image 1,1,124,
165.438,,Surface,4,Image 1,1,125,
6428.53,,Surface,4,Image 1,1,126,
333.123,,Surface,4,Image 1,1,127,
24369.5,,Surface,4,Image 1,1,128,
5.35294,,Surface,4,Image 1,1,129,
2423.79,,Surface,4,Image 1,1,131,
499.125,,Surface,4,Image 1,1,132,
1448.11,,Surface,4,Image 1,1,133,
172.416,,Surface,4,Image 1,1,134,
2256.1,,Surface,4,Image 1,1,135,
61.2017,,Surface,4,Image 1,1,136,
358.468,,Surface,4,Image 1,1,137,
1111.57,,Surface,4,Image 1,1,138,
167.423,,Surface,4,Image 1,1,139,
469.454,,Surface,4,Image 1,1,140,
165.521,,Surface,4,Image 1,1,141,
1.78492,,Surface,4,Image 1,1,142,
376.141,,Surface,4,Image 1,1,143,
17.679,,Surface,4,Image 1,1,144,
1022.93,,Surface,4,Image 1,1,147,
275.294,,Surface,4,Image 1,1,152,
159.599,,Surface,4,Image 1,1,153,
1547.91,,Surface,4,Image 1,1,155,
1.30938,,Surface,4,Image 1,1,156,
7.15332,,Surface,4,Image 1,1,157,
51.9612,,Surface,4,Image 1,1,158,
162.58,,Surface,4,Image 1,1,160,
8.50023,,Surface,4,Image 1,1,161,
33.4915,,Surface,4,Image 1,1,162,
229.881,,Surface,4,Image 1,1,163,
1364.87,,Surface,4,Image 1,1,164,
454.579,,Surface,4,Image 1,1,165,
38.8459,,Surface,4,Image 1,1,166,
0.055914,,Surface,4,Image 1,1,167,
138.229,,Surface,4,Image 1,1,168,
277.58,,Surface,4,Image 1,1,169,
7030.45,,Surface,4,Image 1,1,170,
33.8678,,Surface,4,Image 1,1,171,
41.887,,Surface,4,Image 1,1,172,
6990.17,,Surface,4,Image 1,1,173,
254.835,,Surface,4,Image 1,1,174,
1582.12,,Surface,4,Image 1,1,175,
4.59654,,Surface,4,Image 1,1,176,
330.779,,Surface,4,Image 1,1,177,
185.918,,Surface,4,Image 1,1,178,
147.083,,Surface,4,Image 1,1,179,
4928.94,,Surface,4,Image 1,1,180,
398.905,,Surface,4,Image 1,1,181,
520.652,,Surface,4,Image 1,1,182,
606.294,,Surface,4,Image 1,1,183,
618.041,,Surface,4,Image 1,1,184,
2804.09,,Surface,4,Image 1,1,185,
228.987,,Surface,4,Image 1,1,186,
448.969,,Surface,4,Image 1,1,187,
285.099,,Surface,4,Image 1,1,188,
1775.96,,Surface,4,Image 1,1,189,
0.0650242,,Surface,4,Image 1,1,190,
1.46346,,Surface,4,Image 1,1,191,
398.839,,Surface,4,Image 1,1,192,
