
Overlapped Volume to Surfaces Surfaces=Ly
 ==================== 
Overlapped Volume to Surfaces,Unit,Category,Surfaces,Time,ID,
0.0358615,µm^3,Surface,Ly,1,0,
0.0180419,µm^3,Surface,Ly,1,1,
0.00433507,µm^3,Surface,Ly,1,3,
0.00782952,µm^3,Surface,Ly,1,4,
7.64195e-05,µm^3,Surface,Ly,1,5,
0.0401341,µm^3,Surface,Ly,1,6,
0.132263,µm^3,Surface,Ly,1,7,
0.0289283,µm^3,Surface,Ly,1,8,
0.064047,µm^3,Surface,Ly,1,9,
0.0125605,µm^3,Surface,Ly,1,10,
0.000944811,µm^3,Surface,Ly,1,11,
0.00367508,µm^3,Surface,Ly,1,12,
0.138396,µm^3,Surface,Ly,1,14,
0.00700272,µm^3,Surface,Ly,1,15,
0.00782948,µm^3,Surface,Ly,1,16,
0.00618993,µm^3,Surface,Ly,1,18,
0,µm^3,Surface,Ly,1,19,
0.000479358,µm^3,Surface,Ly,1,20,
0.0436359,µm^3,Surface,Ly,1,21,
0.0275945,µm^3,Surface,Ly,1,22,
0.0328119,µm^3,Surface,Ly,1,23,
0.00029873,µm^3,Surface,Ly,1,24,
0.00216752,µm^3,Surface,Ly,1,25,
0.019772,µm^3,Surface,Ly,1,32,
0.00327908,µm^3,Surface,Ly,1,33,
0.0119616,µm^3,Surface,Ly,1,35,
0.00103513,µm^3,Surface,Ly,1,36,
0.161426,µm^3,Surface,Ly,1,37,
0.00674574,µm^3,Surface,Ly,1,38,
0.012612,µm^3,Surface,Ly,1,39,
0.0684098,µm^3,Surface,Ly,1,40,
0.00889512,µm^3,Surface,Ly,1,41,
0.0532022,µm^3,Surface,Ly,1,42,
0.00186264,µm^3,Surface,Ly,1,44,
0.0104555,µm^3,Surface,Ly,1,46,
0.0104625,µm^3,Surface,Ly,1,47,
0.0112432,µm^3,Surface,Ly,1,48,
0.0607404,µm^3,Surface,Ly,1,50,
0.0042517,µm^3,Surface,Ly,1,51,
0.0570293,µm^3,Surface,Ly,1,52,
0.00617607,µm^3,Surface,Ly,1,53,
0.00501587,µm^3,Surface,Ly,1,54,
0.016979,µm^3,Surface,Ly,1,55,
0.00116713,µm^3,Surface,Ly,1,56,
0.00580089,µm^3,Surface,Ly,1,57,
0.01015,µm^3,Surface,Ly,1,58,
0.0671657,µm^3,Surface,Ly,1,59,
0.0583086,µm^3,Surface,Ly,1,60,
0.0203067,µm^3,Surface,Ly,1,61,
0.0106014,µm^3,Surface,Ly,1,62,
0.0123451,µm^3,Surface,Ly,1,63,
0.0438301,µm^3,Surface,Ly,1,65,
5.55776e-05,µm^3,Surface,Ly,1,66,
0.06313,µm^3,Surface,Ly,1,67,
0.0278028,µm^3,Surface,Ly,1,69,
0.0246279,µm^3,Surface,Ly,1,70,
0.00551547,µm^3,Surface,Ly,1,72,
0.0132067,µm^3,Surface,Ly,1,73,
0.00193202,µm^3,Surface,Ly,1,74,
0.00186185,µm^3,Surface,Ly,1,75,
0.00217448,µm^3,Surface,Ly,1,77,
0,µm^3,Surface,Ly,1,78,
0.0429753,µm^3,Surface,Ly,1,79,
2.08417e-05,µm^3,Surface,Ly,1,80,
0.00515835,µm^3,Surface,Ly,1,81,
0.0389116,µm^3,Surface,Ly,1,82,
0.0113866,µm^3,Surface,Ly,1,83,
0.0235856,µm^3,Surface,Ly,1,84,
0,µm^3,Surface,Ly,1,85,
0.0285601,µm^3,Surface,Ly,1,86,
0.00247321,µm^3,Surface,Ly,1,87,
0.00778087,µm^3,Surface,Ly,1,88,
0.0429197,µm^3,Surface,Ly,1,89,
0.114497,µm^3,Surface,Ly,1,91,
0.0352294,µm^3,Surface,Ly,1,92,
0.0295326,µm^3,Surface,Ly,1,93,
0.0012366,µm^3,Surface,Ly,1,95,
0,µm^3,Surface,Ly,1,96,
0,µm^3,Surface,Ly,1,99,
0,µm^3,Surface,Ly,1,100,
0.00726679,µm^3,Surface,Ly,1,101,
0.000166734,µm^3,Surface,Ly,1,102,
0.00045851,µm^3,Surface,Ly,1,103,
0.000305678,µm^3,Surface,Ly,1,104,
0,µm^3,Surface,Ly,1,105,
0.018167,µm^3,Surface,Ly,1,107,
0.058642,µm^3,Surface,Ly,1,109,
0.0418155,µm^3,Surface,Ly,1,110,
0.0370426,µm^3,Surface,Ly,1,111,
0.00207027,µm^3,Surface,Ly,1,112,
0,µm^3,Surface,Ly,1,114,
0,µm^3,Surface,Ly,1,115,
0.000430726,µm^3,Surface,Ly,1,116,
0.00141724,µm^3,Surface,Ly,1,117,
0.0191813,µm^3,Surface,Ly,1,118,
0,µm^3,Surface,Ly,1,119,
0.0729595,µm^3,Surface,Ly,1,121,
0.0104069,µm^3,Surface,Ly,1,123,
0.00823252,µm^3,Surface,Ly,1,124,
0,µm^3,Surface,Ly,1,125,
0.065575,µm^3,Surface,Ly,1,126,
0.0079476,µm^3,Surface,Ly,1,127,
0.0644772,µm^3,Surface,Ly,1,128,
0,µm^3,Surface,Ly,1,129,
0.0161314,µm^3,Surface,Ly,1,131,
0.00966366,µm^3,Surface,Ly,1,132,
0.0281987,µm^3,Surface,Ly,1,133,
0.00630109,µm^3,Surface,Ly,1,134,
0.0168332,µm^3,Surface,Ly,1,135,
0,µm^3,Surface,Ly,1,136,
0.00706531,µm^3,Surface,Ly,1,137,
0.0158814,µm^3,Surface,Ly,1,138,
0.000861454,µm^3,Surface,Ly,1,139,
0.0100804,µm^3,Surface,Ly,1,140,
0.00403636,µm^3,Surface,Ly,1,141,
0,µm^3,Surface,Ly,1,142,
0.00625248,µm^3,Surface,Ly,1,143,
0,µm^3,Surface,Ly,1,144,
0.0181462,µm^3,Surface,Ly,1,147,
0.00307067,µm^3,Surface,Ly,1,152,
0.00268857,µm^3,Surface,Ly,1,153,
0.00721814,µm^3,Surface,Ly,1,155,
0,µm^3,Surface,Ly,1,156,
0,µm^3,Surface,Ly,1,157,
0,µm^3,Surface,Ly,1,158,
0.00439758,µm^3,Surface,Ly,1,160,
0,µm^3,Surface,Ly,1,161,
0.000583564,µm^3,Surface,Ly,1,162,
0.00382095,µm^3,Surface,Ly,1,163,
0.0193827,µm^3,Surface,Ly,1,164,
0.00604408,µm^3,Surface,Ly,1,165,
4.16831e-05,µm^3,Surface,Ly,1,166,
0,µm^3,Surface,Ly,1,167,
0.00238289,µm^3,Surface,Ly,1,168,
0.00398075,µm^3,Surface,Ly,1,169,
0.0463655,µm^3,Surface,Ly,1,170,
0.000270941,µm^3,Surface,Ly,1,171,
0.000472411,µm^3,Surface,Ly,1,172,
0.0410373,µm^3,Surface,Ly,1,173,
0.00575228,µm^3,Surface,Ly,1,174,
0.0131789,µm^3,Surface,Ly,1,175,
0,µm^3,Surface,Ly,1,176,
0.00514094,µm^3,Surface,Ly,1,177,
0.00291781,µm^3,Surface,Ly,1,178,
0.00282751,µm^3,Surface,Ly,1,179,
0.055689,µm^3,Surface,Ly,1,180,
0.00366118,µm^3,Surface,Ly,1,181,
0.00573839,µm^3,Surface,Ly,1,182,
0.0054883,µm^3,Surface,Ly,1,183,
0.000778084,µm^3,Surface,Ly,1,184,
0.0194383,µm^3,Surface,Ly,1,185,
0.00496031,µm^3,Surface,Ly,1,186,
0.00436285,µm^3,Surface,Ly,1,187,
0.0100318,µm^3,Surface,Ly,1,188,
0.00847562,µm^3,Surface,Ly,1,189,
-0.000910395,µm^3,Surface,Ly,1,190,
0,µm^3,Surface,Ly,1,191,
0.00815602,µm^3,Surface,Ly,1,192,
