
Intensity Max Ch=2 Img=1
 ==================== 
Intensity Max,Unit,Category,Channel,Image,Time,ID,
509.334,,Surface,2,Image 1,1,0,
481.371,,Surface,2,Image 1,1,1,
569.759,,Surface,2,Image 1,1,3,
280.803,,Surface,2,Image 1,1,4,
362.31,,Surface,2,Image 1,1,5,
407.397,,Surface,2,Image 1,1,6,
621.94,,Surface,2,Image 1,1,7,
387.136,,Surface,2,Image 1,1,8,
609.908,,Surface,2,Image 1,1,9,
381.949,,Surface,2,Image 1,1,10,
288.592,,Surface,2,Image 1,1,11,
462.122,,Surface,2,Image 1,1,12,
570.186,,Surface,2,Image 1,1,14,
262.769,,Surface,2,Image 1,1,15,
272.742,,Surface,2,Image 1,1,16,
460.384,,Surface,2,Image 1,1,18,
413.588,,Surface,2,Image 1,1,19,
571.014,,Surface,2,Image 1,1,20,
544.757,,Surface,2,Image 1,1,21,
682.496,,Surface,2,Image 1,1,22,
463.213,,Surface,2,Image 1,1,23,
574.458,,Surface,2,Image 1,1,24,
203.783,,Surface,2,Image 1,1,25,
438.671,,Surface,2,Image 1,1,32,
175.839,,Surface,2,Image 1,1,33,
381.01,,Surface,2,Image 1,1,35,
173.991,,Surface,2,Image 1,1,36,
564.905,,Surface,2,Image 1,1,37,
213.901,,Surface,2,Image 1,1,38,
271.996,,Surface,2,Image 1,1,39,
476.048,,Surface,2,Image 1,1,40,
188.377,,Surface,2,Image 1,1,41,
518.327,,Surface,2,Image 1,1,42,
178.307,,Surface,2,Image 1,1,44,
411.538,,Surface,2,Image 1,1,46,
381.042,,Surface,2,Image 1,1,47,
296.415,,Surface,2,Image 1,1,48,
505.14,,Surface,2,Image 1,1,50,
193.604,,Surface,2,Image 1,1,51,
348.072,,Surface,2,Image 1,1,52,
374.231,,Surface,2,Image 1,1,53,
360.023,,Surface,2,Image 1,1,54,
516.547,,Surface,2,Image 1,1,55,
192.061,,Surface,2,Image 1,1,56,
219.002,,Surface,2,Image 1,1,57,
207.383,,Surface,2,Image 1,1,58,
494.764,,Surface,2,Image 1,1,59,
506.004,,Surface,2,Image 1,1,60,
290.249,,Surface,2,Image 1,1,61,
312.75,,Surface,2,Image 1,1,62,
265.776,,Surface,2,Image 1,1,63,
444.187,,Surface,2,Image 1,1,65,
381.316,,Surface,2,Image 1,1,66,
516.069,,Surface,2,Image 1,1,67,
496.815,,Surface,2,Image 1,1,69,
276.959,,Surface,2,Image 1,1,70,
113.802,,Surface,2,Image 1,1,72,
274.603,,Surface,2,Image 1,1,73,
193.684,,Surface,2,Image 1,1,74,
212.548,,Surface,2,Image 1,1,75,
380.782,,Surface,2,Image 1,1,77,
194.268,,Surface,2,Image 1,1,78,
453.311,,Surface,2,Image 1,1,79,
264.617,,Surface,2,Image 1,1,80,
198.887,,Surface,2,Image 1,1,81,
593.868,,Surface,2,Image 1,1,82,
255.609,,Surface,2,Image 1,1,83,
315.164,,Surface,2,Image 1,1,84,
187.09,,Surface,2,Image 1,1,85,
441.483,,Surface,2,Image 1,1,86,
466.863,,Surface,2,Image 1,1,87,
572.034,,Surface,2,Image 1,1,88,
571.869,,Surface,2,Image 1,1,89,
594.507,,Surface,2,Image 1,1,91,
616.227,,Surface,2,Image 1,1,92,
504.789,,Surface,2,Image 1,1,93,
171.934,,Surface,2,Image 1,1,95,
292.26,,Surface,2,Image 1,1,96,
261.762,,Surface,2,Image 1,1,99,
315.665,,Surface,2,Image 1,1,100,
218.862,,Surface,2,Image 1,1,101,
200.477,,Surface,2,Image 1,1,102,
246.923,,Surface,2,Image 1,1,103,
257.278,,Surface,2,Image 1,1,104,
268.135,,Surface,2,Image 1,1,105,
427.967,,Surface,2,Image 1,1,107,
443.107,,Surface,2,Image 1,1,109,
679.547,,Surface,2,Image 1,1,110,
507.651,,Surface,2,Image 1,1,111,
523.984,,Surface,2,Image 1,1,112,
293.911,,Surface,2,Image 1,1,114,
215.556,,Surface,2,Image 1,1,115,
308.49,,Surface,2,Image 1,1,116,
159.493,,Surface,2,Image 1,1,117,
475.267,,Surface,2,Image 1,1,118,
189.191,,Surface,2,Image 1,1,119,
631.727,,Surface,2,Image 1,1,121,
616.045,,Surface,2,Image 1,1,123,
245.393,,Surface,2,Image 1,1,124,
395.917,,Surface,2,Image 1,1,125,
495.779,,Surface,2,Image 1,1,126,
232.578,,Surface,2,Image 1,1,127,
559.601,,Surface,2,Image 1,1,128,
262.62,,Surface,2,Image 1,1,129,
480.911,,Surface,2,Image 1,1,131,
378.684,,Surface,2,Image 1,1,132,
499.408,,Surface,2,Image 1,1,133,
287.831,,Surface,2,Image 1,1,134,
356.956,,Surface,2,Image 1,1,135,
247.707,,Surface,2,Image 1,1,136,
421.672,,Surface,2,Image 1,1,137,
387.758,,Surface,2,Image 1,1,138,
380.871,,Surface,2,Image 1,1,139,
371.355,,Surface,2,Image 1,1,140,
320.779,,Surface,2,Image 1,1,141,
436.932,,Surface,2,Image 1,1,142,
315.059,,Surface,2,Image 1,1,143,
321.571,,Surface,2,Image 1,1,144,
516.185,,Surface,2,Image 1,1,147,
550.61,,Surface,2,Image 1,1,152,
362.982,,Surface,2,Image 1,1,153,
259.361,,Surface,2,Image 1,1,155,
264.379,,Surface,2,Image 1,1,156,
379.502,,Surface,2,Image 1,1,157,
426.581,,Surface,2,Image 1,1,158,
225.186,,Surface,2,Image 1,1,160,
208.884,,Surface,2,Image 1,1,161,
240.071,,Surface,2,Image 1,1,162,
407.845,,Surface,2,Image 1,1,163,
