
Intensity Ch=2 Img=1
 ==================== 
Distance to Surface,Intensity Mean,Image Intensity Mean,Intensity Mean minus Std,Intensity Mean plus Std,Unit,Channel,Collection,Image,Time,ID,
-0.3315,4.42618,50.9335,-37.2999,139.167,,2,Intensity,Image 1,1,,
-0.1105,4.42618,35.9329,-35.8541,107.72,,2,Intensity,Image 1,1,,
0.1105,4.42618,15.9841,-19.8775,51.8457,,2,Intensity,Image 1,1,,
0.3315,4.42618,7.67111,-9.02293,24.3652,,2,Intensity,Image 1,1,,
0.5525,4.42618,5.39454,-3.32056,14.1096,,2,Intensity,Image 1,1,,
0.7735,4.42618,4.63236,-1.40354,10.6683,,2,Intensity,Image 1,1,,
0.9945,4.42618,4.16086,-0.881502,9.20323,,2,Intensity,Image 1,1,,
1.2155,4.42618,3.85407,-0.742494,8.45064,,2,Intensity,Image 1,1,,
1.4365,4.42618,3.66244,-0.681288,8.00616,,2,Intensity,Image 1,1,,
1.6575,4.42618,3.57032,-0.576542,7.71719,,2,Intensity,Image 1,1,,
1.8785,4.42618,3.58106,-0.379871,7.54199,,2,Intensity,Image 1,1,,
2.0995,4.42618,3.64456,-0.153956,7.44308,,2,Intensity,Image 1,1,,
2.3205,4.42618,3.72197,0.0904474,7.35349,,2,Intensity,Image 1,1,,
2.5415,4.42618,3.76948,0.335569,7.20338,,2,Intensity,Image 1,1,,
2.7625,4.42618,3.77101,0.562667,6.97936,,2,Intensity,Image 1,1,,
2.9835,4.42618,3.73871,0.764253,6.71316,,2,Intensity,Image 1,1,,
3.2045,4.42618,3.70308,0.944464,6.4617,,2,Intensity,Image 1,1,,
3.4255,4.42618,3.68529,1.0889,6.28168,,2,Intensity,Image 1,1,,
3.6465,4.42618,3.68499,1.19487,6.17512,,2,Intensity,Image 1,1,,
3.8675,4.42618,3.69293,1.2522,6.13365,,2,Intensity,Image 1,1,,
4.0885,4.42618,3.71787,1.31254,6.1232,,2,Intensity,Image 1,1,,
4.3095,4.42618,3.74597,1.36159,6.13035,,2,Intensity,Image 1,1,,
4.5305,4.42618,3.76819,1.39317,6.14321,,2,Intensity,Image 1,1,,
4.7515,4.42618,3.79852,1.42331,6.17372,,2,Intensity,Image 1,1,,
4.9725,4.42618,3.83096,1.45646,6.20546,,2,Intensity,Image 1,1,,
5.1935,4.42618,3.8579,1.48114,6.23465,,2,Intensity,Image 1,1,,
5.4145,4.42618,3.8829,1.50003,6.26577,,2,Intensity,Image 1,1,,
5.6355,4.42618,3.91057,1.51487,6.30627,,2,Intensity,Image 1,1,,
