
Intensity Sum of Square Ch=7 Img=1
 ==================== 
Intensity Sum of Square,Unit,Category,Channel,Image,Time,ID,
16282,,Surface,7,Image 1,1,0,
18498,,Surface,7,Image 1,1,1,
28973,,Surface,7,Image 1,1,3,
4915,,Surface,7,Image 1,1,4,
10358,,Surface,7,Image 1,1,5,
19230,,Surface,7,Image 1,1,6,
73572,,Surface,7,Image 1,1,7,
13995,,Surface,7,Image 1,1,8,
31257,,Surface,7,Image 1,1,9,
5475,,Surface,7,Image 1,1,10,
1715,,Surface,7,Image 1,1,11,
19464,,Surface,7,Image 1,1,12,
133953,,Surface,7,Image 1,1,14,
3308,,Surface,7,Image 1,1,15,
5043,,Surface,7,Image 1,1,16,
16051,,Surface,7,Image 1,1,18,
13834,,Surface,7,Image 1,1,19,
18549,,Surface,7,Image 1,1,20,
23810,,Surface,7,Image 1,1,21,
39712,,Surface,7,Image 1,1,22,
17671,,Surface,7,Image 1,1,23,
74435,,Surface,7,Image 1,1,24,
1754,,Surface,7,Image 1,1,25,
12653,,Surface,7,Image 1,1,32,
1641,,Surface,7,Image 1,1,33,
4342,,Surface,7,Image 1,1,35,
2028,,Surface,7,Image 1,1,36,
129515,,Surface,7,Image 1,1,37,
3107,,Surface,7,Image 1,1,38,
10845,,Surface,7,Image 1,1,39,
34065,,Surface,7,Image 1,1,40,
2503,,Surface,7,Image 1,1,41,
21382,,Surface,7,Image 1,1,42,
911,,Surface,7,Image 1,1,44,
6313,,Surface,7,Image 1,1,46,
5727,,Surface,7,Image 1,1,47,
9814,,Surface,7,Image 1,1,48,
30123,,Surface,7,Image 1,1,50,
2310,,Surface,7,Image 1,1,51,
21233,,Surface,7,Image 1,1,52,
11153,,Surface,7,Image 1,1,53,
7705,,Surface,7,Image 1,1,54,
54488,,Surface,7,Image 1,1,55,
2760,,Surface,7,Image 1,1,56,
3649,,Surface,7,Image 1,1,57,
5427,,Surface,7,Image 1,1,58,
46633,,Surface,7,Image 1,1,59,
57762,,Surface,7,Image 1,1,60,
9098,,Surface,7,Image 1,1,61,
4423,,Surface,7,Image 1,1,62,
4459,,Surface,7,Image 1,1,63,
21256,,Surface,7,Image 1,1,65,
14233,,Surface,7,Image 1,1,66,
35602,,Surface,7,Image 1,1,67,
9598,,Surface,7,Image 1,1,69,
12683,,Surface,7,Image 1,1,70,
1966,,Surface,7,Image 1,1,72,
6436,,Surface,7,Image 1,1,73,
1212,,Surface,7,Image 1,1,74,
916,,Surface,7,Image 1,1,75,
9417,,Surface,7,Image 1,1,77,
677,,Surface,7,Image 1,1,78,
16274,,Surface,7,Image 1,1,79,
1804,,Surface,7,Image 1,1,80,
1099,,Surface,7,Image 1,1,81,
32178,,Surface,7,Image 1,1,82,
3667,,Surface,7,Image 1,1,83,
7405,,Surface,7,Image 1,1,84,
1288,,Surface,7,Image 1,1,85,
14468,,Surface,7,Image 1,1,86,
15163,,Surface,7,Image 1,1,87,
18742,,Surface,7,Image 1,1,88,
18463,,Surface,7,Image 1,1,89,
83042,,Surface,7,Image 1,1,91,
42381,,Surface,7,Image 1,1,92,
18884,,Surface,7,Image 1,1,93,
1373,,Surface,7,Image 1,1,95,
4558,,Surface,7,Image 1,1,96,
4417,,Surface,7,Image 1,1,99,
3324,,Surface,7,Image 1,1,100,
2806,,Surface,7,Image 1,1,101,
866,,Surface,7,Image 1,1,102,
4489,,Surface,7,Image 1,1,103,
3184,,Surface,7,Image 1,1,104,
2066,,Surface,7,Image 1,1,105,
13002,,Surface,7,Image 1,1,107,
27755,,Surface,7,Image 1,1,109,
19263,,Surface,7,Image 1,1,110,
12786,,Surface,7,Image 1,1,111,
19157,,Surface,7,Image 1,1,112,
3921,,Surface,7,Image 1,1,114,
1064,,Surface,7,Image 1,1,115,
2499,,Surface,7,Image 1,1,116,
1383,,Surface,7,Image 1,1,117,
14650,,Surface,7,Image 1,1,118,
539,,Surface,7,Image 1,1,119,
47019,,Surface,7,Image 1,1,121,
45116,,Surface,7,Image 1,1,123,
2903,,Surface,7,Image 1,1,124,
9004,,Surface,7,Image 1,1,125,
42666,,Surface,7,Image 1,1,126,
3169,,Surface,7,Image 1,1,127,
27311,,Surface,7,Image 1,1,128,
6783,,Surface,7,Image 1,1,129,
10668,,Surface,7,Image 1,1,131,
10209,,Surface,7,Image 1,1,132,
20854,,Surface,7,Image 1,1,133,
2902,,Surface,7,Image 1,1,134,
5159,,Surface,7,Image 1,1,135,
1023,,Surface,7,Image 1,1,136,
6422,,Surface,7,Image 1,1,137,
10909,,Surface,7,Image 1,1,138,
10364,,Surface,7,Image 1,1,139,
7630,,Surface,7,Image 1,1,140,
1837,,Surface,7,Image 1,1,141,
10176,,Surface,7,Image 1,1,142,
3760,,Surface,7,Image 1,1,143,
4104,,Surface,7,Image 1,1,144,
43574,,Surface,7,Image 1,1,147,
15369,,Surface,7,Image 1,1,152,
5443,,Surface,7,Image 1,1,153,
3670,,Surface,7,Image 1,1,155,
1047,,Surface,7,Image 1,1,156,
6097,,Surface,7,Image 1,1,157,
18507,,Surface,7,Image 1,1,158,
1870,,Surface,7,Image 1,1,160,
3374,,Surface,7,Image 1,1,161,
3116,,Surface,7,Image 1,1,162,
11343,,Surface,7,Image 1,1,163,
20221,,Surface,7,Image 1,1,164,
53908,,Surface,7,Image 1,1,165,
3378,,Surface,7,Image 1,1,166,
1045,,Surface,7,Image 1,1,167,
772,,Surface,7,Image 1,1,168,
6706,,Surface,7,Image 1,1,169,
36761,,Surface,7,Image 1,1,170,
1137,,Surface,7,Image 1,1,171,
1872,,Surface,7,Image 1,1,172,
47319,,Surface,7,Image 1,1,173,
3988,,Surface,7,Image 1,1,174,
22104,,Surface,7,Image 1,1,175,
5054,,Surface,7,Image 1,1,176,
37483,,Surface,7,Image 1,1,177,
24354,,Surface,7,Image 1,1,178,
3452,,Surface,7,Image 1,1,179,
22978,,Surface,7,Image 1,1,180,
1600,,Surface,7,Image 1,1,181,
3989,,Surface,7,Image 1,1,182,
3049,,Surface,7,Image 1,1,183,
1482,,Surface,7,Image 1,1,184,
10111,,Surface,7,Image 1,1,185,
4667,,Surface,7,Image 1,1,186,
1678,,Surface,7,Image 1,1,187,
12271,,Surface,7,Image 1,1,188,
4162,,Surface,7,Image 1,1,189,
49,,Surface,7,Image 1,1,190,
1361,,Surface,7,Image 1,1,191,
28352,,Surface,7,Image 1,1,192,
