
Shortest Distance to Surfaces Surfaces=N
 ==================== 
Shortest Distance to Surfaces,Unit,Category,Surfaces,Time,ID,
2.00319,µm,Surface,N,1,0,
4.97761,µm,Surface,N,1,1,
1.12673,µm,Surface,N,1,3,
4.84798,µm,Surface,N,1,4,
0.998972,µm,Surface,N,1,5,
-0.109534,µm,Surface,N,1,6,
2.38347,µm,Surface,N,1,7,
-0.0747506,µm,Surface,N,1,8,
1.0963,µm,Surface,N,1,9,
2.95411,µm,Surface,N,1,10,
1.01819,µm,Surface,N,1,11,
3.19891,µm,Surface,N,1,12,
2.29744,µm,Surface,N,1,14,
0.627759,µm,Surface,N,1,15,
0.441636,µm,Surface,N,1,16,
0.35081,µm,Surface,N,1,18,
1.46922,µm,Surface,N,1,19,
3.20984,µm,Surface,N,1,20,
1.28227,µm,Surface,N,1,21,
1.33165,µm,Surface,N,1,22,
1.82153,µm,Surface,N,1,23,
2.33946,µm,Surface,N,1,24,
11.4184,µm,Surface,N,1,25,
0.252838,µm,Surface,N,1,32,
-0.35089,µm,Surface,N,1,33,
1.54813,µm,Surface,N,1,35,
-0.550607,µm,Surface,N,1,36,
0.988932,µm,Surface,N,1,37,
4.47594,µm,Surface,N,1,38,
0,µm,Surface,N,1,39,
0.0374479,µm,Surface,N,1,40,
-0.35871,µm,Surface,N,1,41,
-0.308487,µm,Surface,N,1,42,
1.23993,µm,Surface,N,1,44,
2.06386,µm,Surface,N,1,46,
3.01612,µm,Surface,N,1,47,
4.10841,µm,Surface,N,1,48,
-0.0556543,µm,Surface,N,1,50,
-0.328787,µm,Surface,N,1,51,
0,µm,Surface,N,1,52,
0,µm,Surface,N,1,53,
0.978098,µm,Surface,N,1,54,
0,µm,Surface,N,1,55,
-0.452259,µm,Surface,N,1,56,
0.21727,µm,Surface,N,1,57,
3.58974,µm,Surface,N,1,58,
0,µm,Surface,N,1,59,
0.451529,µm,Surface,N,1,60,
0,µm,Surface,N,1,61,
0.367545,µm,Surface,N,1,62,
-0.418788,µm,Surface,N,1,63,
-0.281168,µm,Surface,N,1,65,
0.814366,µm,Surface,N,1,66,
0,µm,Surface,N,1,67,
-0.176644,µm,Surface,N,1,69,
0,µm,Surface,N,1,70,
-0.368561,µm,Surface,N,1,72,
0.50588,µm,Surface,N,1,73,
