
Intensity StdDev Ch=7 Img=1
 ==================== 
Intensity StdDev,Unit,Category,Channel,Image,Time,ID,
5.29388,,Surface,7,Image 1,1,0,
6.00187,,Surface,7,Image 1,1,1,
7.22924,,Surface,7,Image 1,1,3,
5.37761,,Surface,7,Image 1,1,4,
4.64963,,Surface,7,Image 1,1,5,
8.09343,,Surface,7,Image 1,1,6,
7.1292,,Surface,7,Image 1,1,7,
6.23866,,Surface,7,Image 1,1,8,
7.50199,,Surface,7,Image 1,1,9,
5.96414,,Surface,7,Image 1,1,10,
3.75269,,Surface,7,Image 1,1,11,
6.14625,,Surface,7,Image 1,1,12,
8.01972,,Surface,7,Image 1,1,14,
8.08806,,Surface,7,Image 1,1,15,
5.14027,,Surface,7,Image 1,1,16,
4.6431,,Surface,7,Image 1,1,18,
5.37878,,Surface,7,Image 1,1,19,
6.38251,,Surface,7,Image 1,1,20,
6.17689,,Surface,7,Image 1,1,21,
6.76705,,Surface,7,Image 1,1,22,
6.43275,,Surface,7,Image 1,1,23,
7.91045,,Surface,7,Image 1,1,24,
2.72179,,Surface,7,Image 1,1,25,
6.23958,,Surface,7,Image 1,1,32,
4.47768,,Surface,7,Image 1,1,33,
4.39993,,Surface,7,Image 1,1,35,
3.31047,,Surface,7,Image 1,1,36,
7.04151,,Surface,7,Image 1,1,37,
5.00899,,Surface,7,Image 1,1,38,
7.31023,,Surface,7,Image 1,1,39,
6.85264,,Surface,7,Image 1,1,40,
4.6111,,Surface,7,Image 1,1,41,
8.0655,,Surface,7,Image 1,1,42,
3.43592,,Surface,7,Image 1,1,44,
5.39377,,Surface,7,Image 1,1,46,
4.72122,,Surface,7,Image 1,1,47,
6.76921,,Surface,7,Image 1,1,48,
7.01576,,Surface,7,Image 1,1,50,
6.0102,,Surface,7,Image 1,1,51,
6.12928,,Surface,7,Image 1,1,52,
6.623,,Surface,7,Image 1,1,53,
5.41858,,Surface,7,Image 1,1,54,
7.65586,,Surface,7,Image 1,1,55,
7.11805,,Surface,7,Image 1,1,56,
3.49901,,Surface,7,Image 1,1,57,
4.9552,,Surface,7,Image 1,1,58,
8.64954,,Surface,7,Image 1,1,59,
7.76205,,Surface,7,Image 1,1,60,
3.95274,,Surface,7,Image 1,1,61,
4.73136,,Surface,7,Image 1,1,62,
6.10689,,Surface,7,Image 1,1,63,
5.77457,,Surface,7,Image 1,1,65,
7.76588,,Surface,7,Image 1,1,66,
7.72155,,Surface,7,Image 1,1,67,
5.9072,,Surface,7,Image 1,1,69,
5.38963,,Surface,7,Image 1,1,70,
2.48193,,Surface,7,Image 1,1,72,
5.03253,,Surface,7,Image 1,1,73,
3.90157,,Surface,7,Image 1,1,74,
2.58725,,Surface,7,Image 1,1,75,
4.86204,,Surface,7,Image 1,1,77,
3.19912,,Surface,7,Image 1,1,78,
6.03987,,Surface,7,Image 1,1,79,
5.41603,,Surface,7,Image 1,1,80,
2.43939,,Surface,7,Image 1,1,81,
6.87117,,Surface,7,Image 1,1,82,
4.2965,,Surface,7,Image 1,1,83,
4.4317,,Surface,7,Image 1,1,84,
3.82971,,Surface,7,Image 1,1,85,
5.8243,,Surface,7,Image 1,1,86,
5.37948,,Surface,7,Image 1,1,87,
6.64994,,Surface,7,Image 1,1,88,
7.51392,,Surface,7,Image 1,1,89,
7.99178,,Surface,7,Image 1,1,91,
7.54902,,Surface,7,Image 1,1,92,
6.15336,,Surface,7,Image 1,1,93,
3.49777,,Surface,7,Image 1,1,95,
4.58777,,Surface,7,Image 1,1,96,
5.74043,,Surface,7,Image 1,1,99,
4.06969,,Surface,7,Image 1,1,100,
5.03115,,Surface,7,Image 1,1,101,
2.41593,,Surface,7,Image 1,1,102,
4.42496,,Surface,7,Image 1,1,103,
