
Intensity Sum Ch=3 Img=1
 ==================== 
Intensity Sum,Unit,Category,Channel,Image,Time,ID,
582.235,,Surface,3,Image 1,1,0,
718.676,,Surface,3,Image 1,1,1,
1047.96,,Surface,3,Image 1,1,3,
141.393,,Surface,3,Image 1,1,4,
111.074,,Surface,3,Image 1,1,5,
3149.88,,Surface,3,Image 1,1,6,
6083.97,,Surface,3,Image 1,1,7,
3699.02,,Surface,3,Image 1,1,8,
2141.75,,Surface,3,Image 1,1,9,
813.877,,Surface,3,Image 1,1,10,
109.221,,Surface,3,Image 1,1,11,
2644.65,,Surface,3,Image 1,1,12,
3618.02,,Surface,3,Image 1,1,14,
1039.04,,Surface,3,Image 1,1,15,
370.63,,Surface,3,Image 1,1,16,
482.073,,Surface,3,Image 1,1,18,
210.197,,Surface,3,Image 1,1,19,
961.588,,Surface,3,Image 1,1,20,
1659.81,,Surface,3,Image 1,1,21,
1342.67,,Surface,3,Image 1,1,22,
908.245,,Surface,3,Image 1,1,23,
438.46,,Surface,3,Image 1,1,24,
32.0336,,Surface,3,Image 1,1,25,
2717.34,,Surface,3,Image 1,1,32,
67.5072,,Surface,3,Image 1,1,33,
465.639,,Surface,3,Image 1,1,35,
271.39,,Surface,3,Image 1,1,36,
10708.7,,Surface,3,Image 1,1,37,
175.567,,Surface,3,Image 1,1,38,
3817.79,,Surface,3,Image 1,1,39,
3688.01,,Surface,3,Image 1,1,40,
52.1732,,Surface,3,Image 1,1,41,
728.865,,Surface,3,Image 1,1,42,
142.102,,Surface,3,Image 1,1,44,
517.809,,Surface,3,Image 1,1,46,
378.999,,Surface,3,Image 1,1,47,
396.484,,Surface,3,Image 1,1,48,
2601.06,,Surface,3,Image 1,1,50,
709.042,,Surface,3,Image 1,1,51,
1829.61,,Surface,3,Image 1,1,52,
199.687,,Surface,3,Image 1,1,53,
1247.31,,Surface,3,Image 1,1,54,
1268.59,,Surface,3,Image 1,1,55,
14.9068,,Surface,3,Image 1,1,56,
376.558,,Surface,3,Image 1,1,57,
411.357,,Surface,3,Image 1,1,58,
3693.86,,Surface,3,Image 1,1,59,
2576.77,,Surface,3,Image 1,1,60,
1249.88,,Surface,3,Image 1,1,61,
876.145,,Surface,3,Image 1,1,62,
68.6008,,Surface,3,Image 1,1,63,
2261.01,,Surface,3,Image 1,1,65,
59.8799,,Surface,3,Image 1,1,66,
4849.1,,Surface,3,Image 1,1,67,
799.647,,Surface,3,Image 1,1,69,
1611.25,,Surface,3,Image 1,1,70,
51.4207,,Surface,3,Image 1,1,72,
2294.26,,Surface,3,Image 1,1,73,
89.0471,,Surface,3,Image 1,1,74,
120.851,,Surface,3,Image 1,1,75,
97.0896,,Surface,3,Image 1,1,77,
14.0182,,Surface,3,Image 1,1,78,
2772,,Surface,3,Image 1,1,79,
92.374,,Surface,3,Image 1,1,80,
130.162,,Surface,3,Image 1,1,81,
1974.04,,Surface,3,Image 1,1,82,
251.917,,Surface,3,Image 1,1,83,
575.082,,Surface,3,Image 1,1,84,
30.1805,,Surface,3,Image 1,1,85,
1554.16,,Surface,3,Image 1,1,86,
234.582,,Surface,3,Image 1,1,87,
208.458,,Surface,3,Image 1,1,88,
1467.85,,Surface,3,Image 1,1,89,
16309.5,,Surface,3,Image 1,1,91,
612.959,,Surface,3,Image 1,1,92,
3344.53,,Surface,3,Image 1,1,93,
11.3914,,Surface,3,Image 1,1,95,
109.359,,Surface,3,Image 1,1,96,
30.9346,,Surface,3,Image 1,1,99,
186.917,,Surface,3,Image 1,1,100,
72.7046,,Surface,3,Image 1,1,101,
103.509,,Surface,3,Image 1,1,102,
171.531,,Surface,3,Image 1,1,103,
84.8124,,Surface,3,Image 1,1,104,
13.1282,,Surface,3,Image 1,1,105,
412.122,,Surface,3,Image 1,1,107,
2181.2,,Surface,3,Image 1,1,109,
434.086,,Surface,3,Image 1,1,110,
820.983,,Surface,3,Image 1,1,111,
755.728,,Surface,3,Image 1,1,112,
21.3993,,Surface,3,Image 1,1,114,
16.5521,,Surface,3,Image 1,1,115,
65.6016,,Surface,3,Image 1,1,116,
103.796,,Surface,3,Image 1,1,117,
490.684,,Surface,3,Image 1,1,118,
7.62993,,Surface,3,Image 1,1,119,
3709.79,,Surface,3,Image 1,1,121,
760.243,,Surface,3,Image 1,1,123,
87.6467,,Surface,3,Image 1,1,124,
164.446,,Surface,3,Image 1,1,125,
4181.2,,Surface,3,Image 1,1,126,
989.132,,Surface,3,Image 1,1,127,
1528.74,,Surface,3,Image 1,1,128,
114.725,,Surface,3,Image 1,1,129,
3309.73,,Surface,3,Image 1,1,131,
2190.32,,Surface,3,Image 1,1,132,
1855.53,,Surface,3,Image 1,1,133,
74.9821,,Surface,3,Image 1,1,134,
64.1988,,Surface,3,Image 1,1,135,
126.123,,Surface,3,Image 1,1,136,
283.831,,Surface,3,Image 1,1,137,
1125.49,,Surface,3,Image 1,1,138,
134.348,,Surface,3,Image 1,1,139,
592.304,,Surface,3,Image 1,1,140,
66.6169,,Surface,3,Image 1,1,141,
42.1641,,Surface,3,Image 1,1,142,
329.048,,Surface,3,Image 1,1,143,
235.858,,Surface,3,Image 1,1,144,
1198.28,,Surface,3,Image 1,1,147,
362.59,,Surface,3,Image 1,1,152,
57.9907,,Surface,3,Image 1,1,153,
