
Intensity Sum of Square Ch=1 Img=1
 ==================== 
Intensity Sum of Square,Unit,Category,Channel,Image,Time,ID,
34816.6,,Surface,1,Image 1,1,0,
1116.11,,Surface,1,Image 1,1,1,
0.0235369,,Surface,1,Image 1,1,3,
419.951,,Surface,1,Image 1,1,4,
426.808,,Surface,1,Image 1,1,5,
207223,,Surface,1,Image 1,1,6,
126.354,,Surface,1,Image 1,1,7,
36702.5,,Surface,1,Image 1,1,8,
3449.16,,Surface,1,Image 1,1,9,
1385.26,,Surface,1,Image 1,1,10,
0.00300024,,Surface,1,Image 1,1,11,
42774.3,,Surface,1,Image 1,1,12,
53424.6,,Surface,1,Image 1,1,14,
454.786,,Surface,1,Image 1,1,15,
143.81,,Surface,1,Image 1,1,16,
0.396763,,Surface,1,Image 1,1,18,
337.715,,Surface,1,Image 1,1,19,
903.447,,Surface,1,Image 1,1,20,
1.17357,,Surface,1,Image 1,1,21,
13.386,,Surface,1,Image 1,1,22,
7621.93,,Surface,1,Image 1,1,23,
891.01,,Surface,1,Image 1,1,24,
474.454,,Surface,1,Image 1,1,25,
17750,,Surface,1,Image 1,1,32,
3.01608,,Surface,1,Image 1,1,33,
3.59522,,Surface,1,Image 1,1,35,
149.44,,Surface,1,Image 1,1,36,
87640.1,,Surface,1,Image 1,1,37,
40251.2,,Surface,1,Image 1,1,38,
56351.6,,Surface,1,Image 1,1,39,
82620.7,,Surface,1,Image 1,1,40,
210.369,,Surface,1,Image 1,1,41,
2020.71,,Surface,1,Image 1,1,42,
68.3769,,Surface,1,Image 1,1,44,
6.97382e-07,,Surface,1,Image 1,1,46,
6329.66,,Surface,1,Image 1,1,47,
463236,,Surface,1,Image 1,1,48,
29738.9,,Surface,1,Image 1,1,50,
18798.7,,Surface,1,Image 1,1,51,
17.0536,,Surface,1,Image 1,1,52,
44.3072,,Surface,1,Image 1,1,53,
2509.84,,Surface,1,Image 1,1,54,
173.049,,Surface,1,Image 1,1,55,
286.566,,Surface,1,Image 1,1,56,
21191.5,,Surface,1,Image 1,1,57,
11440,,Surface,1,Image 1,1,58,
501108,,Surface,1,Image 1,1,59,
2.68135e+06,,Surface,1,Image 1,1,60,
1835.84,,Surface,1,Image 1,1,61,
14471.6,,Surface,1,Image 1,1,62,
2542.31,,Surface,1,Image 1,1,63,
5713.91,,Surface,1,Image 1,1,65,
0.0067343,,Surface,1,Image 1,1,66,
11037.3,,Surface,1,Image 1,1,67,
1423.87,,Surface,1,Image 1,1,69,
27078.7,,Surface,1,Image 1,1,70,
1608.04,,Surface,1,Image 1,1,72,
0.619263,,Surface,1,Image 1,1,73,
178.104,,Surface,1,Image 1,1,74,
128.695,,Surface,1,Image 1,1,75,
1.78541,,Surface,1,Image 1,1,77,
0.0005947,,Surface,1,Image 1,1,78,
9606.92,,Surface,1,Image 1,1,79,
0.000388369,,Surface,1,Image 1,1,80,
17.1192,,Surface,1,Image 1,1,81,
108.355,,Surface,1,Image 1,1,82,
14453.5,,Surface,1,Image 1,1,83,
0.0435431,,Surface,1,Image 1,1,84,
1.28825,,Surface,1,Image 1,1,85,
20098.6,,Surface,1,Image 1,1,86,
3.0784e-05,,Surface,1,Image 1,1,87,
47.4498,,Surface,1,Image 1,1,88,
10875.9,,Surface,1,Image 1,1,89,
38727,,Surface,1,Image 1,1,91,
4.24396,,Surface,1,Image 1,1,92,
101.533,,Surface,1,Image 1,1,93,
9268.07,,Surface,1,Image 1,1,95,
14.144,,Surface,1,Image 1,1,96,
2.24577e-09,,Surface,1,Image 1,1,99,
6.41382e-09,,Surface,1,Image 1,1,100,
2.34765,,Surface,1,Image 1,1,101,
0.00582961,,Surface,1,Image 1,1,102,
2.75617e-09,,Surface,1,Image 1,1,103,
0.0802739,,Surface,1,Image 1,1,104,
1.06654e-05,,Surface,1,Image 1,1,105,
1.43726,,Surface,1,Image 1,1,107,
369.671,,Surface,1,Image 1,1,109,
0.0579918,,Surface,1,Image 1,1,110,
6.33226,,Surface,1,Image 1,1,111,
15490.4,,Surface,1,Image 1,1,112,
19.0924,,Surface,1,Image 1,1,114,
7.14564e-10,,Surface,1,Image 1,1,115,
12.439,,Surface,1,Image 1,1,116,
2458.44,,Surface,1,Image 1,1,117,
487.107,,Surface,1,Image 1,1,118,
6.12483e-10,,Surface,1,Image 1,1,119,
356419,,Surface,1,Image 1,1,121,
543157,,Surface,1,Image 1,1,123,
3.33861,,Surface,1,Image 1,1,124,
4.1853e-09,,Surface,1,Image 1,1,125,
497.327,,Surface,1,Image 1,1,126,
28.7211,,Surface,1,Image 1,1,127,
2148.13,,Surface,1,Image 1,1,128,
3.06242e-09,,Surface,1,Image 1,1,129,
25906.8,,Surface,1,Image 1,1,131,
66.9511,,Surface,1,Image 1,1,132,
0.49951,,Surface,1,Image 1,1,133,
1.07038e-07,,Surface,1,Image 1,1,134,
0.00553835,,Surface,1,Image 1,1,135,
68.6248,,Surface,1,Image 1,1,136,
3.1645e-09,,Surface,1,Image 1,1,137,
16322.2,,Surface,1,Image 1,1,138,
256.052,,Surface,1,Image 1,1,139,
25.3901,,Surface,1,Image 1,1,140,
1.22497e-09,,Surface,1,Image 1,1,141,
0.000142768,,Surface,1,Image 1,1,142,
0.00287987,,Surface,1,Image 1,1,143,
0.017086,,Surface,1,Image 1,1,144,
0.493181,,Surface,1,Image 1,1,147,
0.530891,,Surface,1,Image 1,1,152,
1.81248e-07,,Surface,1,Image 1,1,153,
0.756675,,Surface,1,Image 1,1,155,
1.68558e-09,,Surface,1,Image 1,1,156,
3.1645e-09,,Surface,1,Image 1,1,157,
0.0648467,,Surface,1,Image 1,1,158,
1.38085e-07,,Surface,1,Image 1,1,160,
2.04161e-09,,Surface,1,Image 1,1,161,
0.0967274,,Surface,1,Image 1,1,162,
3.76328e-07,,Surface,1,Image 1,1,163,
1666.94,,Surface,1,Image 1,1,164,
14575.6,,Surface,1,Image 1,1,165,
0.388406,,Surface,1,Image 1,1,166,
1.09596,,Surface,1,Image 1,1,167,
1.79252,,Surface,1,Image 1,1,168,
17.5003,,Surface,1,Image 1,1,169,
61164.4,,Surface,1,Image 1,1,170,
225.972,,Surface,1,Image 1,1,171,
0.0639579,,Surface,1,Image 1,1,172,
0.178506,,Surface,1,Image 1,1,173,
3193.57,,Surface,1,Image 1,1,174,
4415.43,,Surface,1,Image 1,1,175,
81.7256,,Surface,1,Image 1,1,176,
625.199,,Surface,1,Image 1,1,177,
0.10712,,Surface,1,Image 1,1,178,
4.66077,,Surface,1,Image 1,1,179,
806.226,,Surface,1,Image 1,1,180,
4.08234,,Surface,1,Image 1,1,181,
9.64431,,Surface,1,Image 1,1,182,
13.2208,,Surface,1,Image 1,1,183,
6968.57,,Surface,1,Image 1,1,184,
25421.9,,Surface,1,Image 1,1,185,
1004.96,,Surface,1,Image 1,1,186,
3.18494e-07,,Surface,1,Image 1,1,187,
45.6403,,Surface,1,Image 1,1,188,
2717.32,,Surface,1,Image 1,1,189,
1.02081e-10,,Surface,1,Image 1,1,190,
9.18725e-10,,Surface,1,Image 1,1,191,
8.88101e-09,,Surface,1,Image 1,1,192,
