
Overlapped Volume Ratio to Surfaces Surfaces=M
 ==================== 
Overlapped Volume Ratio to Surfaces,Unit,Category,Surfaces,Time,ID,
0,,Surface,M,1,0,
0.116094,,Surface,M,1,1,
0,,Surface,M,1,3,
0,,Surface,M,1,4,
0.0471547,,Surface,M,1,5,
0,,Surface,M,1,6,
0.0675464,,Surface,M,1,7,
0,,Surface,M,1,8,
0.356441,,Surface,M,1,9,
0.753076,,Surface,M,1,10,
0,,Surface,M,1,11,
0,,Surface,M,1,12,
0.252367,,Surface,M,1,14,
0,,Surface,M,1,15,
0,,Surface,M,1,16,
0,,Surface,M,1,18,
0,,Surface,M,1,19,
0,,Surface,M,1,20,
0,,Surface,M,1,21,
0,,Surface,M,1,22,
0,,Surface,M,1,23,
0,,Surface,M,1,24,
0,,Surface,M,1,25,
0.976074,,Surface,M,1,32,
0,,Surface,M,1,33,
0.533164,,Surface,M,1,35,
0,,Surface,M,1,36,
0.273814,,Surface,M,1,37,
0,,Surface,M,1,38,
0.878588,,Surface,M,1,39,
0.11893,,Surface,M,1,40,
0,,Surface,M,1,41,
0,,Surface,M,1,42,
0,,Surface,M,1,44,
0,,Surface,M,1,46,
0,,Surface,M,1,47,
0.079092,,Surface,M,1,48,
0.441372,,Surface,M,1,50,
0.194058,,Surface,M,1,51,
0,,Surface,M,1,52,
0.0643895,,Surface,M,1,53,
0,,Surface,M,1,54,
0,,Surface,M,1,55,
0,,Surface,M,1,56,
0.993736,,Surface,M,1,57,
0.088201,,Surface,M,1,58,
0.53686,,Surface,M,1,59,
0.000686103,,Surface,M,1,60,
0.851539,,Surface,M,1,61,
0,,Surface,M,1,62,
0,,Surface,M,1,63,
0.85411,,Surface,M,1,65,
0,,Surface,M,1,66,
0.668197,,Surface,M,1,67,
0.242629,,Surface,M,1,69,
0,,Surface,M,1,70,
0,,Surface,M,1,72,
0,,Surface,M,1,73,
0.798271,,Surface,M,1,74,
0.200287,,Surface,M,1,75,
0,,Surface,M,1,77,
0,,Surface,M,1,78,
0,,Surface,M,1,79,
0,,Surface,M,1,80,
0.0161616,,Surface,M,1,81,
0,,Surface,M,1,82,
0,,Surface,M,1,83,
0.947487,,Surface,M,1,84,
0,,Surface,M,1,85,
0.845229,,Surface,M,1,86,
0,,Surface,M,1,87,
0,,Surface,M,1,88,
0.30512,,Surface,M,1,89,
0.341838,,Surface,M,1,91,
0.00228094,,Surface,M,1,92,
0,,Surface,M,1,93,
0,,Surface,M,1,95,
0,,Surface,M,1,96,
0,,Surface,M,1,99,
0,,Surface,M,1,100,
0.833187,,Surface,M,1,101,
0,,Surface,M,1,102,
0,,Surface,M,1,103,
0,,Surface,M,1,104,
0,,Surface,M,1,105,
0.507179,,Surface,M,1,107,
0,,Surface,M,1,109,
0.733924,,Surface,M,1,110,
0.607614,,Surface,M,1,111,
0,,Surface,M,1,112,
0,,Surface,M,1,114,
0,,Surface,M,1,115,
0,,Surface,M,1,116,
0,,Surface,M,1,117,
0,,Surface,M,1,118,
0,,Surface,M,1,119,
0,,Surface,M,1,121,
0,,Surface,M,1,123,
0.443041,,Surface,M,1,124,
0,,Surface,M,1,125,
0.892054,,Surface,M,1,126,
0,,Surface,M,1,127,
0,,Surface,M,1,128,
0,,Surface,M,1,129,
0,,Surface,M,1,131,
0,,Surface,M,1,132,
0,,Surface,M,1,133,
0.849564,,Surface,M,1,134,
0.907259,,Surface,M,1,135,
0,,Surface,M,1,136,
0,,Surface,M,1,137,
0,,Surface,M,1,138,
0,,Surface,M,1,139,
0,,Surface,M,1,140,
0,,Surface,M,1,141,
0,,Surface,M,1,142,
0,,Surface,M,1,143,
0,,Surface,M,1,144,
0,,Surface,M,1,147,
0,,Surface,M,1,152,
0,,Surface,M,1,153,
0,,Surface,M,1,155,
0,,Surface,M,1,156,
0,,Surface,M,1,157,
0,,Surface,M,1,158,
0.252601,,Surface,M,1,160,
0,,Surface,M,1,161,
0,,Surface,M,1,162,
0,,Surface,M,1,163,
0,,Surface,M,1,164,
0,,Surface,M,1,165,
0,,Surface,M,1,166,
0,,Surface,M,1,167,
0,,Surface,M,1,168,
0,,Surface,M,1,169,
0.098332,,Surface,M,1,170,
0,,Surface,M,1,171,
0,,Surface,M,1,172,
0.0385112,,Surface,M,1,173,
0.0257795,,Surface,M,1,174,
0,,Surface,M,1,175,
0,,Surface,M,1,176,
0,,Surface,M,1,177,
0.196022,,Surface,M,1,178,
0,,Surface,M,1,179,
0.677298,,Surface,M,1,180,
0.365743,,Surface,M,1,181,
0,,Surface,M,1,182,
0,,Surface,M,1,183,
0.336995,,Surface,M,1,184,
0.960141,,Surface,M,1,185,
0.113631,,Surface,M,1,186,
0.671929,,Surface,M,1,187,
0.107579,,Surface,M,1,188,
0.878788,,Surface,M,1,189,
1,,Surface,M,1,190,
0,,Surface,M,1,191,
0.0802065,,Surface,M,1,192,
