
Distance from Origin
 ==================== 
Distance from Origin,Unit,Category,Collection,Time,ID,
57.5854,µm,Surface,Distance from Origin,1,0,
58.0681,µm,Surface,Distance from Origin,1,1,
57.7217,µm,Surface,Distance from Origin,1,3,
58.1136,µm,Surface,Distance from Origin,1,4,
57.6501,µm,Surface,Distance from Origin,1,5,
57.7815,µm,Surface,Distance from Origin,1,6,
58.0789,µm,Surface,Distance from Origin,1,7,
58.1843,µm,Surface,Distance from Origin,1,8,
58.3031,µm,Surface,Distance from Origin,1,9,
58.4088,µm,Surface,Distance from Origin,1,10,
58.4525,µm,Surface,Distance from Origin,1,11,
58.9284,µm,Surface,Distance from Origin,1,12,
59.2301,µm,Surface,Distance from Origin,1,14,
58.8262,µm,Surface,Distance from Origin,1,15,
59.0072,µm,Surface,Distance from Origin,1,16,
59.3771,µm,Surface,Distance from Origin,1,18,
59.6122,µm,Surface,Distance from Origin,1,19,
59.9874,µm,Surface,Distance from Origin,1,20,
60.0781,µm,Surface,Distance from Origin,1,21,
60.2811,µm,Surface,Distance from Origin,1,22,
60.6325,µm,Surface,Distance from Origin,1,23,
61.3973,µm,Surface,Distance from Origin,1,24,
63.1643,µm,Surface,Distance from Origin,1,25,
57.2857,µm,Surface,Distance from Origin,1,32,
56.9196,µm,Surface,Distance from Origin,1,33,
57.1064,µm,Surface,Distance from Origin,1,35,
56.7109,µm,Surface,Distance from Origin,1,36,
57.2499,µm,Surface,Distance from Origin,1,37,
57.1839,µm,Surface,Distance from Origin,1,38,
56.7557,µm,Surface,Distance from Origin,1,39,
57.1521,µm,Surface,Distance from Origin,1,40,
56.4289,µm,Surface,Distance from Origin,1,41,
56.5434,µm,Surface,Distance from Origin,1,42,
56.6371,µm,Surface,Distance from Origin,1,44,
56.816,µm,Surface,Distance from Origin,1,46,
56.5606,µm,Surface,Distance from Origin,1,47,
56.7667,µm,Surface,Distance from Origin,1,48,
56.2149,µm,Surface,Distance from Origin,1,50,
56.1769,µm,Surface,Distance from Origin,1,51,
56.2251,µm,Surface,Distance from Origin,1,52,
55.8894,µm,Surface,Distance from Origin,1,53,
56.1185,µm,Surface,Distance from Origin,1,54,
55.9004,µm,Surface,Distance from Origin,1,55,
55.6448,µm,Surface,Distance from Origin,1,56,
55.7382,µm,Surface,Distance from Origin,1,57,
56.2416,µm,Surface,Distance from Origin,1,58,
55.872,µm,Surface,Distance from Origin,1,59,
55.6926,µm,Surface,Distance from Origin,1,60,
55.7881,µm,Surface,Distance from Origin,1,61,
55.4801,µm,Surface,Distance from Origin,1,62,
54.3879,µm,Surface,Distance from Origin,1,63,
54.101,µm,Surface,Distance from Origin,1,65,
54.2556,µm,Surface,Distance from Origin,1,66,
53.7207,µm,Surface,Distance from Origin,1,67,
53.2113,µm,Surface,Distance from Origin,1,69,
53.0916,µm,Surface,Distance from Origin,1,70,
53.0631,µm,Surface,Distance from Origin,1,72,
53.0861,µm,Surface,Distance from Origin,1,73,
53.0394,µm,Surface,Distance from Origin,1,74,
52.2844,µm,Surface,Distance from Origin,1,75,
53.6177,µm,Surface,Distance from Origin,1,77,
52.7062,µm,Surface,Distance from Origin,1,78,
52.1789,µm,Surface,Distance from Origin,1,79,
52.6269,µm,Surface,Distance from Origin,1,80,
51.3226,µm,Surface,Distance from Origin,1,81,
51.8714,µm,Surface,Distance from Origin,1,82,
51.0562,µm,Surface,Distance from Origin,1,83,
51.3794,µm,Surface,Distance from Origin,1,84,
52.1205,µm,Surface,Distance from Origin,1,85,
50.723,µm,Surface,Distance from Origin,1,86,
52.1408,µm,Surface,Distance from Origin,1,87,
52.4983,µm,Surface,Distance from Origin,1,88,
50.9526,µm,Surface,Distance from Origin,1,89,
50.341,µm,Surface,Distance from Origin,1,91,
50.5022,µm,Surface,Distance from Origin,1,92,
49.9198,µm,Surface,Distance from Origin,1,93,
50.5335,µm,Surface,Distance from Origin,1,95,
50.5028,µm,Surface,Distance from Origin,1,96,
50.6357,µm,Surface,Distance from Origin,1,99,
50.2667,µm,Surface,Distance from Origin,1,100,
49.3303,µm,Surface,Distance from Origin,1,101,
49.6781,µm,Surface,Distance from Origin,1,102,
50.261,µm,Surface,Distance from Origin,1,103,
50.4112,µm,Surface,Distance from Origin,1,104,
51.591,µm,Surface,Distance from Origin,1,105,
48.8132,µm,Surface,Distance from Origin,1,107,
47.8236,µm,Surface,Distance from Origin,1,109,
48.1226,µm,Surface,Distance from Origin,1,110,
47.8379,µm,Surface,Distance from Origin,1,111,
49.0694,µm,Surface,Distance from Origin,1,112,
48.8324,µm,Surface,Distance from Origin,1,114,
57.1493,µm,Surface,Distance from Origin,1,115,
50.3348,µm,Surface,Distance from Origin,1,116,
49.9632,µm,Surface,Distance from Origin,1,117,
47.1748,µm,Surface,Distance from Origin,1,118,
49.3084,µm,Surface,Distance from Origin,1,119,
46.9066,µm,Surface,Distance from Origin,1,121,
47.0196,µm,Surface,Distance from Origin,1,123,
46.8576,µm,Surface,Distance from Origin,1,124,
47.5245,µm,Surface,Distance from Origin,1,125,
45.8112,µm,Surface,Distance from Origin,1,126,
45.6632,µm,Surface,Distance from Origin,1,127,
45.7631,µm,Surface,Distance from Origin,1,128,
47.945,µm,Surface,Distance from Origin,1,129,
45.6627,µm,Surface,Distance from Origin,1,131,
46.2426,µm,Surface,Distance from Origin,1,132,
