
Ellipticity (oblate)
 ==================== 
Ellipticity (oblate),Unit,Category,Time,ID,
0.433343,,Surface,1,0,
0.362755,,Surface,1,1,
0.274239,,Surface,1,3,
0.286326,,Surface,1,4,
0.271549,,Surface,1,5,
0.304543,,Surface,1,6,
0.275303,,Surface,1,7,
0.28082,,Surface,1,8,
0.310933,,Surface,1,9,
0.310399,,Surface,1,10,
0.372895,,Surface,1,11,
0.312154,,Surface,1,12,
0.313083,,Surface,1,14,
0.351126,,Surface,1,15,
0.487752,,Surface,1,16,
0.25642,,Surface,1,18,
0.210153,,Surface,1,19,
0.262561,,Surface,1,20,
0.218241,,Surface,1,21,
0.325571,,Surface,1,22,
0.274815,,Surface,1,23,
0.241277,,Surface,1,24,
0.356476,,Surface,1,25,
0.283027,,Surface,1,32,
0.268857,,Surface,1,33,
0.454388,,Surface,1,35,
0.247681,,Surface,1,36,
0.429477,,Surface,1,37,
0.271163,,Surface,1,38,
0.329355,,Surface,1,39,
0.340162,,Surface,1,40,
0.302736,,Surface,1,41,
0.325761,,Surface,1,42,
0.33767,,Surface,1,44,
0.358292,,Surface,1,46,
0.308896,,Surface,1,47,
0.392753,,Surface,1,48,
0.360235,,Surface,1,50,
0.0827137,,Surface,1,51,
0.288891,,Surface,1,52,
0.249689,,Surface,1,53,
0.377331,,Surface,1,54,
0.278618,,Surface,1,55,
0.220941,,Surface,1,56,
0.411969,,Surface,1,57,
0.391794,,Surface,1,58,
0.290049,,Surface,1,59,
0.35786,,Surface,1,60,
0.293656,,Surface,1,61,
0.347304,,Surface,1,62,
0.328509,,Surface,1,63,
0.270795,,Surface,1,65,
0.237744,,Surface,1,66,
0.168161,,Surface,1,67,
0.3659,,Surface,1,69,
0.217225,,Surface,1,70,
0.271164,,Surface,1,72,
0.30347,,Surface,1,73,
0.459813,,Surface,1,74,
0.0827143,,Surface,1,75,
0.329884,,Surface,1,77,
0.27406,,Surface,1,78,
0.183427,,Surface,1,79,
0.385796,,Surface,1,80,
0.237231,,Surface,1,81,
0.375419,,Surface,1,82,
0.242384,,Surface,1,83,
0.212698,,Surface,1,84,
0.237232,,Surface,1,85,
0.309848,,Surface,1,86,
0.241541,,Surface,1,87,
0.330037,,Surface,1,88,
0.289569,,Surface,1,89,
0.28191,,Surface,1,91,
0.21142,,Surface,1,92,
0.28977,,Surface,1,93,
0.211171,,Surface,1,95,
0.279238,,Surface,1,96,
0.358606,,Surface,1,99,
0.251321,,Surface,1,100,
0.305319,,Surface,1,101,
0.408091,,Surface,1,102,
0.21894,,Surface,1,103,
0.35088,,Surface,1,104,
0.377345,,Surface,1,105,
0.292684,,Surface,1,107,
0.241709,,Surface,1,109,
0.316523,,Surface,1,110,
0.275299,,Surface,1,111,
0.291824,,Surface,1,112,
0.311926,,Surface,1,114,
0.0827219,,Surface,1,115,
0.423028,,Surface,1,116,
0.233223,,Surface,1,117,
0.286783,,Surface,1,118,
0.459799,,Surface,1,119,
0.300109,,Surface,1,121,
0.262476,,Surface,1,123,
0.311926,,Surface,1,124,
0.226642,,Surface,1,125,
0.306559,,Surface,1,126,
0.224417,,Surface,1,127,
0.395201,,Surface,1,128,
0.37044,,Surface,1,129,
0.30622,,Surface,1,131,
0.277046,,Surface,1,132,
0.258252,,Surface,1,133,
0.271522,,Surface,1,134,
0.293991,,Surface,1,135,
0.241308,,Surface,1,136,
0.397086,,Surface,1,137,
0.348739,,Surface,1,138,
0.3385,,Surface,1,139,
0.34201,,Surface,1,140,
0.311419,,Surface,1,141,
0.32144,,Surface,1,142,
0.347308,,Surface,1,143,
0.368167,,Surface,1,144,
0.231128,,Surface,1,147,
0.147345,,Surface,1,152,
0.279238,,Surface,1,153,
0.379987,,Surface,1,155,
0.220934,,Surface,1,156,
0.358912,,Surface,1,157,
0.409309,,Surface,1,158,
0.57161,,Surface,1,160,
0.400049,,Surface,1,161,
0.194936,,Surface,1,162,
0.324209,,Surface,1,163,
0.294514,,Surface,1,164,
0.375838,,Surface,1,165,
0.510589,,Surface,1,166,
0.20855,,Surface,1,167,
0.459799,,Surface,1,168,
0.174043,,Surface,1,169,
0.295873,,Surface,1,170,
0.459814,,Surface,1,171,
0.471639,,Surface,1,172,
0.291997,,Surface,1,173,
0.404082,,Surface,1,174,
0.2199,,Surface,1,175,
0.354877,,Surface,1,176,
0.241316,,Surface,1,177,
0.408949,,Surface,1,178,
0.409116,,Surface,1,179,
0.344193,,Surface,1,180,
0.220938,,Surface,1,181,
0.294296,,Surface,1,182,
0.380409,,Surface,1,183,
0.208547,,Surface,1,184,
0.37712,,Surface,1,185,
0.373247,,Surface,1,186,
0.220946,,Surface,1,187,
0.507435,,Surface,1,188,
0.464137,,Surface,1,189,
0.136233,,Surface,1,190,
0.286798,,Surface,1,191,
0.207101,,Surface,1,192,
