
Distance to Image Border XY Img=1
 ==================== 
Distance to Image Border XY,Unit,Category,Image,Time,ID,
22.9565,µm,Surface,Image 1,1,0,
20.6176,µm,Surface,Image 1,1,1,
24.5798,µm,Surface,Image 1,1,3,
20.7845,µm,Surface,Image 1,1,4,
24.966,µm,Surface,Image 1,1,5,
24.4124,µm,Surface,Image 1,1,6,
22.0624,µm,Surface,Image 1,1,7,
24.4571,µm,Surface,Image 1,1,8,
22.9517,µm,Surface,Image 1,1,9,
21.4485,µm,Surface,Image 1,1,10,
25.513,µm,Surface,Image 1,1,11,
21.2581,µm,Surface,Image 1,1,12,
21.479,µm,Surface,Image 1,1,14,
25.6877,µm,Surface,Image 1,1,15,
25.53,µm,Surface,Image 1,1,16,
23.5653,µm,Surface,Image 1,1,18,
22.3019,µm,Surface,Image 1,1,19,
20.7182,µm,Surface,Image 1,1,20,
24.6931,µm,Surface,Image 1,1,21,
24.4519,µm,Surface,Image 1,1,22,
24.5065,µm,Surface,Image 1,1,23,
23.7017,µm,Surface,Image 1,1,24,
14.2002,µm,Surface,Image 1,1,25,
24.2796,µm,Surface,Image 1,1,32,
26.6721,µm,Surface,Image 1,1,33,
22.8323,µm,Surface,Image 1,1,35,
26.3246,µm,Surface,Image 1,1,36,
23.4236,µm,Surface,Image 1,1,37,
21.3299,µm,Surface,Image 1,1,38,
26.6677,µm,Surface,Image 1,1,39,
26.2993,µm,Surface,Image 1,1,40,
25.5427,µm,Surface,Image 1,1,41,
25.9792,µm,Surface,Image 1,1,42,
23.0409,µm,Surface,Image 1,1,44,
22.0457,µm,Surface,Image 1,1,46,
22.7829,µm,Surface,Image 1,1,47,
21.5869,µm,Surface,Image 1,1,48,
26.9287,µm,Surface,Image 1,1,50,
26.7859,µm,Surface,Image 1,1,51,
26.751,µm,Surface,Image 1,1,52,
27.1373,µm,Surface,Image 1,1,53,
25.0138,µm,Surface,Image 1,1,54,
27.7635,µm,Surface,Image 1,1,55,
27.5034,µm,Surface,Image 1,1,56,
25.5339,µm,Surface,Image 1,1,57,
22.0502,µm,Surface,Image 1,1,58,
26.0744,µm,Surface,Image 1,1,59,
25.403,µm,Surface,Image 1,1,60,
26.2624,µm,Surface,Image 1,1,61,
24.5382,µm,Surface,Image 1,1,62,
28.7685,µm,Surface,Image 1,1,63,
26.8659,µm,Surface,Image 1,1,65,
23.623,µm,Surface,Image 1,1,66,
26.8356,µm,Surface,Image 1,1,67,
28.4223,µm,Surface,Image 1,1,69,
27.5079,µm,Surface,Image 1,1,70,
25.613,µm,Surface,Image 1,1,72,
24.7377,µm,Surface,Image 1,1,73,
23.8866,µm,Surface,Image 1,1,74,
29.1393,µm,Surface,Image 1,1,75,
21.9685,µm,Surface,Image 1,1,77,
23.9113,µm,Surface,Image 1,1,78,
26.1204,µm,Surface,Image 1,1,79,
22.4369,µm,Surface,Image 1,1,80,
29.4876,µm,Surface,Image 1,1,81,
25.558,µm,Surface,Image 1,1,82,
27.1813,µm,Surface,Image 1,1,83,
25.8113,µm,Surface,Image 1,1,84,
23.03,µm,Surface,Image 1,1,85,
30.3416,µm,Surface,Image 1,1,86,
22.6351,µm,Surface,Image 1,1,87,
21.5994,µm,Surface,Image 1,1,88,
26.7227,µm,Surface,Image 1,1,89,
27.2302,µm,Surface,Image 1,1,91,
26.1497,µm,Surface,Image 1,1,92,
27.7972,µm,Surface,Image 1,1,93,
24.4714,µm,Surface,Image 1,1,95,
24.2333,µm,Surface,Image 1,1,96,
23.2157,µm,Surface,Image 1,1,99,
24.1047,µm,Surface,Image 1,1,100,
27.3831,µm,Surface,Image 1,1,101,
25.3362,µm,Surface,Image 1,1,102,
23.7597,µm,Surface,Image 1,1,103,
23.1815,µm,Surface,Image 1,1,104,
20.537,µm,Surface,Image 1,1,105,
27.5551,µm,Surface,Image 1,1,107,
33.2362,µm,Surface,Image 1,1,109,
