
Shortest Distance to Surfaces Surfaces=M
 ==================== 
Shortest Distance to Surfaces,Unit,Category,Surfaces,Time,ID,
0.304991,µm,Surface,M,1,0,
0,µm,Surface,M,1,1,
0.178277,µm,Surface,M,1,3,
0.22068,µm,Surface,M,1,4,
0,µm,Surface,M,1,5,
0.505318,µm,Surface,M,1,6,
0,µm,Surface,M,1,7,
1.24536,µm,Surface,M,1,8,
0,µm,Surface,M,1,9,
0,µm,Surface,M,1,10,
0.737781,µm,Surface,M,1,11,
0.123455,µm,Surface,M,1,12,
0,µm,Surface,M,1,14,
0.670802,µm,Surface,M,1,15,
0.784392,µm,Surface,M,1,16,
1.85855,µm,Surface,M,1,18,
0.404466,µm,Surface,M,1,19,
0.0766869,µm,Surface,M,1,20,
1.25348,µm,Surface,M,1,21,
0.916344,µm,Surface,M,1,22,
0.763416,µm,Surface,M,1,23,
0.0367598,µm,Surface,M,1,24,
4.59812,µm,Surface,M,1,25,
0,µm,Surface,M,1,32,
0.722655,µm,Surface,M,1,33,
0,µm,Surface,M,1,35,
0.395457,µm,Surface,M,1,36,
0,µm,Surface,M,1,37,
0.00704344,µm,Surface,M,1,38,
0,µm,Surface,M,1,39,
0,µm,Surface,M,1,40,
0.05659,µm,Surface,M,1,41,
0.087744,µm,Surface,M,1,42,
0.413433,µm,Surface,M,1,44,
0.735856,µm,Surface,M,1,46,
0.129337,µm,Surface,M,1,47,
0,µm,Surface,M,1,48,
0,µm,Surface,M,1,50,
0,µm,Surface,M,1,51,
1.18982,µm,Surface,M,1,52,
0,µm,Surface,M,1,53,
0.534429,µm,Surface,M,1,54,
0.515756,µm,Surface,M,1,55,
0.276743,µm,Surface,M,1,56,
0,µm,Surface,M,1,57,
0,µm,Surface,M,1,58,
0,µm,Surface,M,1,59,
0,µm,Surface,M,1,60,
0,µm,Surface,M,1,61,
0.256966,µm,Surface,M,1,62,
0.174187,µm,Surface,M,1,63,
0,µm,Surface,M,1,65,
0.0797148,µm,Surface,M,1,66,
0,µm,Surface,M,1,67,
0,µm,Surface,M,1,69,
0.0747624,µm,Surface,M,1,70,
0.641576,µm,Surface,M,1,72,
0.573853,µm,Surface,M,1,73,
0,µm,Surface,M,1,74,
0,µm,Surface,M,1,75,
0.11574,µm,Surface,M,1,77,
0.248648,µm,Surface,M,1,78,
0.0173305,µm,Surface,M,1,79,
0.813867,µm,Surface,M,1,80,
0,µm,Surface,M,1,81,
0.158505,µm,Surface,M,1,82,
0.264185,µm,Surface,M,1,83,
0,µm,Surface,M,1,84,
0.788874,µm,Surface,M,1,85,
0,µm,Surface,M,1,86,
0.255312,µm,Surface,M,1,87,
0.0933542,µm,Surface,M,1,88,
0,µm,Surface,M,1,89,
0,µm,Surface,M,1,91,
0,µm,Surface,M,1,92,
0.177383,µm,Surface,M,1,93,
0.204842,µm,Surface,M,1,95,
0.193141,µm,Surface,M,1,96,
0.109417,µm,Surface,M,1,99,
0.11394,µm,Surface,M,1,100,
0,µm,Surface,M,1,101,
0.00157561,µm,Surface,M,1,102,
0.330285,µm,Surface,M,1,103,
0.566062,µm,Surface,M,1,104,
0.420386,µm,Surface,M,1,105,
0,µm,Surface,M,1,107,
0.108923,µm,Surface,M,1,109,
0,µm,Surface,M,1,110,
0,µm,Surface,M,1,111,
0.325853,µm,Surface,M,1,112,
0.186469,µm,Surface,M,1,114,
1.7625,µm,Surface,M,1,115,
0.579214,µm,Surface,M,1,116,
0.735979,µm,Surface,M,1,117,
0.561922,µm,Surface,M,1,118,
0.370526,µm,Surface,M,1,119,
0.285752,µm,Surface,M,1,121,
0.357766,µm,Surface,M,1,123,
0,µm,Surface,M,1,124,
0.52994,µm,Surface,M,1,125,
0,µm,Surface,M,1,126,
0.249784,µm,Surface,M,1,127,
0.118413,µm,Surface,M,1,128,
0.274563,µm,Surface,M,1,129,
0.404259,µm,Surface,M,1,131,
0.98951,µm,Surface,M,1,132,
0.618695,µm,Surface,M,1,133,
0,µm,Surface,M,1,134,
0,µm,Surface,M,1,135,
1.52137,µm,Surface,M,1,136,
0.741313,µm,Surface,M,1,137,
1.46811,µm,Surface,M,1,138,
2.8056,µm,Surface,M,1,139,
0.583171,µm,Surface,M,1,140,
0.0511738,µm,Surface,M,1,141,
2.23079,µm,Surface,M,1,142,
1.64782,µm,Surface,M,1,143,
0.0241049,µm,Surface,M,1,144,
0.0482789,µm,Surface,M,1,147,
1.35161,µm,Surface,M,1,152,
0.794347,µm,Surface,M,1,153,
1.1801,µm,Surface,M,1,155,
2.12723,µm,Surface,M,1,156,
0.983084,µm,Surface,M,1,157,
1.28625,µm,Surface,M,1,158,
0,µm,Surface,M,1,160,
0.120622,µm,Surface,M,1,161,
1.40126,µm,Surface,M,1,162,
1.51339,µm,Surface,M,1,163,
0.819673,µm,Surface,M,1,164,
0.957164,µm,Surface,M,1,165,
1.04131,µm,Surface,M,1,166,
1.23006,µm,Surface,M,1,167,
1.90202,µm,Surface,M,1,168,
1.96504,µm,Surface,M,1,169,
0,µm,Surface,M,1,170,
0.0693686,µm,Surface,M,1,171,
0.151525,µm,Surface,M,1,172,
0,µm,Surface,M,1,173,
0,µm,Surface,M,1,174,
0.250156,µm,Surface,M,1,175,
0.132374,µm,Surface,M,1,176,
0.353527,µm,Surface,M,1,177,
0,µm,Surface,M,1,178,
0.102899,µm,Surface,M,1,179,
0,µm,Surface,M,1,180,
