
Intensity Sum of Square Ch=3 Img=1
 ==================== 
Intensity Sum of Square,Unit,Category,Channel,Image,Time,ID,
10714.5,,Surface,3,Image 1,1,0,
15038.1,,Surface,3,Image 1,1,1,
37399.8,,Surface,3,Image 1,1,3,
1832.04,,Surface,3,Image 1,1,4,
436.399,,Surface,3,Image 1,1,5,
328573,,Surface,3,Image 1,1,6,
289303,,Surface,3,Image 1,1,7,
448169,,Surface,3,Image 1,1,8,
111980,,Surface,3,Image 1,1,9,
40395.8,,Surface,3,Image 1,1,10,
1263.54,,Surface,3,Image 1,1,11,
167064,,Surface,3,Image 1,1,12,
108439,,Surface,3,Image 1,1,14,
121836,,Surface,3,Image 1,1,15,
8036.9,,Surface,3,Image 1,1,16,
7389.76,,Surface,3,Image 1,1,18,
1155.03,,Surface,3,Image 1,1,19,
27778.3,,Surface,3,Image 1,1,20,
56950.8,,Surface,3,Image 1,1,21,
39904.1,,Surface,3,Image 1,1,22,
24952.4,,Surface,3,Image 1,1,23,
1873.32,,Surface,3,Image 1,1,24,
77.8517,,Surface,3,Image 1,1,25,
322268,,Surface,3,Image 1,1,32,
451.628,,Surface,3,Image 1,1,33,
14483.7,,Surface,3,Image 1,1,35,
6339.44,,Surface,3,Image 1,1,36,
689825,,Surface,3,Image 1,1,37,
3778.81,,Surface,3,Image 1,1,38,
1.24095e+06,,Surface,3,Image 1,1,39,
344600,,Surface,3,Image 1,1,40,
206.266,,Surface,3,Image 1,1,41,
10282.1,,Surface,3,Image 1,1,42,
3675.28,,Surface,3,Image 1,1,44,
11414.5,,Surface,3,Image 1,1,46,
9686.13,,Surface,3,Image 1,1,47,
15276.2,,Surface,3,Image 1,1,48,
146145,,Surface,3,Image 1,1,50,
97222.9,,Surface,3,Image 1,1,51,
71603.4,,Surface,3,Image 1,1,52,
1323.84,,Surface,3,Image 1,1,53,
101069,,Surface,3,Image 1,1,54,
23877.9,,Surface,3,Image 1,1,55,
26.735,,Surface,3,Image 1,1,56,
12284.8,,Surface,3,Image 1,1,57,
12278.5,,Surface,3,Image 1,1,58,
261748,,Surface,3,Image 1,1,59,
129526,,Surface,3,Image 1,1,60,
68376.6,,Surface,3,Image 1,1,61,
69638.4,,Surface,3,Image 1,1,62,
341.812,,Surface,3,Image 1,1,63,
